,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Raiffeisen Bank International,AT0000606306,AT,EUR,Finans,40,49904.00000,25.88000,10.29592,13297334.49,0.33,Raiffeisen Bank InternationalAT0000606306AT,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Erste Bank Der Oesterreich Sparkassen,AT0000652011,AT,EUR,Finans,40,33062.00000,41.35000,10.29592,14075686.96,0.35,Erste Bank Der Oesterreich SparkassenAT0000652011AT,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Andritz,AT0000730007,AT,EUR,Industri,20,5499.00000,45.38000,10.29592,2569290.29,0.06,AndritzAT0000730007AT,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Verbund AG,AT0000746409,AT,EUR,"El-, Gas och Vattenbolag",55,22374.00000,98.90000,10.29592,22782684.16,0.57,Verbund AGAT0000746409AT,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Zehnder Group,CH0276534614,CH,CHF,Industri,20,29401.00000,93.10000,9.93676,27199216.14,0.68,Zehnder GroupCH0276534614CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Novartis Reg,CH0012005267,CH,CHF,Hälsovård,35,34659.00000,80.28000,9.93676,27648272.24,0.69,Novartis RegCH0012005267CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Roche Holdings  Genussscheine,CH0012032048,CH,CHF,Hälsovård,35,31343.00000,379.10000,9.93676,118069833.90,2.94,Roche Holdings  GenussscheineCH0012032048CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Nestle Reg,CH0038863350,CH,CHF,Konsument - Dagligköpsvaror,30,73084.00000,127.44000,9.93676,92549201.68,2.30,Nestle RegCH0038863350CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Swatch Group Reg,CH0012255144,CH,CHF,Konsument - Sällanköpsvaror,25,13399.00000,53.45000,9.93676,7116471.29,0.18,Swatch Group RegCH0012255144CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Swatch Group Bearer,CH0012255151,CH,CHF,Konsument - Sällanköpsvaror,25,460.00000,279.00000,9.93676,1275283.20,0.03,Swatch Group BearerCH0012255151CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Richemont Compagnie Financiere,CH0210483332,CH,CHF,Konsument - Sällanköpsvaror,25,12984.00000,136.95000,9.93676,17669129.29,0.44,Richemont Compagnie FinanciereCH0210483332CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,APG SGA,CH0019107025,CH,CHF,Kommunikationstjänster,50,367.00000,199.00000,9.93676,725711.07,0.02,APG SGACH0019107025CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Logitech Intl Reg,CH0025751329,CH,CHF,Informationsteknologi,45,31495.00000,76.88000,9.93676,24060219.91,0.60,Logitech Intl RegCH0025751329CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Kuehne & Nagel International,CH0025238863,CH,CHF,Industri,20,10503.00000,294.40000,9.93676,30725274.84,0.77,Kuehne & Nagel InternationalCH0025238863CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Geberit,CH0030170408,CH,CHF,Industri,20,5556.00000,745.20000,9.93676,41141458.95,1.02,GeberitCH0030170408CH,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Deutsche Bank,DE0005140008,DE,EUR,Finans,40,127638.00000,11.01800,10.29592,14479305.16,0.36,Deutsche BankDE0005140008DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,BMW stamm,DE0005190003,DE,EUR,Konsument - Sällanköpsvaror,25,36196.00000,88.49000,10.29592,32977652.60,0.82,BMW stammDE0005190003DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Deutsche Post,DE0005552004,DE,EUR,Industri,20,113017.00000,56.54000,10.29592,65790705.44,1.64,Deutsche PostDE0005552004DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Deutsche Telekom,DE0005557508,DE,EUR,Kommunikationstjänster,50,75662.00000,16.30000,10.29592,12697855.64,0.32,Deutsche TelekomDE0005557508DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Bayer,DE000BAY0017,DE,EUR,Hälsovård,35,27340.00000,47.00000,10.29592,13230045.33,0.33,BayerDE000BAY0017DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Fresenius Ordinarie,DE0005785604,DE,EUR,Hälsovård,35,94209.00000,35.40000,10.29592,34336863.34,0.85,Fresenius OrdinarieDE0005785604DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Henkel,DE0006048408,DE,EUR,Konsument - Dagligköpsvaror,30,10982.00000,68.70000,10.29592,7767891.32,0.19,HenkelDE0006048408DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Krones,DE0006335003,DE,EUR,Industri,20,2799.00000,95.90000,10.29592,2763671.82,0.07,KronesDE0006335003DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Merck KGaA,DE0006599905,DE,EUR,Hälsovård,35,2440.00000,227.00000,10.29592,5702701.60,0.14,Merck KGaADE0006599905DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,GEA Group,DE0006602006,DE,EUR,Industri,20,14964.00000,48.09000,10.29592,7409133.85,0.18,GEA GroupDE0006602006DE,56052,SE0000984171,SEB Europafond,Aktiv,4016100932,163096521,357906,3.09,18.88,SEB EuropafondSE000098417156052,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
