,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NTG Nordic Transport Group,DK0061141215,DK,DKK,Industri,20,67962.00000,534.00000,1.38432,50239421.20,0.53,NTG Nordic Transport GroupDK0061141215DK,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,SPIRENT COMMUNICATIONS,GB0004726096,GB,GBP,Informationsteknologi,45,5337024.00000,2.76200,12.26295,180766432.69,1.91,SPIRENT COMMUNICATIONSGB0004726096GB,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,1575716.00000,197.90000,1.00000,311834196.40,3.30,Beijer Ref BSE0015949748SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Wihlborgs Fastigheter,SE0011205194,SE,SEK,Fastigheter,60,201222.00000,205.40000,1.00000,41330998.80,0.44,Wihlborgs FastigheterSE0011205194SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,AarhusKarlshamn,SE0011337708,SE,SEK,Konsument - Dagligköpsvaror,30,801322.00000,195.30000,1.00000,156498186.60,1.66,AarhusKarlshamnSE0011337708SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,HMS Networks,SE0009997018,SE,SEK,Informationsteknologi,45,249889.00000,558.00000,1.00000,139438062.00,1.48,HMS NetworksSE0009997018SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Inficon,CH0011029946,CH,CHF,Informationsteknologi,45,11776.00000,1338.00000,9.93676,156566381.92,1.66,InficonCH0011029946CH,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Jungheinrich pref,DE0006219934,DE,EUR,Industri,20,229156.00000,44.88000,10.29592,105888560.71,1.12,Jungheinrich prefDE0006219934DE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Mensch und Maschine Software,DE0006580806,DE,EUR,Informationsteknologi,45,451412.00000,66.50000,10.29592,309072033.28,3.27,Mensch und Maschine SoftwareDE0006580806DE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Probi,SE0001280355,SE,SEK,Hälsovård,35,176005.00000,397.50000,1.00000,69961987.50,0.74,ProbiSE0001280355SE,51304,SE0000433252,SEB Europafond Småbolag,Aktiv,9441598349,50813324,-12339365,10.06,22.48,SEB Europafond SmåbolagSE000043325251304,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
