,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Storebrand FRN 2049-03-31 Call 240325,NO0010706021,NO,NOK,,0,Saknad,102.57076,1.02671,31593068.79,0.24,Storebrand FRN 2049-03-31 Call 240325NO0010706021NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,RSA Insurance Group FRN 2165-06-27,XS1584996737,GB,SEK,,0,Saknad,101.22999,1.00000,50614993.00,0.38,RSA Insurance Group FRN 2165-06-27XS1584996737GB,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,TeliaSonera FRN 2077-10-04,XS1590783533,SE,SEK,,0,Saknad,101.79584,1.00000,168981095.23,1.28,TeliaSonera FRN 2077-10-04XS1590783533SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,DNB Bank At1 6.5% 2066-03-26 Fix to Float 2022-03-26,XS1506066676,NO,USD,,0,Saknad,101.40341,9.05382,29837876.04,0.23,DNB Bank At1 6.5% 2066-03-26 Fix to Float 2022-03-26XS1506066676NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Storebrand FRN 2047-11-21,NO0010810237,NO,SEK,,0,Saknad,100.84107,1.00000,47395300.32,0.36,Storebrand FRN 2047-11-21NO0010810237NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,IF P&C Insurance Holdings FRN 2166-03-22,XS1797106173,FI,SEK,,0,Saknad,100.97293,1.00000,15145939.28,0.11,IF P&C Insurance Holdings FRN 2166-03-22XS1797106173FI,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,BillerudKorsnäs FRN 2023-03-20,SE0010832717,SE,SEK,,0,Saknad,100.82107,1.00000,22180636.06,0.17,BillerudKorsnäs FRN 2023-03-20SE0010832717SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Storebrand Livforsikin FRN 2048-03-27,NO0010820285,NO,SEK,,0,Saknad,102.76422,1.00000,43160974.08,0.33,Storebrand Livforsikin FRN 2048-03-27NO0010820285NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Tryg Forsikring FRN 2046-01-30,DK0030418249,DK,SEK,,0,Saknad,101.31842,1.00000,29382341.22,0.22,Tryg Forsikring FRN 2046-01-30DK0030418249DK,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Nordea Liv & Pension FRN 2028-06-08,DK0030420492,DK,SEK,,0,Saknad,101.60069,1.00000,166625131.60,1.26,Nordea Liv & Pension FRN 2028-06-08DK0030420492DK,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Marine Harvest FRN 2023-06-12 Call 2106,NO0010824006,NO,EUR,,0,Saknad,101.62665,10.29592,64873040.49,0.49,Marine Harvest FRN 2023-06-12 Call 2106NO0010824006NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,AB Stena Metall Finans FRN 2023-06-01,NO0010823362,SE,SEK,,0,Saknad,100.88875,1.00000,11097762.78,0.08,AB Stena Metall Finans FRN 2023-06-01NO0010823362SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Jyske Bank FRN 2023-09-07,XS1877345501,DK,SEK,,0,Saknad,101.18234,1.00000,68803990.86,0.52,Jyske Bank FRN 2023-09-07XS1877345501DK,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Ikano Bank FRN 2023-10-16,SE0010833111,SE,SEK,,0,Saknad,100.89517,1.00000,66590811.21,0.50,Ikano Bank FRN 2023-10-16SE0010833111SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Stora Enso FRN 2024-02-20,XS1953910764,FI,SEK,,0,Saknad,102.32573,1.00000,2046514.68,0.02,Stora Enso FRN 2024-02-20XS1953910764FI,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Telenor FRN 2024-03-19,XS1964622283,NO,SEK,,0,Saknad,101.10827,1.00000,30332481.90,0.23,Telenor FRN 2024-03-19XS1964622283NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Fabege FRN 2023-10-23,SE0011643246,SE,SEK,,0,Saknad,101.32716,1.00000,28371604.80,0.21,Fabege FRN 2023-10-23SE0011643246SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Arla Foods Finance FRN 2024-04-03,XS1972626565,DK,SEK,,0,Saknad,101.46559,1.00000,15219838.35,0.12,Arla Foods Finance FRN 2024-04-03XS1972626565DK,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Fabege FRN 2024-04-12,SE0011062785,SE,SEK,,0,Saknad,101.43306,1.00000,87232429.88,0.66,Fabege FRN 2024-04-12SE0011062785SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Castellum AB FRN 250521,SE0011230853,SE,SEK,,0,Saknad,101.83286,1.00000,71283000.25,0.54,Castellum AB FRN 250521SE0011230853SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 240306,SE0011869684,SE,SEK,,0,Saknad,101.58851,1.00000,22349471.54,0.17,Fastighets AB Balder FRN 240306SE0011869684SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Heimstaden FRN 2067-07-11,SE0012455111,SE,SEK,,0,Saknad,100.59499,1.00000,70416489.15,0.53,Heimstaden FRN 2067-07-11SE0012455111SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolag FRN 2024-02-14,SE0012256741,SE,SEK,,0,Saknad,104.74467,1.00000,47135101.28,0.36,Samhallsbyggnadsbolag FRN 2024-02-14SE0012256741SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Kistefos FRN 2023-05-10,NO0010850654,NO,NOK,,0,Saknad,100.70623,1.02671,35154604.51,0.27,Kistefos FRN 2023-05-10NO0010850654NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Atrium Ljungberg AB FRN 240402,SE0011869767,SE,SEK,,0,Saknad,101.57979,1.00000,30473938.05,0.23,Atrium Ljungberg AB FRN 240402SE0011869767SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Ikano Bank AB FRN 230517,SE0012193720,SE,SEK,,0,Saknad,100.64041,1.00000,52333014.76,0.40,Ikano Bank AB FRN 230517SE0012193720SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Nordic Entertainment FRN 2024-05-23,SE0011426220,SE,SEK,,0,Saknad,101.35109,1.00000,24324261.36,0.18,Nordic Entertainment FRN 2024-05-23SE0011426220SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,SATO-OYJ 1.375% 2024-05-31,XS2005607879,FI,EUR,,0,Saknad,102.32600,10.29592,36873892.61,0.28,SATO-OYJ 1.375% 2024-05-31XS2005607879FI,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Castellum AB FRN 260506,SE0012013084,SE,SEK,,0,Saknad,103.67227,1.00000,41468908.60,0.31,Castellum AB FRN 260506SE0012013084SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,SBAB FRN 2024-06-20,XS2015229516,SE,SEK,,0,Saknad,101.50816,1.00000,62935057.03,0.48,SBAB FRN 2024-06-20XS2015229516SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,AF Poyry FRN 2024-06-27,SE0012676401,SE,SEK,,0,Saknad,101.61119,1.00000,91450070.55,0.69,AF Poyry FRN 2024-06-27SE0012676401SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Fastighets AB Balder FRN 2024-06-05,SE0011869825,SE,SEK,,0,Saknad,101.62448,1.00000,32519834.24,0.25,Fastighets AB Balder FRN 2024-06-05SE0011869825SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Samhallsbyggnadsbolaget FRN 2025-01-14,XS1997252975,SE,SEK,,0,Saknad,102.87277,1.00000,68924757.58,0.52,Samhallsbyggnadsbolaget FRN 2025-01-14XS1997252975SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,AF Poyry FRN 2023-06-20,SE0011062884,SE,SEK,,0,Saknad,100.31285,1.00000,16050056.40,0.12,AF Poyry FRN 2023-06-20SE0011062884SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Bonheur FRN 2024-09-04,NO0010861313,NO,NOK,,0,Saknad,100.03394,1.02671,35946978.78,0.27,Bonheur FRN 2024-09-04NO0010861313NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,SBAB Bank FRN 2167-12-05,SE0012193779,SE,SEK,,0,Saknad,103.60927,1.00000,16577483.60,0.13,SBAB Bank FRN 2167-12-05SE0012193779SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Storebrand Livforsikin FRN 2049-09-16,NO0010863228,NO,SEK,,0,Saknad,102.60000,1.00000,49248000.00,0.37,Storebrand Livforsikin FRN 2049-09-16NO0010863228NO,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Länsförsäkringar Bank FRN 2024-09-13,XS2052237463,SE,SEK,,0,Saknad,101.29432,1.00000,98255487.98,0.74,Länsförsäkringar Bank FRN 2024-09-13XS2052237463SE,46710,SE0012428050,SEB FRN Fond,Aktiv,13204318092,489513594,27721139,2.51,4.04,SEB FRN FondSE001242805046710,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
