,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Raiffeisen Bank International,AT0000606306,AT,EUR,Finans,40,164174.00000,25.88000,10.29592,43745523.26,0.22,Raiffeisen Bank InternationalAT0000606306AT,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Erste Bank Der Oesterreich Sparkassen,AT0000652011,AT,EUR,Finans,40,119600.00000,41.35000,10.29592,50918037.62,0.25,Erste Bank Der Oesterreich SparkassenAT0000652011AT,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Telekom Austria,AT0000720008,AT,EUR,Kommunikationstjänster,50,32056.00000,7.62000,10.29592,2514949.48,0.01,Telekom AustriaAT0000720008AT,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Bluescope Steel LTD,AU000000BSL0,AU,AUD,Råvaror,15,8194.00000,20.90000,6.58254,1127290.91,0.01,Bluescope Steel LTDAU000000BSL0AU,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Råvaror,15,183521.00000,100.11000,6.58254,120936386.20,0.60,Rio TintoAU000000RIO1AU,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Sonic Healthcare,AU000000SHL7,AU,AUD,Hälsovård,35,117914.00000,46.63000,6.58254,36192996.95,0.18,Sonic HealthcareAU000000SHL7AU,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,KBC Bankverzekeringsholding,BE0003565737,BE,EUR,Finans,40,3030.00000,75.46000,10.29592,2354097.21,0.01,KBC BankverzekeringsholdingBE0003565737BE,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,98300.00000,414.55000,9.05382,368945669.60,1.84,AccentureIE00B4BNMY34US,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Bank of Montreal,CA0636711016,CA,CAD,Finans,40,57100.00000,136.19000,7.16754,55738035.69,0.28,Bank of MontrealCA0636711016CA,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Bank of Nova Scotia,CA0641491075,CA,CAD,Finans,40,39900.00000,89.55000,7.16754,25609955.10,0.13,Bank of Nova ScotiaCA0641491075CA,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Finans,40,18400.00000,147.45000,7.16754,19446118.64,0.10,Canadian Imperial Bank of CommerceCA1360691010CA,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Loblaw Companies,CA5394811015,CA,CAD,Konsument - Dagligköpsvaror,30,292500.00000,103.64000,7.16754,217281927.85,1.08,Loblaw CompaniesCA5394811015CA,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Toronto-Dominion Bank,CA8911605092,CA,CAD,Finans,40,20300.00000,96.98000,7.16754,14110699.68,0.07,Toronto-Dominion BankCA8911605092CA,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,George Weston,CA9611485090,CA,CAD,Konsument - Dagligköpsvaror,30,116100.00000,146.66000,7.16754,122043381.30,0.61,George WestonCA9611485090CA,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Roche Holdings  Genussscheine,CH0012032048,CH,CHF,Hälsovård,35,32091.00000,379.10000,9.93676,120887567.87,0.60,Roche Holdings  GenussscheineCH0012032048CH,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Kuehne & Nagel International,CH0025238863,CH,CHF,Industri,20,30118.00000,294.40000,9.93676,88106619.78,0.44,Kuehne & Nagel InternationalCH0025238863CH,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Geberit,CH0030170408,CH,CHF,Industri,20,10290.00000,745.20000,9.93676,76196114.57,0.38,GeberitCH0030170408CH,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Deutsche Post,DE0005552004,DE,EUR,Industri,20,476835.00000,56.54000,10.29592,277580461.59,1.38,Deutsche PostDE0005552004DE,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Merck KGaA,DE0006599905,DE,EUR,Hälsovård,35,46799.00000,227.00000,10.29592,109377349.34,0.55,Merck KGaADE0006599905DE,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,ProSiebeSat.1 Media,DE000PSM7770,DE,EUR,Kommunikationstjänster,50,280892.00000,14.01000,10.29592,40517484.04,0.20,ProSiebeSat.1 MediaDE000PSM7770DE,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,A P Moller - Maersk A,DK0010244425,DK,DKK,Industri,20,3531.00000,21780.00000,1.38432,106461556.74,0.53,A P Moller - Maersk ADK0010244425DK,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,A P Moller -  Maersk B,DK0010244508,DK,DKK,Industri,20,5425.00000,23450.00000,1.38432,176108293.58,0.88,A P Moller -  Maersk BDK0010244508DK,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,229074.00000,735.00000,1.38432,233077503.57,1.16,Novo NordiskDK0060534915DK,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Banco Bilbao Vizcaya Argentaria,ES0113211835,ES,EUR,Finans,40,1065760.00000,5.25000,10.29592,57608117.51,0.29,Banco Bilbao Vizcaya ArgentariaES0113211835ES,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Banco Sabadell,ES0113860A34,ES,EUR,Finans,40,4.00000,0.59250,10.29592,24.40,0.00,Banco SabadellES0113860A34ES,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Banco Santander Central Hispano,ES0113900J37,ES,EUR,Finans,40,516479.00000,2.94050,10.29592,15636473.59,0.08,Banco Santander Central HispanoES0113900J37ES,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Kesko B,FI0009000202,FI,EUR,Konsument - Dagligköpsvaror,30,272819.00000,29.34000,10.29592,82413751.97,0.41,Kesko BFI0009000202FI,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Uponor,FI0009002158,FI,EUR,Industri,20,90878.00000,20.94000,10.29592,19592975.80,0.10,UponorFI0009002158FI,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Fortum,FI0009007132,FI,EUR,"El-, Gas och Vattenbolag",55,30088.00000,26.99000,10.29592,8361056.71,0.04,FortumFI0009007132FI,51341,SE0000434151,SEB Global Aktiefond,Aktiv,20058422387,479503291,-15237760,3.21,16.81,SEB Global AktiefondSE000043415151341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
