,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Länsforsakringar Hypotek 516 1.25% 2023-09-20,SE0009190390,SE,SEK,,0,Saknad,102.09885,1.00000,153148273.50,0.56,Länsforsakringar Hypotek 516 1.25% 2023-09-20SE0009190390SE,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Swedbank Hypotek 1% 192 2023-03-15,SE0010133207,SE,SEK,,0,Saknad,101.27659,1.00000,202553187.00,0.74,Swedbank Hypotek 1% 192 2023-03-15SE0010133207SE,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Landshypotek Bank FRN 2024-08-14,SE0010245159,SE,SEK,,0,Saknad,102.80842,1.00000,102808414.50,0.37,Landshypotek Bank FRN 2024-08-14SE0010245159SE,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Stadshypotek 1587 1.5% 2023-06-01,SE0010441303,SE,SEK,,0,Saknad,102.17292,1.00000,408691690.00,1.49,Stadshypotek 1587 1.5% 2023-06-01SE0010441303SE,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,SEB 576 1% 2023-12-20,SE0010049841,SE,SEK,,0,Saknad,101.80488,1.00000,152707320.75,0.56,SEB 576 1% 2023-12-20SE0010049841SE,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Landshypotek Bank AB FRN 250317,SE0012675973,SE,SEK,,0,Saknad,103.26626,1.00000,258165642.50,0.94,Landshypotek Bank AB FRN 250317SE0012675973SE,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Nykredit Realkredit A/S FRN 240401,DK0009526808,DK,SEK,,0,Saknad,101.67430,1.00000,96590581.68,0.35,Nykredit Realkredit A/S FRN 240401DK0009526808DK,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Skandiabanken AB FRN 240924,SE0012013183,SE,SEK,,0,Saknad,102.20176,1.00000,398586852.30,1.45,Skandiabanken AB FRN 240924SE0012013183SE,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Realkredit Danmark A/S FRN 241001,DK0004615986,DK,SEK,,0,Saknad,101.68293,1.00000,121002686.70,0.44,Realkredit Danmark A/S FRN 241001DK0004615986DK,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Nykredit Realkredit AS FRN 241001,DK0009531998,DK,SEK,,0,Saknad,102.00962,1.00000,204019242.00,0.74,Nykredit Realkredit AS FRN 241001DK0009531998DK,52341,SE0000984080,SEB Korträntefond SEK,Aktiv,27462561809,571723396,88596968,0.47,0.47,SEB Korträntefond SEKSE000098408052341,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
