,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,UCB SA,BE0003739530,BE,EUR,Hälsovård,35,189834.00000,100.35000,10.29592,196135560.00,1.43,UCB SABE0003739530BE,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Bausch Health Cos (CAD),CA0717341071,US,CAD,Hälsovård,35,356362.00000,34.94000,7.16754,89245149.11,0.65,Bausch Health Cos (CAD)CA0717341071US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Roche Holdings  Genussscheine,CH0012032048,CH,CHF,Hälsovård,35,179113.00000,379.10000,9.93676,674722973.55,4.92,Roche Holdings  GenussscheineCH0012032048CH,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Genmab,DK0010272202,DK,DKK,Hälsovård,35,59239.00000,2630.00000,1.38432,215675436.94,1.57,GenmabDK0010272202DK,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,464078.00000,735.00000,1.38432,472188645.16,3.45,Novo NordiskDK0060534915DK,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Eisai,JP3160400002,JP,JPY,Hälsovård,35,197100.00000,6531.00000,0.07862,101208143.81,0.74,EisaiJP3160400002JP,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Daiichi Sankyo,JP3475350009,JP,JPY,Hälsovård,35,599400.00000,2925.00000,0.07862,137845235.85,1.01,Daiichi SankyoJP3475350009JP,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Terumo,JP3546800008,JP,JPY,Hälsovård,35,357500.00000,4860.00000,0.07862,136603386.88,1.00,TerumoJP3546800008JP,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Hoya,JP3837800006,JP,JPY,Hälsovård,35,158400.00000,17110.00000,0.07862,213085716.20,1.56,HoyaJP3837800006JP,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Abbott Laboratories,US0028241000,US,USD,Hälsovård,35,184112.00000,140.74000,9.05382,234601952.59,1.71,Abbott LaboratoriesUS0028241000US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Agilent Technologies,US00846U1016,US,USD,Hälsovård,35,146148.00000,159.65000,9.05382,211248570.78,1.54,Agilent TechnologiesUS00846U1016US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Biogen Idec,US09062X1037,US,USD,Hälsovård,35,44604.00000,239.92000,9.05382,96888501.68,0.71,Biogen IdecUS09062X1037US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Centene,US15135B1017,US,USD,Hälsovård,35,390894.00000,82.40000,9.05382,291620597.86,2.13,CenteneUS15135B1017US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Cerner Corp,US1567821046,US,USD,Hälsovård,35,258773.00000,92.87000,9.05382,217583714.33,1.59,Cerner CorpUS1567821046US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Charles River Laboratories,US1598641074,US,USD,Hälsovård,35,56178.00000,376.78000,9.05382,191639970.59,1.40,Charles River LaboratoriesUS1598641074US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,COOPER COMPANIES,US2166484020,US,USD,Hälsovård,35,56834.00000,418.94000,9.05382,215571841.32,1.57,COOPER COMPANIESUS2166484020US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Danaher Corporation,US2358511028,US,USD,Hälsovård,35,92614.00000,329.01000,9.05382,275878413.60,2.01,Danaher CorporationUS2358511028US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,DexCom,US2521311074,US,USD,Hälsovård,35,32089.00000,536.95000,9.05382,155999070.24,1.14,DexComUS2521311074US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Edwards Lifesciences,US28176E1082,US,USD,Hälsovård,35,248652.00000,129.55000,9.05382,291649579.15,2.13,Edwards LifesciencesUS28176E1082US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Gilead Sciences,US3755581036,US,USD,Hälsovård,35,128880.00000,72.61000,9.05382,84725461.70,0.62,Gilead SciencesUS3755581036US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Hologic,US4364401012,US,USD,Hälsovård,35,285669.00000,76.56000,9.05382,198014511.76,1.45,HologicUS4364401012US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Idexx Laboratories,US45168D1046,US,USD,Hälsovård,35,36009.00000,658.46000,9.05382,214670534.92,1.57,Idexx LaboratoriesUS45168D1046US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Intuitive Surgical,US46120E6023,US,USD,Hälsovård,35,91091.00000,359.30000,9.05382,296322525.89,2.16,Intuitive SurgicalUS46120E6023US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Johnson & Johnson,US4781601046,US,USD,Hälsovård,35,424622.00000,171.07000,9.05382,657670447.04,4.80,Johnson & JohnsonUS4781601046US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Lilly Eli & Co USD  Com,US5324571083,US,USD,Hälsovård,35,226415.00000,276.22000,9.05382,566229245.07,4.13,Lilly Eli & Co USD  ComUS5324571083US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Mckesson Hboc Inc,US58155Q1031,US,USD,Hälsovård,35,129847.00000,248.57000,9.05382,292221800.57,2.13,Mckesson Hboc IncUS58155Q1031US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Mettler Toledo International,US5926881054,US,USD,Hälsovård,35,14074.00000,1697.21000,9.05382,216264436.84,1.58,Mettler Toledo InternationalUS5926881054US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Neurocrine Biosciences,US64125C1099,US,USD,Hälsovård,35,97423.00000,85.17000,9.05382,75124246.00,0.55,Neurocrine BiosciencesUS64125C1099US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Pfizer,US7170811035,US,USD,Hälsovård,35,1789700.00000,59.05000,9.05382,956824131.86,6.98,PfizerUS7170811035US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,Quest Diagnostics,US74834L1008,US,USD,Hälsovård,35,140338.00000,173.01000,9.05382,219825702.18,1.60,Quest DiagnosticsUS74834L1008US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,Regeneron Pharmaceuticals,US75886F1075,US,USD,Hälsovård,35,45568.00000,631.52000,9.05382,260542788.33,1.90,Regeneron PharmaceuticalsUS75886F1075US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,UnitedHealth Group,US91324P1021,US,USD,Hälsovård,35,156207.00000,502.14000,9.05382,710161771.06,5.18,UnitedHealth GroupUS91324P1021US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Vertex Pharmaceuticals Inc,US92532F1003,US,USD,Hälsovård,35,68407.00000,219.60000,9.05382,136008127.21,0.99,Vertex Pharmaceuticals IncUS92532F1003US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Zimmer Biomet Holdings,US98956P1021,US,USD,Hälsovård,35,53411.00000,127.04000,9.05382,61433205.15,0.45,Zimmer Biomet HoldingsUS98956P1021US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,Thermo Fisher Scientific,US8835561023,US,USD,Hälsovård,35,59580.00000,667.24000,9.05382,359927104.41,2.63,Thermo Fisher ScientificUS8835561023US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,Insulet,US45784P1012,US,USD,Hälsovård,35,49280.00000,266.07000,9.05382,118713084.35,0.87,InsuletUS45784P1012US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,Molina Healthcare,US60855R1005,US,USD,Hälsovård,35,63142.00000,318.08000,9.05382,181838850.20,1.33,Molina HealthcareUS60855R1005US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Halozyne Therapeutics,US40637H1095,US,USD,Hälsovård,35,246255.00000,40.21000,9.05382,89650168.53,0.65,Halozyne TherapeuticsUS40637H1095US,56058,SE0000984122,SEB Läkemedelsfond,Aktiv,13701697579,359780652,-15932181,2.05,13.30,SEB LäkemedelsfondSE000098412256058,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
