,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Lazard,BMG540501027,US,USD,Finans,40,119974.00000,43.63000,9.05382,47391923.05,1.53,LazardBMG540501027US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,White Mountains Insurance Group,BMG9618E1075,US,USD,Finans,40,3977.00000,1013.90000,9.05382,36507550.45,1.18,White Mountains Insurance GroupBMG9618E1075US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Alleghany,US0171751003,US,USD,Finans,40,9399.00000,667.59000,9.05382,56809825.10,1.84,AlleghanyUS0171751003US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Aptargroup,US0383361039,US,USD,Råvaror,15,54782.00000,122.48000,9.05382,60748427.60,1.96,AptargroupUS0383361039US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Bio-Rad Laboratories,US0905722072,US,USD,Hälsovård,35,8282.00000,755.57000,9.05382,56655478.52,1.83,Bio-Rad LaboratoriesUS0905722072US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Brooks Automation,US1143401024,US,USD,Informationsteknologi,45,74279.00000,103.11000,9.05382,69342391.42,2.24,Brooks AutomationUS1143401024US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Brown & Brown,US1152361010,US,USD,Finans,40,107815.00000,70.28000,9.05382,68602970.35,2.22,Brown & BrownUS1152361010US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Brunswick Corp,US1170431092,US,USD,Konsument - Sällanköpsvaror,25,80662.00000,100.73000,9.05382,73563062.32,2.38,Brunswick CorpUS1170431092US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Chart Industries,US16115Q3083,US,USD,Industri,20,54093.00000,159.49000,9.05382,78109976.32,2.52,Chart IndustriesUS16115Q3083US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Clean Harbors,US1844961078,US,USD,Industri,20,63821.00000,99.77000,9.05382,57649501.60,1.86,Clean HarborsUS1844961078US,51146,SE0000434268,SEB Nordamerikafond Små och Medelstora Bolag,Aktiv,3094414395,73770698,-3509122,6.21,19.21,SEB Nordamerikafond Små och Medelstora BolagSE000043426851146,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
