,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nordea Hypotek 5533 1.25% 2023-09-20,SE0010442731,SE,SEK,,0,Saknad,102.09866,1.00000,81678930.40,2.87,Nordea Hypotek 5533 1.25% 2023-09-20SE0010442731SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,SEB 576 1% 2023-12-20,SE0010049841,SE,SEK,,0,Saknad,101.80488,1.00000,431652693.32,15.16,SEB 576 1% 2023-12-20SE0010049841SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Stadshypotek 1.5% 2024-12-03,SE0011643386,SE,SEK,,0,Saknad,103.41795,1.00000,444697200.05,15.62,Stadshypotek 1.5% 2024-12-03SE0011643386SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Ellevio FRN 2024-02-28,XS1562583341,SE,SEK,,0,Saknad,102.27050,1.00000,5113524.73,0.18,Ellevio FRN 2024-02-28XS1562583341SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Castellum FRN 2023-03-17,SE0009722721,SE,SEK,,0,Saknad,101.40358,1.00000,18252644.85,0.64,Castellum FRN 2023-03-17SE0009722721SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Castellum FRN 2023-08-28,SE0010599308,SE,SEK,,0,Saknad,100.73377,1.00000,12088052.40,0.42,Castellum FRN 2023-08-28SE0010599308SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Fabege FRN 2023-08-30,SE0011062942,SE,SEK,,0,Saknad,100.78855,1.00000,20157710.40,0.71,Fabege FRN 2023-08-30SE0011062942SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Fabege FRN 2023-10-23,SE0011643246,SE,SEK,,0,Saknad,101.32716,1.00000,20265432.00,0.71,Fabege FRN 2023-10-23SE0011643246SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Tele2 FRN 2023-02-24,XS1604464559,SE,SEK,,0,Saknad,101.40297,1.00000,7098207.80,0.25,Tele2 FRN 2023-02-24XS1604464559SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Volvo Treasury FRN 2023-12-13,XS1921474844,SE,SEK,,0,Saknad,101.69590,1.00000,30508769.10,1.07,Volvo Treasury FRN 2023-12-13XS1921474844SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Humlegarden Fastigheter FRN 2023-06-27,SE0012193753,SE,SEK,,0,Saknad,101.08151,1.00000,20216301.00,0.71,Humlegarden Fastigheter FRN 2023-06-27SE0012193753SE,52313,SE0000577454,SEB Obligationsfond Flexibel SEK,Aktiv,2847531681,47501751,4932158,Saknad,0.59,SEB Obligationsfond Flexibel SEKSE000057745452313,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
