,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweden 1053 3.50% 2039-03-30,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.49272,1.00000,252941685.62,2.79,Sweden 1053 3.50% 2039-03-30SE0002829192SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Sweden 1056 2.25% 2032-06-01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.15576,1.00000,114147971.05,1.26,Sweden 1056 2.25% 2032-06-01SE0004517290SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Sweden 1058 2.50% 2025-05-12,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.61296,1.00000,4344518.30,0.05,Sweden 1058 2.50% 2025-05-12SE0005676608SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Sweden 1059 1.0% 2026-11-12,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.55499,1.00000,14637698.95,0.16,Sweden 1059 1.0% 2026-11-12SE0007125927SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,European Investment Bank 2.75% 2023-11-13,XS0852107266,LU,SEK,Saknad,Saknad,Saknad,104.74226,1.00000,8379380.84,0.09,European Investment Bank 2.75% 2023-11-13XS0852107266LU,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Sweden Government 1060 0.75% 2028-05-12,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,103.94841,1.00000,39916190.59,0.44,Sweden Government 1060 0.75% 2028-05-12SE0009496367SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Kommuninvest I Sverige 1% 2024-10-02,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.08850,1.00000,72482835.00,0.80,Kommuninvest I Sverige 1% 2024-10-02SE0010469205SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Sweden Government 1061 0.75% 2029-11-12,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.54300,1.00000,31362899.85,0.35,Sweden Government 1061 0.75% 2029-11-12SE0011281922SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Kommuninvest 1% 2025-05-12,SE0011414010,SE,SEK,Saknad,Saknad,Saknad,102.14750,1.00000,163436000.00,1.80,Kommuninvest 1% 2025-05-12SE0011414010SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,INTL BK Recon & Develop 0.5% 231010,XS1891149400,US,SEK,Saknad,Saknad,Saknad,100.49532,1.00000,80396258.80,0.89,INTL BK Recon & Develop 0.5% 231010XS1891149400US,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 2024-03-27,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.42831,1.00000,30128493.75,0.33,Kommuninvest 0.375% 2024-03-27XS1968465572SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,African Devel Bank 0.375% 2024-04-11,XS1980180829,CI,SEK,Saknad,Saknad,Saknad,100.14586,1.00000,33048134.79,0.36,African Devel Bank 0.375% 2024-04-11XS1980180829CI,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Swedish Government 1062 0.125% 31-05-12,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.18200,1.00000,69427398.60,0.77,Swedish Government 1062 0.125% 31-05-12SE0013935319SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Sweden Government International Bond 0.125% 300909,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.67541,1.00000,89707870.35,0.99,Sweden Government International Bond 0.125% 300909XS2226974504SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Swedish Goverment 1063 0.5% 2045-11-24,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.73880,1.00000,9573879.85,0.11,Swedish Goverment 1063 0.5% 2045-11-24SE0015193313SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.375% 260610,XS2351401109,SE,SEK,Saknad,Saknad,Saknad,99.02425,1.00000,250531355.03,2.76,Kommuninvest I Sverige AB 0.375% 260610XS2351401109SE,52340,SE0000984072,SEB Obligationsfond SEK,Aktiv,9068513729,119138984,38480425,0.44,1.48,SEB Obligationsfond SEKSE000098407252340,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
