,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industri,20,107054.00000,200.00000,1.38432,29639448.20,0.60,Vestas Wind SystemsDK0061539921DK,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,62335.00000,735.00000,1.38432,63424422.61,1.28,Novo NordiskDK0060534915DK,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Stora Enso R (SEK),FI0009007611,FI,SEK,Råvaror,15,449312.00000,165.20000,1.00000,74226342.40,1.49,Stora Enso R (SEK)FI0009007611FI,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Astrazeneca SEK,GB0009895292,GB,SEK,Hälsovård,35,201285.00000,1062.80000,1.00000,213925698.00,4.31,Astrazeneca SEKGB0009895292GB,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industri,20,441041.00000,625.80000,1.00000,276003457.80,5.56,Atlas Copco ASE0011166610SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,2001531.00000,143.65000,1.00000,287519928.15,5.79,Hexagon BSE0015961909SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,1886661.00000,227.75000,1.00000,429687042.75,8.65,Investor BSE0015811963SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Råvaror,15,535583.00000,160.75000,1.00000,86094967.25,1.73,SCA BSE0000112724SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,903129.00000,197.90000,1.00000,178729229.10,3.60,Beijer Ref BSE0015949748SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industri,20,1347688.00000,209.65000,1.00000,282542789.20,5.69,Volvo BSE0000115446SE,51416,SE0000433278,SEB Stiftelsefond Sverige,Aktiv,4967718469,53401784,-6285947,4.88,19.76,SEB Stiftelsefond SverigeSE000043327851416,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
