,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Raiffeisen Bank International,AT0000606306,AT,EUR,Finans,40,47101.00000,25.88000,10.29592,12550451.91,0.54,Raiffeisen Bank InternationalAT0000606306AT,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Telekom Austria,AT0000720008,AT,EUR,Kommunikationstjänster,50,76272.00000,7.62000,10.29592,5983910.23,0.26,Telekom AustriaAT0000720008AT,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Bluescope Steel LTD,AU000000BSL0,AU,AUD,Råvaror,15,59690.00000,20.90000,6.58254,8211861.64,0.36,Bluescope Steel LTDAU000000BSL0AU,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Råvaror,15,7024.00000,100.11000,6.58254,4628664.71,0.20,Rio TintoAU000000RIO1AU,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Sonic Healthcare,AU000000SHL7,AU,AUD,Hälsovård,35,5857.00000,46.63000,6.58254,1797771.11,0.08,Sonic HealthcareAU000000SHL7AU,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,8043.00000,414.55000,9.05382,30187487.49,1.31,AccentureIE00B4BNMY34US,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Banco Do Brasil,BRBBASACNOR3,BR,BRL,Finans,40,13200.00000,28.85000,1.62547,619011.38,0.03,Banco Do BrasilBRBBASACNOR3BR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Banco Bradesco Pref,BRBBDCACNPR8,BR,BRL,Finans,40,9700.00000,19.21000,1.62547,302885.15,0.01,Banco Bradesco PrefBRBBDCACNPR8BR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,CCR,BRCCROACNOR2,BR,BRL,Industri,20,9400.00000,11.59000,1.62547,177088.43,0.01,CCRBRCCROACNOR2BR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Sao Martinho,BRSMTOACNOR3,BR,BRL,Konsument - Dagligköpsvaror,30,17400.00000,34.44000,1.62547,974072.49,0.04,Sao MartinhoBRSMTOACNOR3BR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Weg,BRWEGEACNOR0,BR,BRL,Industri,20,22100.00000,32.98000,1.62547,1184736.62,0.05,WegBRWEGEACNOR0BR,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Bank of Montreal,CA0636711016,CA,CAD,Finans,40,6200.00000,136.19000,7.16754,6052115.96,0.26,Bank of MontrealCA0636711016CA,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Bank of Nova Scotia,CA0641491075,CA,CAD,Finans,40,8100.00000,89.55000,7.16754,5199013.44,0.23,Bank of Nova ScotiaCA0641491075CA,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Finans,40,3500.00000,147.45000,7.16754,3698989.96,0.16,Canadian Imperial Bank of CommerceCA1360691010CA,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Loblaw Companies,CA5394811015,CA,CAD,Konsument - Dagligköpsvaror,30,28400.00000,103.64000,7.16754,21096775.22,0.91,Loblaw CompaniesCA5394811015CA,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Power Corporation of Canada,CA7392391016,CA,CAD,Finans,40,7900.00000,41.80000,7.16754,2366866.18,0.10,Power Corporation of CanadaCA7392391016CA,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,George Weston,CA9611485090,CA,CAD,Konsument - Dagligköpsvaror,30,20000.00000,146.66000,7.16754,21023838.30,0.91,George WestonCA9611485090CA,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Roche Holdings  Genussscheine,CH0012032048,CH,CHF,Hälsovård,35,2777.00000,379.10000,9.93676,10461025.71,0.45,Roche Holdings  GenussscheineCH0012032048CH,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Straumann,CH0012280076,CH,CHF,Hälsovård,35,78.00000,1937.00000,9.93676,1501304.65,0.06,StraumannCH0012280076CH,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Geberit,CH0030170408,CH,CHF,Industri,20,274.00000,745.20000,9.93676,2028934.44,0.09,GeberitCH0030170408CH,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,Cencosud,CL0000000100,CL,CLP,Konsument - Dagligköpsvaror,30,145148.00000,1425.00000,0.01063,2197952.13,0.10,CencosudCL0000000100CL,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,China Life Insurance,CNE1000002L3,CN,HKD,Finans,40,2000.00000,12.92000,1.16130,30007.92,0.00,China Life InsuranceCNE1000002L3CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Ping An Insurance H,CNE1000003X6,CN,HKD,Finans,40,4500.00000,56.15000,1.16130,293430.77,0.01,Ping An Insurance HCNE1000003X6CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Bank of Communications,CNE100000205,CN,HKD,Finans,40,210000.00000,4.71000,1.16130,1148639.06,0.05,Bank of CommunicationsCNE100000205CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,China COSCO Holdings,CNE1000002J7,CN,HKD,Industri,20,49500.00000,15.12000,1.16130,869161.27,0.04,China COSCO HoldingsCNE1000002J7CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,China Construction Bank,CNE1000002H1,CN,HKD,Finans,40,655000.00000,5.40000,1.16130,4107508.18,0.18,China Construction BankCNE1000002H1CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Bank of China,CNE1000001Z5,CN,HKD,Finans,40,311000.00000,2.81000,1.16130,1014869.23,0.04,Bank of ChinaCNE1000001Z5CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,China Merchants Bank,CNE1000002M1,CN,HKD,Finans,40,21000.00000,60.55000,1.16130,1476647.45,0.06,China Merchants BankCNE1000002M1CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
28,ÖverlåtbartVärdepapper,Industrial & Commercial Bank of China,CNE1000003G1,CN,HKD,Finans,40,325000.00000,4.40000,1.16130,1660654.99,0.07,Industrial & Commercial Bank of ChinaCNE1000003G1CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
29,ÖverlåtbartVärdepapper,China Citic Bank,CNE1000001Q4,CN,HKD,Finans,40,260000.00000,3.38000,1.16130,1020547.98,0.04,China Citic BankCNE1000001Q4CN,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
30,ÖverlåtbartVärdepapper,BMW stamm,DE0005190003,DE,EUR,Konsument - Sällanköpsvaror,25,938.00000,88.49000,10.29592,854598.25,0.04,BMW stammDE0005190003DE,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
31,ÖverlåtbartVärdepapper,Deutsche Post,DE0005552004,DE,EUR,Industri,20,37160.00000,56.54000,10.29592,21631990.00,0.94,Deutsche PostDE0005552004DE,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
32,ÖverlåtbartVärdepapper,Merck KGaA,DE0006599905,DE,EUR,Hälsovård,35,2580.00000,227.00000,10.29592,6029905.80,0.26,Merck KGaADE0006599905DE,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
33,ÖverlåtbartVärdepapper,Daimler,DE0007100000,DE,EUR,Konsument - Sällanköpsvaror,25,3782.00000,67.59000,10.29592,2631897.28,0.11,DaimlerDE0007100000DE,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
34,ÖverlåtbartVärdepapper,ProSiebeSat.1 Media,DE000PSM7770,DE,EUR,Kommunikationstjänster,50,19257.00000,14.01000,10.29592,2777740.88,0.12,ProSiebeSat.1 MediaDE000PSM7770DE,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
35,ÖverlåtbartVärdepapper,A P Moller - Maersk A,DK0010244425,DK,DKK,Industri,20,269.00000,21780.00000,1.38432,8110495.26,0.35,A P Moller - Maersk ADK0010244425DK,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
36,ÖverlåtbartVärdepapper,A P Moller -  Maersk B,DK0010244508,DK,DKK,Industri,20,452.00000,23450.00000,1.38432,14672985.94,0.64,A P Moller -  Maersk BDK0010244508DK,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
37,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,24819.00000,735.00000,1.38432,25252759.20,1.09,Novo NordiskDK0060534915DK,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
38,ÖverlåtbartVärdepapper,Banco Bilbao Vizcaya Argentaria,ES0113211835,ES,EUR,Finans,40,64768.00000,5.25000,10.29592,3500940.69,0.15,Banco Bilbao Vizcaya ArgentariaES0113211835ES,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
39,ÖverlåtbartVärdepapper,Banco Santander Central Hispano,ES0113900J37,ES,EUR,Finans,40,25142.00000,2.94050,10.29592,761177.54,0.03,Banco Santander Central HispanoES0113900J37ES,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
40,ÖverlåtbartVärdepapper,Kesko B,FI0009000202,FI,EUR,Konsument - Dagligköpsvaror,30,2307.00000,29.34000,10.29592,696903.54,0.03,Kesko BFI0009000202FI,51493,SE0000691776,SEB Stiftelsefond Utland,Aktiv,2309838343,73126810,-1072098,3.30,15.28,SEB Stiftelsefond UtlandSE000069177651493,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
