,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industri,20,340844.00000,200.00000,1.38432,94367590.96,0.60,Vestas Wind SystemsDK0061539921DK,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,249845.00000,735.00000,1.38432,254211516.28,1.61,Novo NordiskDK0060534915DK,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Coloplast B,DK0060448595,DK,DKK,Hälsovård,35,51782.00000,1151.00000,1.38432,82507107.75,0.52,Coloplast BDK0060448595DK,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Stora Enso R (SEK),FI0009007611,FI,SEK,Råvaror,15,1956275.00000,165.20000,1.00000,323176630.00,2.04,Stora Enso R (SEK)FI0009007611FI,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Astrazeneca SEK,GB0009895292,GB,SEK,Hälsovård,35,655948.00000,1062.80000,1.00000,697141534.40,4.41,Astrazeneca SEKGB0009895292GB,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industri,20,1419376.00000,625.80000,1.00000,888245500.80,5.62,Atlas Copco ASE0011166610SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,6868232.00000,143.65000,1.00000,986621526.80,6.24,Hexagon BSE0015961909SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,6581990.00000,227.75000,1.00000,1499048222.50,9.49,Investor BSE0015811963SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,Råvaror,15,201364.00000,434.70000,1.00000,87532930.80,0.55,Holmen BSE0011090018SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,SCA B,SE0000112724,SE,SEK,Råvaror,15,1731064.00000,160.75000,1.00000,278268538.00,1.76,SCA BSE0000112724SE,56053,SE0000984197,SEB Sverige Expanderad,Aktiv,15803748115,274852491,-15691075,4.05,19.06,SEB Sverige ExpanderadSE000098419756053,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
