,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ABB (SEK),CH0012221716,CH,SEK,Industri,20,1448225.00000,345.40000,1.00000,500216915.00,1.41,ABB (SEK)CH0012221716CH,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Tietoenator,FI0009000277,FI,SEK,Informationsteknologi,45,6053.00000,280.80000,1.00000,1699682.40,0.00,TietoenatorFI0009000277FI,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Stora Enso R (SEK),FI0009007611,FI,SEK,Råvaror,15,307660.00000,165.20000,1.00000,50825432.00,0.14,Stora Enso R (SEK)FI0009007611FI,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Astrazeneca SEK,GB0009895292,GB,SEK,Hälsovård,35,483529.00000,1062.80000,1.00000,513894621.20,1.45,Astrazeneca SEKGB0009895292GB,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Atlas Copco A,SE0011166610,SE,SEK,Industri,20,3604244.00000,625.80000,1.00000,2255535895.20,6.37,Atlas Copco ASE0011166610SE,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Bergman & Beving B,SE0000101362,SE,SEK,Industri,20,78183.00000,150.80000,1.00000,11789996.40,0.03,Bergman & Beving BSE0000101362SE,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Bilia A,SE0009921588,SE,SEK,Konsument - Sällanköpsvaror,25,299441.00000,160.20000,1.00000,47970448.20,0.14,Bilia ASE0009921588SE,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,7927121.00000,143.65000,1.00000,1138730931.65,3.22,Hexagon BSE0015961909SE,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,Konsument - Sällanköpsvaror,25,929182.00000,219.50000,1.00000,203955449.00,0.58,Electrolux BSE0016589188SE,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Haldex,SE0000105199,SE,SEK,Industri,20,152918.00000,53.00000,1.00000,8104654.00,0.02,HaldexSE0000105199SE,60302,SE0002593673,SEB Sverige Indexnära,Aktiv,35391323904,91536178,-48789912,1.29,18.61,SEB Sverige IndexnäraSE000259367360302,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
