,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Holmen B,SE0011090018,SE,SEK,Råvaror,15,2254684.00000,434.70000,1.00000,980111134.80,3.57,Holmen BSE0011090018SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,OEM International -B,SE0015810577,SE,SEK,Industri,20,2440695.00000,185.40000,1.00000,452504853.00,1.65,OEM International -BSE0015810577SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,6695504.00000,197.90000,1.00000,1325040241.60,4.82,Beijer Ref BSE0015949748SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,VBG Group,SE0000115107,SE,SEK,Industri,20,1028426.00000,188.00000,1.00000,193344088.00,0.70,VBG GroupSE0000115107SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,ÅF B,SE0005999836,SE,SEK,Industri,20,1306306.00000,255.00000,1.00000,333108030.00,1.21,ÅF BSE0005999836SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Hälsovård,35,2915251.00000,114.55000,1.00000,333942002.05,1.21,Elekta BSE0000163628SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Bure Equity,SE0000195810,SE,SEK,Finans,40,2005463.00000,438.20000,1.00000,878793886.60,3.20,Bure EquitySE0000195810SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Mycronic,SE0000375115,SE,SEK,Informationsteknologi,45,2586281.00000,211.00000,1.00000,545705291.00,1.99,MycronicSE0000375115SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,Hälsovård,35,5391275.00000,200.20000,1.00000,1079333255.00,3.93,Sectra BSE0016278196SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Biotage,SE0000454746,SE,SEK,Hälsovård,35,3307947.00000,262.00000,1.00000,866682114.00,3.15,BiotageSE0000454746SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industri,20,4468963.00000,170.20000,1.00000,760617502.60,2.77,Sweco BSE0014960373SE,51331,SE0000434201,SEB Sverigefond Småbolag Chans/Risk,Aktiv,27486822938,984234810,-30747585,5.82,25.54,SEB Sverigefond Småbolag Chans/RiskSE000043420151331,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
