,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,52981.00000,414.55000,9.05382,198851582.11,1.65,AccentureIE00B4BNMY34US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Marvell Technology,US5738741041,US,USD,Informationsteknologi,45,618612.00000,87.49000,9.05382,490014280.45,4.07,Marvell TechnologyUS5738741041US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Silicon-On-Insulator Technologies,FR0013227113,FR,EUR,Informationsteknologi,45,77789.00000,215.20000,10.29592,172355608.33,1.43,Silicon-On-Insulator TechnologiesFR0013227113FR,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Yahoo! Japan,JP3933800009,JP,JPY,Kommunikationstjänster,50,1679600.00000,667.40000,0.07862,88133541.13,0.73,Yahoo! JapanJP3933800009JP,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,STMicroelectronics,NL0000226223,SG,EUR,Informationsteknologi,45,419856.00000,43.37000,10.29592,187479915.94,1.56,STMicroelectronicsNL0000226223SG,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,ASML Holding,NL0010273215,NL,EUR,Informationsteknologi,45,37056.00000,706.70000,10.29592,269624028.39,2.24,ASML HoldingNL0010273215NL,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Activision Blizzard,US00507V1098,US,USD,Kommunikationstjänster,50,135167.00000,66.53000,9.05382,81417952.82,0.68,Activision BlizzardUS00507V1098US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Adobe Systems,US00724F1012,US,USD,Informationsteknologi,45,32752.00000,567.06000,9.05382,168150753.92,1.40,Adobe SystemsUS00724F1012US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Adv Micro Devices,US0079031078,US,USD,Informationsteknologi,45,203764.00000,143.90000,9.05382,265472922.84,2.21,Adv Micro DevicesUS0079031078US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Amazon.com,US0231351067,US,USD,Konsument - Sällanköpsvaror,25,9674.00000,3334.34000,9.05382,292043769.55,2.43,Amazon.comUS0231351067US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Analog Devices,US0326541051,US,USD,Informationsteknologi,45,39926.00000,175.77000,9.05382,63537852.94,0.53,Analog DevicesUS0326541051US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Apple,US0378331005,US,USD,Informationsteknologi,45,414351.00000,177.57000,9.05382,666146830.67,5.53,AppleUS0378331005US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Autodesk,US0527691069,US,USD,Informationsteknologi,45,55633.00000,281.19000,9.05382,141632959.99,1.18,AutodeskUS0527691069US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Cadence Design Systems,US1273871087,US,USD,Informationsteknologi,45,127936.00000,186.35000,9.05382,215851039.85,1.79,Cadence Design SystemsUS1273871087US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Fair Isaac & Company,US3032501047,US,USD,Informationsteknologi,45,24502.00000,433.67000,9.05382,96203948.13,0.80,Fair Isaac & CompanyUS3032501047US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Alphabet Class A,US02079K3059,US,USD,Kommunikationstjänster,50,13824.00000,2897.04000,9.05382,362593652.18,3.01,Alphabet Class AUS02079K3059US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Intuit,US4612021034,US,USD,Informationsteknologi,45,41792.00000,643.22000,9.05382,243379881.30,2.02,IntuitUS4612021034US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Lam Research Corporation,US5128071082,US,USD,Informationsteknologi,45,48059.00000,719.15000,9.05382,312914864.91,2.60,Lam Research CorporationUS5128071082US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,MercadoLibre,US58733R1023,AR,USD,Konsument - Sällanköpsvaror,25,10731.00000,1348.40000,9.05382,131005919.20,1.09,MercadoLibreUS58733R1023AR,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Informationsteknologi,45,194364.00000,336.32000,9.05382,591834805.99,4.92,MicrosoftUS5949181045US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,NVIDIA,US67066G1040,US,USD,Informationsteknologi,45,101800.00000,294.11000,9.05382,271075051.62,2.25,NVIDIAUS67066G1040US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Qualcomm,US7475251036,US,USD,Informationsteknologi,45,67591.00000,182.87000,9.05382,111908562.39,0.93,QualcommUS7475251036US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Salesforce.Com,US79466L3024,US,USD,Informationsteknologi,45,56836.00000,254.13000,9.05382,130770993.15,1.09,Salesforce.ComUS79466L3024US,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Taiwan Semiconductor ADR,US8740391003,TW,USD,Informationsteknologi,45,195693.00000,120.31000,9.05382,213161612.98,1.77,Taiwan Semiconductor ADRUS8740391003TW,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Byd Company,CNE100000296,CN,HKD,Konsument - Sällanköpsvaror,25,222500.00000,266.60000,1.16130,68886407.72,0.57,Byd CompanyCNE100000296CN,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Kakao,KR7035720002,KR,KRW,Kommunikationstjänster,50,265453.00000,112500.00000,0.00762,227447730.09,1.89,KakaoKR7035720002KR,56060,SE0000984114,SEB Teknologifond,Aktiv,12035527555,233425089,-32081872,8.39,17.96,SEB TeknologifondSE000098411456060,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
