,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Raiffeisen Bank International,AT0000606306,AT,EUR,Finans,40,246444.00000,25.88000,10.29592,65667046.76,0.14,Raiffeisen Bank InternationalAT0000606306AT,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Erste Bank Der Oesterreich Sparkassen,AT0000652011,AT,EUR,Finans,40,13539.00000,41.35000,10.29592,5764041.06,0.01,Erste Bank Der Oesterreich SparkassenAT0000652011AT,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Telekom Austria,AT0000720008,AT,EUR,Kommunikationstjänster,50,75237.00000,7.62000,10.29592,5902709.44,0.01,Telekom AustriaAT0000720008AT,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Bluescope Steel LTD,AU000000BSL0,AU,AUD,Råvaror,15,425666.00000,20.90000,6.58254,58561070.50,0.13,Bluescope Steel LTDAU000000BSL0AU,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,Rio Tinto,AU000000RIO1,AU,AUD,Råvaror,15,198285.00000,100.11000,6.58254,130665544.20,0.29,Rio TintoAU000000RIO1AU,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Sonic Healthcare,AU000000SHL7,AU,AUD,Hälsovård,35,175467.00000,46.63000,6.58254,53858546.02,0.12,Sonic HealthcareAU000000SHL7AU,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Accenture,IE00B4BNMY34,US,USD,Informationsteknologi,45,93200.00000,414.55000,9.05382,349804032.62,0.77,AccentureIE00B4BNMY34US,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Banco Do Brasil,BRBBASACNOR3,BR,BRL,Finans,40,357600.00000,28.85000,1.62547,16769581.08,0.04,Banco Do BrasilBRBBASACNOR3BR,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Banco Bradesco Pref,BRBBDCACNPR8,BR,BRL,Finans,40,639300.00000,19.21000,1.62547,19962317.34,0.04,Banco Bradesco PrefBRBBDCACNPR8BR,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Sao Martinho,BRSMTOACNOR3,BR,BRL,Konsument - Dagligköpsvaror,30,135400.00000,34.44000,1.62547,7579851.43,0.02,Sao MartinhoBRSMTOACNOR3BR,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Weg,BRWEGEACNOR0,BR,BRL,Industri,20,457300.00000,32.98000,1.62547,24514934.59,0.05,WegBRWEGEACNOR0BR,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Bank of Montreal,CA0636711016,CA,CAD,Finans,40,138300.00000,136.19000,7.16754,135001231.80,0.30,Bank of MontrealCA0636711016CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Bank of Nova Scotia,CA0641491075,CA,CAD,Finans,40,79000.00000,89.55000,7.16754,50706427.39,0.11,Bank of Nova ScotiaCA0641491075CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Canadian Imperial Bank of Commerce,CA1360691010,CA,CAD,Finans,40,66300.00000,147.45000,7.16754,70069438.37,0.15,Canadian Imperial Bank of CommerceCA1360691010CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Great-West Lifeco,CA39138C1068,CA,CAD,Finans,40,25300.00000,37.96000,7.16754,6883622.67,0.02,Great-West LifecoCA39138C1068CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,IGM Financial,CA4495861060,CA,CAD,Finans,40,88400.00000,45.62000,7.16754,28905326.36,0.06,IGM FinancialCA4495861060CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Loblaw Companies,CA5394811015,CA,CAD,Konsument - Dagligköpsvaror,30,290900.00000,103.64000,7.16754,216093377.13,0.48,Loblaw CompaniesCA5394811015CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Power Corporation of Canada,CA7392391016,CA,CAD,Finans,40,45.00000,41.80000,7.16754,13482.15,0.00,Power Corporation of CanadaCA7392391016CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Royal Bank of Canada,CA7800871021,CA,CAD,Finans,40,52800.00000,134.25000,7.16754,50806414.62,0.11,Royal Bank of CanadaCA7800871021CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Toronto-Dominion Bank,CA8911605092,CA,CAD,Finans,40,141400.00000,96.98000,7.16754,98288321.93,0.22,Toronto-Dominion BankCA8911605092CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,George Weston,CA9611485090,CA,CAD,Konsument - Dagligköpsvaror,30,176500.00000,146.66000,7.16754,185535372.95,0.41,George WestonCA9611485090CA,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,Roche Holdings  Genussscheine,CH0012032048,CH,CHF,Hälsovård,35,46747.00000,379.10000,9.93676,176097071.93,0.39,Roche Holdings  GenussscheineCH0012032048CH,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Kuehne & Nagel International,CH0025238863,CH,CHF,Industri,20,28538.00000,294.40000,9.93676,83484518.07,0.18,Kuehne & Nagel InternationalCH0025238863CH,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,Geberit,CH0030170408,CH,CHF,Industri,20,12839.00000,745.20000,9.93676,95071128.77,0.21,GeberitCH0030170408CH,56054,SE0000984098,SEB Världenfond,Aktiv,45387936320,774018754,15120288,2.12,11.25,SEB VärldenfondSE000098409856054,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
