,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,A P Moller - Maersk A,DK0010244425,DK,DKK,Industri,20,476.00000,21780.00000,1.38432,14351657.04,2.38,A P Moller - Maersk ADK0010244425DK,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,A P Moller -  Maersk B,DK0010244508,DK,DKK,Industri,20,246.00000,23450.00000,1.38432,7985740.13,1.33,A P Moller -  Maersk BDK0010244508DK,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industri,20,35292.00000,200.00000,1.38432,9771100.62,1.62,Vestas Wind SystemsDK0061539921DK,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Novo Nordisk,DK0060534915,DK,DKK,Hälsovård,35,55474.00000,735.00000,1.38432,56443513.59,9.38,Novo NordiskDK0060534915DK,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,"DSV, De Sammensluttede Vognmaend af 13-7-1976",DK0060079531,DK,DKK,Industri,20,9300.00000,1527.50000,1.38432,19665336.71,3.27,"DSV, De Sammensluttede Vognmaend af 13-7-1976DK0060079531DK",51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Nokia (Helsingfors),FI0009000681,FI,EUR,Informationsteknologi,45,250000.00000,5.57400,10.29592,14347358.07,2.38,Nokia (Helsingfors)FI0009000681FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Uponor,FI0009002158,FI,EUR,Industri,20,25116.00000,20.94000,10.29592,5414920.89,0.90,UponorFI0009002158FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,Sampo A,FI0009003305,FI,EUR,Finans,40,58832.00000,44.06000,10.29592,26688432.65,4.43,Sampo AFI0009003305FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,Konecranes,FI0009005870,FI,EUR,Industri,20,30369.00000,35.16000,10.29592,10993711.15,1.83,KonecranesFI0009005870FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,"Stora Enso R, Trade Helsinki",FI0009005961,FI,EUR,Råvaror,15,125000.00000,16.14000,10.29592,20772009.26,3.45,"Stora Enso R, Trade HelsinkiFI0009005961FI",51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
10,ÖverlåtbartVärdepapper,Upm-Kymmene,FI0009005987,FI,EUR,Råvaror,15,34111.00000,33.46000,10.29592,11751284.81,1.95,Upm-KymmeneFI0009005987FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
11,ÖverlåtbartVärdepapper,Fortum,FI0009007132,FI,EUR,"El-, Gas och Vattenbolag",55,71655.00000,26.99000,10.29592,19911975.49,3.31,FortumFI0009007132FI,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
12,ÖverlåtbartVärdepapper,Storebrand A,NO0003053605,NO,NOK,Finans,40,50000.00000,88.52000,1.02671,4544209.97,0.76,Storebrand ANO0003053605NO,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
13,ÖverlåtbartVärdepapper,Tomra Systems,NO0005668905,NO,NOK,Industri,20,32000.00000,631.00000,1.02671,20731289.59,3.44,Tomra SystemsNO0005668905NO,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
14,ÖverlåtbartVärdepapper,Telenor,NO0010063308,NO,NOK,Kommunikationstjänster,50,50453.00000,138.60000,1.02671,7179549.70,1.19,TelenorNO0010063308NO,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
15,ÖverlåtbartVärdepapper,Austevoll Seafood,NO0010073489,NO,NOK,Konsument - Dagligköpsvaror,30,47100.00000,106.40000,1.02671,5145285.95,0.85,Austevoll SeafoodNO0010073489NO,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
16,ÖverlåtbartVärdepapper,Hexagon B,SE0015961909,SE,SEK,Informationsteknologi,45,132746.00000,143.65000,1.00000,19068962.90,3.17,Hexagon BSE0015961909SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
17,ÖverlåtbartVärdepapper,Investor B,SE0015811963,SE,SEK,Finans,40,261423.00000,227.75000,1.00000,59539088.25,9.89,Investor BSE0015811963SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
18,ÖverlåtbartVärdepapper,Beijer Ref B,SE0015949748,SE,SEK,Industri,20,74600.00000,197.90000,1.00000,14763340.00,2.45,Beijer Ref BSE0015949748SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
19,ÖverlåtbartVärdepapper,Volvo B,SE0000115446,SE,SEK,Industri,20,230952.00000,209.65000,1.00000,48419086.80,8.05,Volvo BSE0000115446SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
20,ÖverlåtbartVärdepapper,ÅF B,SE0005999836,SE,SEK,Industri,20,33000.00000,255.00000,1.00000,8415000.00,1.40,ÅF BSE0005999836SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
21,ÖverlåtbartVärdepapper,SEB A,SE0000148884,SE,SEK,Finans,40,160000.00000,125.85000,1.00000,20136000.00,3.35,SEB ASE0000148884SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
22,ÖverlåtbartVärdepapper,Swedbank A,SE0000242455,SE,SEK,Finans,40,31325.00000,182.10000,1.00000,5704282.50,0.95,Swedbank ASE0000242455SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
23,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industri,20,113000.00000,136.75000,1.00000,15452750.00,2.57,NIBE INDUSTRIER BSE0015988019SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
24,ÖverlåtbartVärdepapper,Sectra B,SE0016278196,SE,SEK,Hälsovård,35,40513.00000,200.20000,1.00000,8110702.60,1.35,Sectra BSE0016278196SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
25,ÖverlåtbartVärdepapper,Sandvik,SE0000667891,SE,SEK,Industri,20,120000.00000,252.60000,1.00000,30312000.00,5.04,SandvikSE0000667891SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
26,ÖverlåtbartVärdepapper,Boliden,SE0015811559,SE,SEK,Råvaror,15,56512.00000,350.00000,1.00000,19779200.00,3.29,BolidenSE0015811559SE,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
27,ÖverlåtbartVärdepapper,Sparenbank 1 SMN,NO0006390301,NO,NOK,Finans,40,20000.00000,149.00000,1.02671,3059590.08,0.51,Sparenbank 1 SMNNO0006390301NO,51486,SE0000691750,SEB WWF Nordenfond,Aktiv,601812547,8680100,-836319,4.28,18.46,SEB WWF NordenfondSE000069175051486,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
