,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Immofinanz Immobilien Anlagen,AT0000A21KS2,AT,EUR,Fastigheter,60,25529.00000,22.54000,10.29592,5924513.30,0.72,Immofinanz Immobilien AnlagenAT0000A21KS2AT,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
1,ÖverlåtbartVärdepapper,Komercni Banka,CZ0008019106,CZ,CZK,Finans,40,91029.00000,935.00000,0.41433,35264157.45,4.31,Komercni BankaCZ0008019106CZ,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
2,ÖverlåtbartVärdepapper,OTP Bank,HU0000061726,HU,HUF,Finans,40,53723.00000,16600.00000,0.02794,24912827.44,3.05,OTP BankHU0000061726HU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
3,ÖverlåtbartVärdepapper,Richter Gedeon Nyrt,HU0000123096,HU,HUF,Hälsovård,35,19000.00000,8725.00000,0.02794,4630988.60,0.57,Richter Gedeon NyrtHU0000123096HU,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
4,ÖverlåtbartVärdepapper,ING Bank Slaski,PLBSK0000017,PL,PLN,Finans,40,1718.00000,267.00000,2.24639,1030434.19,0.13,ING Bank SlaskiPLBSK0000017PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
5,ÖverlåtbartVärdepapper,Santander Bank Polska,PLBZ00000044,PL,PLN,Finans,40,11192.00000,348.50000,2.24639,8761860.31,1.07,Santander Bank PolskaPLBZ00000044PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
6,ÖverlåtbartVärdepapper,Grupa Kety,PLKETY000011,PL,PLN,Råvaror,15,1810.00000,610.00000,2.24639,2480243.10,0.30,Grupa KetyPLKETY000011PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
7,ÖverlåtbartVärdepapper,LC,PLLCCRP00017,PL,PLN,Fastigheter,60,145000.00000,2.97000,2.24639,967409.38,0.12,LCPLLCCRP00017PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
8,ÖverlåtbartVärdepapper,LPP,PLLPP0000011,PL,PLN,Konsument - Sällanköpsvaror,25,313.00000,17200.00000,2.24639,12093684.25,1.48,LPPPLLPP0000011PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
9,ÖverlåtbartVärdepapper,Bank Pekao,PLPEKAO00016,PL,PLN,Finans,40,208847.00000,122.00000,2.24639,57236611.22,7.00,Bank PekaoPLPEKAO00016PL,51404,SE0000433203,SEB Östeuropafond,Aktiv,817300150,28031651,1135333,6.28,25.51,SEB ÖsteuropafondSE000043320351404,SEB Investment Management AB,58060,549300DNI5UYVM6X6N69,2021-12-31
