,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Kerry Group Plc-A,IE0004906560,IE,EUR,Consumer Staples,30,642.000000000,113.250000000,10.296000000,748586.12,0.01,Kerry Group Plc-AIE0004906560IE,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Roche Holding,CH0012032113,CH,CHF,Health Care,35,2133.000000000,408.800000000,9.936785210,8664582.57,0.07,Roche HoldingCH0012032113CH,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Telefonica,ES0178430E18,ES,EUR,Communication Services,50,62862.000000000,3.852000000,10.296000000,2493118.99,0.02,TelefonicaES0178430E18ES,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,BT Group,GB0030913577,GB,GBP,Communication Services,50,2410511.000000000,1.695500000,12.262982370,50119071.37,0.41,BT GroupGB0030913577GB,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Hochtief,DE0006070006,DE,EUR,Industrials,20,10466.000000000,71.000000000,10.296000000,7650813.46,0.06,HochtiefDE0006070006DE,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Severn Trent Water,GB00B1FH8J72,GB,GBP,Utilities,55,85603.000000000,29.470000000,12.262982370,30936075.91,0.25,Severn Trent WaterGB00B1FH8J72GB,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Grifols SA,ES0171996087,ES,EUR,Health Care,35,20611.000000000,16.875000000,10.296000000,3581058.20,0.03,Grifols SAES0171996087ES,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Accor,FR0000120404,FR,EUR,Consumer Discretionary,25,10000.000000000,28.450000000,10.296000000,2929212.00,0.02,AccorFR0000120404FR,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Deutsche Telecom,DE0005557508,DE,EUR,Communication Services,50,508484.000000000,16.300000000,10.296000000,85336225.60,0.70,Deutsche TelecomDE0005557508DE,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,SES - FDR,LU0088087324,LU,EUR,Communication Services,50,21943.000000000,6.971999953,10.296000000,1575149.98,0.01,SES - FDRLU0088087324LU,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Christian Hansen Holding A/S,DK0060227585,DK,DKK,Materials,15,1483.000000000,515.400000000,1.384317520,1058086.76,0.01,Christian Hansen Holding A/SDK0060227585DK,51481,SE0000531881,SPP Aktiefond Europa,Aktiv,12188439513,37918268,19370954,1.28,17.04,SPP Aktiefond EuropaSE000053188151481,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
