,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Kohl's Corp,US5002551043,US,USD,Consumer Discretionary,25,2600.000000000,49.390000000,9.053850000,1162641.09,0.00,Kohl's CorpUS5002551043US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Nordstrom,US6556641008,US,USD,Consumer Discretionary,25,6904.000000000,22.620000000,9.053850000,1413925.99,0.00,NordstromUS6556641008US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Marriott Intl,US5719032022,US,USD,Consumer Discretionary,25,19562.000000000,165.240000000,9.053850000,29265890.00,0.07,Marriott IntlUS5719032022US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Akamai Technologies,US00971T1016,US,USD,Information Technology,45,5284.000000000,117.040000000,9.053850000,5599257.20,0.01,Akamai TechnologiesUS00971T1016US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,Financials,40,12347.000000000,471.930000000,9.053850000,52756057.02,0.12,S&P Global IncUS78409V1044US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Best Buy,US0865161014,US,USD,Consumer Discretionary,25,7658.000000000,101.600000000,9.053850000,7044373.34,0.02,Best BuyUS0865161014US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Borgwarner,US0997241064,US,USD,Consumer Discretionary,25,30266.000000000,45.070000000,9.053850000,12350253.75,0.03,BorgwarnerUS0997241064US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Royal Caribbean Cruises USD,LR0008862868,US,USD,Consumer Discretionary,25,41562.000000000,76.900000000,9.053850000,28937171.14,0.07,Royal Caribbean Cruises USDLR0008862868US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Lumen Technologies Inc,US5502411037,US,USD,Communication Services,50,246881.000000000,12.550000000,9.053850000,28052055.45,0.07,Lumen Technologies IncUS5502411037US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Visa Inc - Class A shares,US92826C8394,US,USD,Information Technology,45,200573.000000000,216.710000000,9.053850000,393536226.98,0.92,Visa Inc - Class A sharesUS92826C8394US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Advanced Micro Devices,US0079031078,US,USD,Information Technology,45,41531.000000000,143.900000000,9.053850000,54108622.44,0.13,Advanced Micro DevicesUS0079031078US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,PNC Financial Services,US6934751057,US,USD,Financials,40,660.000000000,200.520000000,9.053850000,1198215.48,0.00,PNC Financial ServicesUS6934751057US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,United Parcel Services,US9113121068,US,USD,Industrials,20,22012.000000000,214.340000000,9.053850000,42716535.82,0.10,United Parcel ServicesUS9113121068US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,PerkinElmer,US7140461093,US,USD,Health Care,35,10667.000000000,201.060000000,9.053850000,19417855.65,0.05,PerkinElmerUS7140461093US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,Toll Brothers,US8894781033,US,USD,Consumer Discretionary,25,608.000000000,72.390000000,9.053850000,398488.19,0.00,Toll BrothersUS8894781033US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,HanesBrands Inc,US4103451021,US,USD,Consumer Discretionary,25,27751.000000000,16.720000000,9.053850000,4200956.70,0.01,HanesBrands IncUS4103451021US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,Qualcomm,US7475251036,US,USD,Information Technology,45,10343.000000000,182.870000000,9.053850000,17124672.89,0.04,QualcommUS7475251036US,51538,SE0000594111,SPP Aktiefond USA,Aktiv,42754743736,24921474,28158739,1.01,16.45,SPP Aktiefond USASE000059411151538,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
