,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Lenovo Group,HK0992009065,CN,HKD,Information Technology,45,1966071.000000000,8.960000000,1.161296870,20457401.20,0.16,Lenovo GroupHK0992009065CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,VODACOM GROUP,ZAE000132577,ZA,ZAR,Communication Services,50,50561.000000000,134.620000000,0.567280540,3861207.37,0.03,VODACOM GROUPZAE000132577ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Zhuzhou CRRC Times Electric Co Ltd,CNE1000004X4,CN,HKD,Industrials,20,275839.000000000,45.150000000,1.161296870,14462943.17,0.11,Zhuzhou CRRC Times Electric Co LtdCNE1000004X4CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Longfor Properties,KYG5635P1090,CN,HKD,Real Estate,60,101250.000000000,36.700000000,1.161296870,4315234.01,0.03,Longfor PropertiesKYG5635P1090CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,America Movil S.A.B. De C.V.,MXP001691213,MX,MXN,Communication Services,50,2914059.000000000,21.690000000,0.442404870,27962615.54,0.22,America Movil S.A.B. De C.V.MXP001691213MX,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Country Garden Holdings Co Ltd,KYG245241032,CN,HKD,Real Estate,60,39500.000000000,6.920000000,1.161296870,317428.89,0.00,Country Garden Holdings Co LtdKYG245241032CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Shandong Weigao Group Medical Polymer Co Ltd,CNE100000171,CN,HKD,Health Care,35,58000.000000000,9.730000000,1.161296870,655366.28,0.01,Shandong Weigao Group Medical Polymer Co LtdCNE100000171CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,BANK OF COMMUNICATIONS H,CNE100000205,CN,HKD,Financials,40,707000.000000000,4.710000000,1.161296870,3867083.74,0.03,BANK OF COMMUNICATIONS HCNE100000205CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,BOSIDENG INTL HLDGS LTD,KYG126521064,HK,HKD,Consumer Discretionary,25,678221.000000000,4.910000000,1.161296870,3867194.19,0.03,BOSIDENG INTL HLDGS LTDKYG126521064HK,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,EL PUERTO DE LIVERPOOL-C1,MXP369181377,MX,MXN,Consumer Discretionary,25,30000.000000000,88.760000000,0.442404870,1178035.69,0.01,EL PUERTO DE LIVERPOOL-C1MXP369181377MX,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Suzlon Energy Ltd,INE040H01021,IN,INR,Industrials,20,4897032.000000000,10.200000000,0.121796880,6083720.83,0.05,Suzlon Energy LtdINE040H01021IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,Piramal Enterprises Ltd,INE140A01024,IN,INR,Financials,40,71991.000000000,2643.900000000,0.121796880,23182453.35,0.18,Piramal Enterprises LtdINE140A01024IN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,Shanghai Fosun Pharmaceutical Group Co Ltd,CNE100001M79,CN,HKD,Health Care,35,97099.000000000,34.350000000,1.161296870,3873332.27,0.03,Shanghai Fosun Pharmaceutical Group Co LtdCNE100001M79CN,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,America Movil S.A.B. De C.V.,MXP001691213,MX,MXN,Communication Services,50,8332138.000000000,21.690000000,0.442404870,79953210.12,0.62,America Movil S.A.B. De C.V.MXP001691213MX,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,Telefonica Brasil SA,BRVIVTACNOR0,BR,BRL,Communication Services,50,360431.000000000,48.190000000,1.625461780,28232921.81,0.22,Telefonica Brasil SABRVIVTACNOR0BR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,Anglo American Platinum,ZAE000013181,ZA,ZAR,Materials,15,67052.000000000,1816.770000000,0.567280540,69105016.02,0.53,Anglo American PlatinumZAE000013181ZA,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,Hellenic Telecommunications Organization SA,GRS260333000,GR,EUR,Communication Services,50,139172.000000000,16.255000000,10.296000000,23292031.89,0.18,Hellenic Telecommunications Organization SAGRS260333000GR,60870,SE0008129969,SPP Emerging Markets Plus,Aktiv,12947208641,27902067,23128760,1.79,15.76,SPP Emerging Markets PlusSE000812996960870,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
