,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,National Bank of Greece,GRS003003035,GR,EUR,Financials,40,249000.000000000,2.932000008,10.296000000,7516780.15,0.07,National Bank of GreeceGRS003003035GR,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Lenovo Group,HK0992009065,CN,HKD,Information Technology,45,866907.000000000,8.960000000,1.161296870,9020358.02,0.08,Lenovo GroupHK0992009065CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Agile Property,KYG011981035,CN,HKD,Real Estate,60,89000.000000000,4.230000000,1.161296870,437193.43,0.00,Agile PropertyKYG011981035CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,China Minsheng Banking H,CNE100000HF9,CN,HKD,Financials,40,1012544.000000000,2.980000000,1.161296870,3504075.25,0.03,China Minsheng Banking HCNE100000HF9CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,AIR CHINA H,CNE1000001S0,CN,HKD,Industrials,20,255000.000000000,5.440000000,1.161296870,1610951.02,0.01,AIR CHINA HCNE1000001S0CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Harmony Gold Mining Co Ltd,ZAE000015228,ZA,ZAR,Materials,15,75000.000000000,66.600000000,0.567280540,2833566.30,0.02,Harmony Gold Mining Co LtdZAE000015228ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Bidvest Group Ltd,ZAE000117321,ZA,ZAR,Industrials,20,40355.000000000,189.450000000,0.567280540,4337004.24,0.04,Bidvest Group LtdZAE000117321ZA,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Zhuzhou CRRC Times Electric Co Ltd,CNE1000004X4,CN,HKD,Industrials,20,60629.000000000,45.150000000,1.161296870,3178933.30,0.03,Zhuzhou CRRC Times Electric Co LtdCNE1000004X4CN,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Kimberly-Clark Mexico A,MXP606941179,MX,MXN,Consumer Staples,30,350085.000000000,31.010000000,0.442404870,4802807.37,0.04,Kimberly-Clark Mexico AMXP606941179MX,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Grupo Financiero Inbursa-O,MXP370641013,MX,MXN,Financials,40,669080.000000000,24.520000000,0.442404870,7258024.22,0.06,Grupo Financiero Inbursa-OMXP370641013MX,60446,SE0003455658,SPP Emerging Markets SRI,Aktiv,11522091978,37947808,35400856,1.42,15.54,SPP Emerging Markets SRISE000345565860446,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
