,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Municipality Finance PLC 4.5% VAR PERP C SUB,XS1299724911,FI,EUR,Saknad,Saknad,Saknad,104.511082169,10.296000000,133967739.70,1.05,Municipality Finance PLC 4.5% VAR PERP C SUBXS1299724911FI,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,BlueStep Bank AB FRN 2025/10/08 COVD,SE0013101920,SE,SEK,Övrigt,0,Saknad,103.114500000,1.000000000,177356940.00,1.40,BlueStep Bank AB FRN 2025/10/08 COVDSE0013101920SE,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Telenor ASA 19/24 FRN SEK,XS1964622283,NO,SEK,Övrigt,0,Saknad,101.056113887,1.000000000,71749840.86,0.56,Telenor ASA 19/24 FRN SEKXS1964622283NO,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,DNB Bank ASA 18/28 FRN SEK C SUB,NO0010818453,NO,SEK,Övrigt,0,Saknad,100.628800000,1.000000000,422640960.00,3.33,DNB Bank ASA 18/28 FRN SEK C SUBNO0010818453NO,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,DNB Bank ASA FRN 2032/02/17,XS2408970759,NO,SEK,Övrigt,0,Saknad,100.010011110,1.000000000,100010011.11,0.79,DNB Bank ASA FRN 2032/02/17XS2408970759NO,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 2023/12/13,XS1921474844,SE,SEK,Övrigt,0,Saknad,101.776800000,1.000000000,223908960.00,1.76,Volvo Treasury AB FRN 2023/12/13XS1921474844SE,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 2023/04/06,XS1978004882,SE,SEK,Övrigt,0,Saknad,100.910311091,1.000000000,11100134.22,0.09,Volvo Treasury AB FRN 2023/04/06XS1978004882SE,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Volvo Treasury AB FRN 2023/09/28,XS2237379271,SE,SEK,Övrigt,0,Saknad,100.791616669,1.000000000,137076598.67,1.08,Volvo Treasury AB FRN 2023/09/28XS2237379271SE,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Barclays PLC FRN 2023/09/14,XS1879617188,GB,SEK,Övrigt,0,Saknad,101.381638883,1.000000000,60828983.33,0.48,Barclays PLC FRN 2023/09/14XS1879617188GB,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Vasakronan AB FRN 2025/04/24 - GREEN BOND,XS1984970373,SE,SEK,Övrigt,0,Saknad,101.171436120,1.000000000,50585718.06,0.40,Vasakronan AB FRN 2025/04/24 - GREEN BONDXS1984970373SE,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Sparbanken Syd FRN 2029/02/01 SUB,SE0011869585,SE,SEK,Övrigt,0,Saknad,100.917333341,1.000000000,44403626.67,0.35,Sparbanken Syd FRN 2029/02/01 SUBSE0011869585SE,60615,SE0004807097,SPP FRN Företagsobligationsfond,Aktiv,12704335009,35191086,-3431204,2.24,3.88,SPP FRN FöretagsobligationsfondSE000480709760615,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
