,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,John Deere Capital Corp 3.050% 2028/01/06,US24422EUB37,US,USD,Övrigt,0,Saknad,108.768639000,9.053850000,9847749.42,0.19,John Deere Capital Corp 3.050% 2028/01/06US24422EUB37US,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Citigroup Inc 4.412% 2031/03/31,US172967MP39,US,USD,Övrigt,0,Saknad,115.320000000,9.053850000,20881799.64,0.39,Citigroup Inc 4.412% 2031/03/31US172967MP39US,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Citigroup Inc 0.500% 2027/10/08,XS2063232727,US,EUR,Övrigt,0,Saknad,100.166068333,10.296000000,30939295.19,0.58,Citigroup Inc 0.500% 2027/10/08XS2063232727US,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,CRH America Inc 3.875% 18.05.2025,US12626PAM59,US,USD,Övrigt,0,Saknad,107.631847500,9.053850000,15591721.64,0.29,CRH America Inc 3.875% 18.05.2025US12626PAM59US,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,BMW US Capital LLC 4.150% 2030/04/09,US05565EBL83,US,USD,Övrigt,0,Saknad,114.781278000,9.053850000,20784249.47,0.39,BMW US Capital LLC 4.150% 2030/04/09US05565EBL83US,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,BMW US Capital LLC 3.900% 2025/04/09,US05565EBK01,US,USD,Övrigt,0,Saknad,108.450333256,9.053850000,42221401.14,0.80,BMW US Capital LLC 3.900% 2025/04/09US05565EBK01US,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Credit Mutuel Arkea SA .0100% 2026/01/28,FR00140007B4,FR,EUR,Övrigt,0,Saknad,98.904746500,10.296000000,40732930.80,0.77,Credit Mutuel Arkea SA .0100% 2026/01/28FR00140007B4FR,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Credit Mutuel Arkea SA .8750% 2027/05/07,FR0013511227,FR,EUR,Övrigt,0,Saknad,103.164547714,10.296000000,37176376.41,0.70,Credit Mutuel Arkea SA .8750% 2027/05/07FR0013511227FR,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Daimler International Finance BV 0.250% 2023/11/06,DE000A2R9ZT1,NL,EUR,Övrigt,0,Saknad,100.816671000,10.296000000,41520337.78,0.78,Daimler International Finance BV 0.250% 2023/11/06DE000A2R9ZT1NL,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Swedbank AB 1.538% 2026/11/16,XS2408003650,SE,USD,Övrigt,0,Saknad,99.698250000,9.053850000,45132650.04,0.85,Swedbank AB 1.538% 2026/11/16XS2408003650SE,61002,SE0010831578,SPP Global Företagsobligation Plus,Aktiv,5297241469,333689793,-2050228,0.54,5.34,SPP Global Företagsobligation PlusSE001083157861002,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
