,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,11907.000000000,170.200000000,1.000000000,2026571.40,0.01,Sweco BSE0014960373SE,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Cardinal Health,US14149Y1082,US,USD,Health Care,35,7800.000000000,51.490000000,9.053850000,3636225.34,0.01,Cardinal HealthUS14149Y1082US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Continental,DE0005439004,DE,EUR,Consumer Discretionary,25,18635.000000000,93.110000000,10.296000000,17864639.54,0.06,ContinentalDE0005439004DE,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Ricoh,JP3973400009,JP,JPY,Information Technology,45,63910.000000000,10.710000000,7.862288000,5381548.23,0.02,RicohJP3973400009JP,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Vornado Realty Trust (REIT),US9290421091,US,USD,Real Estate,60,65340.000000000,41.860000000,9.053850000,24763478.48,0.08,Vornado Realty Trust (REIT)US9290421091US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Yaskawa Electric Corp,JP3932000007,JP,JPY,Industrials,20,14280.000000000,56.400000000,7.862288000,6332223.86,0.02,Yaskawa Electric CorpJP3932000007JP,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Telefonica,ES0178430E18,ES,EUR,Communication Services,50,74390.000000000,3.851999997,10.296000000,2950321.68,0.01,TelefonicaES0178430E18ES,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Fiserv,US3377381088,US,USD,Information Technology,45,5500.000000000,103.790000000,9.053850000,5168345.00,0.02,FiservUS3377381088US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,SMA Solar Technology AG,DE000A0DJ6J9,DE,EUR,Information Technology,45,4243.000000000,37.380000000,10.296000000,1632979.99,0.01,SMA Solar Technology AGDE000A0DJ6J9DE,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,Financials,40,19751.000000000,471.930000000,9.053850000,84391745.54,0.27,S&P Global IncUS78409V1044US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
10,ÖverlåtbartVärdepapper,Best Buy,US0865161014,US,USD,Consumer Discretionary,25,21010.000000000,101.600000000,9.053850000,19326493.07,0.06,Best BuyUS0865161014US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
11,ÖverlåtbartVärdepapper,BT Group,GB0030913577,GB,GBP,Communication Services,50,1972710.000000000,1.695499998,12.262982370,41016362.58,0.13,BT GroupGB0030913577GB,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
12,ÖverlåtbartVärdepapper,Acciona,ES0125220311,ES,EUR,Utilities,55,6600.000000000,168.100000000,10.296000000,11423000.16,0.04,AccionaES0125220311ES,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
13,ÖverlåtbartVärdepapper,Visa Inc - Class A shares,US92826C8394,US,USD,Information Technology,45,110464.000000000,216.710000000,9.053850000,216736977.45,0.70,Visa Inc - Class A sharesUS92826C8394US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
14,ÖverlåtbartVärdepapper,FirstGroup,GB0003452173,GB,GBP,Industrials,20,209027.000000000,1.022000009,12.262982370,2619686.92,0.01,FirstGroupGB0003452173GB,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
15,ÖverlåtbartVärdepapper,Advanced Micro Devices,US0079031078,US,USD,Information Technology,45,17237.000000000,143.900000000,9.053850000,22457208.47,0.07,Advanced Micro DevicesUS0079031078US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
16,ÖverlåtbartVärdepapper,Severn Trent Water,GB00B1FH8J72,GB,GBP,Utilities,55,110592.000000000,29.470000000,12.262982370,39966852.88,0.13,Severn Trent WaterGB00B1FH8J72GB,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
17,ÖverlåtbartVärdepapper,Deutsche Telecom,DE0005557508,DE,EUR,Communication Services,50,360006.000000000,16.300000000,10.296000000,60417934.95,0.19,Deutsche TelecomDE0005557508DE,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
18,ÖverlåtbartVärdepapper,Aurubis AG,DE0006766504,DE,EUR,Materials,15,1600.000000000,88.060000000,10.296000000,1450665.22,0.00,Aurubis AGDE0006766504DE,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
19,ÖverlåtbartVärdepapper,PerkinElmer,US7140461093,US,USD,Health Care,35,6907.000000000,201.060000000,9.053850000,12573275.43,0.04,PerkinElmerUS7140461093US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
20,ÖverlåtbartVärdepapper,Itron Inc,US4657411066,US,USD,Information Technology,45,8016.000000000,68.520000000,9.053850000,4972884.33,0.02,Itron IncUS4657411066US,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
21,ÖverlåtbartVärdepapper,Telenor,NO0010063308,NO,NOK,Communication Services,50,155755.000000000,138.600000000,1.026709810,22164244.84,0.07,TelenorNO0010063308NO,60869,SE0008129985,SPP Global Plus,Aktiv,31083455026,50693428,-8109515,1.23,16.07,SPP Global PlusSE000812998560869,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
