,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Visa Inc - Class A shares,US92826C8394,US,USD,Information Technology,45,85375.000000000,216.710000000,9.053850000,167510858.29,2.15,Visa Inc - Class A sharesUS92826C8394US,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,America Movil S.A.B. De C.V.,MXP001691213,MX,MXN,Communication Services,50,4823828.000000000,21.690000000,0.442404870,46288303.63,0.59,America Movil S.A.B. De C.V.MXP001691213MX,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Itron Inc,US4657411066,US,USD,Information Technology,45,1725.000000000,68.520000000,9.053850000,1070137.91,0.01,Itron IncUS4657411066US,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,Consumer Discretionary,25,200124.000000000,219.500000000,1.000000000,43927218.00,0.56,Electrolux BSE0016589188SE,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Telenor,NO0010063308,NO,NOK,Communication Services,50,648632.000000000,138.600000000,1.026709810,92301617.67,1.18,TelenorNO0010063308NO,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,America Movil S.A.B. De C.V.,MXP001691213,MX,MXN,Communication Services,50,7711478.000000000,21.690000000,0.442404870,73997504.71,0.95,America Movil S.A.B. De C.V.MXP001691213MX,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Unilever PLC,GB00B10RZP78,GB,EUR,Consumer Staples,30,392653.000000000,47.055000013,10.296000000,190231850.13,2.44,Unilever PLCGB00B10RZP78GB,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Skanska B,SE0000113250,SE,SEK,Industrials,20,318633.000000000,234.200000000,1.000000000,74623848.60,0.96,Skanska BSE0000113250SE,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,American Tower Corp (REIT),US03027X1000,US,USD,Real Estate,60,74002.000000000,292.500000000,9.053850000,195975879.75,2.51,American Tower Corp (REIT)US03027X1000US,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Cooper Cos,US2166484020,US,USD,Health Care,35,38208.000000000,418.940000000,9.053850000,144923705.07,1.86,Cooper CosUS2166484020US,60567,SE0004576452,SPP Global Solutions,Aktiv,7808085902,23219271,8333515,8.60,17.53,SPP Global SolutionsSE000457645260567,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
