,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Swedish Government 3.5 03/30/39 1053,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.371000000,1.000000000,15237100.00,0.20,Swedish Government 3.5 03/30/39 1053SE0002829192SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Swedish Government 0.125 09/09/30 - GREEN BOND,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.742541670,1.000000000,99742541.67,1.30,Swedish Government 0.125 09/09/30 - GREEN BONDXS2226974504SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Region Skane 0.670% 2024/02/05 -GREEN BOND,SE0011426063,SE,SEK,Saknad,Saknad,Saknad,101.653861103,1.000000000,29479619.72,0.38,Region Skane 0.670% 2024/02/05 -GREEN BONDSE0011426063SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,City of Orebro Sweden FRN 2024/06/18-GREEN,SE0011869841,SE,SEK,Saknad,Saknad,Saknad,102.135586000,1.000000000,2042711.72,0.03,City of Orebro Sweden FRN 2024/06/18-GREENSE0011869841SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,City of Orebro Sweden FRN 2025/11/27 - GREEN,SE0013101987,SE,SEK,Saknad,Saknad,Saknad,104.373933333,1.000000000,31312180.00,0.41,City of Orebro Sweden FRN 2025/11/27 - GREENSE0013101987SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,City of Orebro Sweden FRN 2026/01/21,SE0012676286,SE,SEK,Saknad,Saknad,Saknad,104.614458357,1.000000000,14646024.17,0.19,City of Orebro Sweden FRN 2026/01/21SE0012676286SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.375% 2024/03/27-GREEN,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.648375012,1.000000000,43218412.23,0.56,Kommuninvest I Sverige AB 0.375% 2024/03/27-GREENXS1968465572SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB .6250% 2023/06/01- GREEN,XS1897258098,SE,SEK,Saknad,Saknad,Saknad,101.302847220,1.000000000,202605694.44,2.63,Kommuninvest I Sverige AB .6250% 2023/06/01- GREENXS1897258098SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB 0.25% 2027/11/26 - GREEN,XS2259127269,SE,SEK,Saknad,Saknad,Saknad,97.072611111,1.000000000,43682675.00,0.57,Kommuninvest I Sverige AB 0.25% 2027/11/26 - GREENXS2259127269SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Kommuninvest I Sverige AB .8750% 2029/05/16,XS2402061530,SE,SEK,Saknad,Saknad,Saknad,99.800694443,1.000000000,69860486.11,0.91,Kommuninvest I Sverige AB .8750% 2029/05/16XS2402061530SE,60780,SE0006763967,SPP Grön Obligationsfond,Aktiv,7695786935,57969976,-3430979,1.71,2.18,SPP Grön ObligationsfondSE000676396760780,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
