,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Swedavia AB FRN PERP C SUB 2021 2,SE0015938345,SE,SEK,Övrigt,0,Saknad,100.295344450,1.000000000,40118137.78,1.34,Swedavia AB FRN PERP C SUB 2021 2SE0015938345SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Nordnet AB FRN PERP C SUB,SE0012350627,SE,SEK,Övrigt,0,Saknad,107.809611167,1.000000000,6468576.67,0.22,Nordnet AB FRN PERP C SUBSE0012350627SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Nordnet AB FRN PERP,SE0017072234,SE,SEK,Övrigt,0,Saknad,100.345250000,1.000000000,20069050.00,0.67,Nordnet AB FRN PERPSE0017072234SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,YA Holding AB FRN 2024/12/17,SE0016831150,SE,SEK,Övrigt,0,Saknad,101.335844400,1.000000000,5066792.22,0.17,YA Holding AB FRN 2024/12/17SE0016831150SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Alandsbanken Abp FRN 2038/05/15 SUB C,SE0011116037,FI,SEK,Övrigt,0,Saknad,101.294400000,1.000000000,36465984.00,1.22,Alandsbanken Abp FRN 2038/05/15 SUB CSE0011116037FI,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Alandsbanken Abp FRN PERP C SUB,SE0013360153,FI,SEK,Övrigt,0,Saknad,101.290633333,1.000000000,24309752.00,0.81,Alandsbanken Abp FRN PERP C SUBSE0013360153FI,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Mekonomen AB FRN 2026/03/18,SE0015660022,SE,SEK,Övrigt,0,Saknad,101.073058320,1.000000000,12634132.29,0.42,Mekonomen AB FRN 2026/03/18SE0015660022SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,SBAB Bank AB FRN PERP,SE0012193779,SE,SEK,Övrigt,0,Saknad,103.644319450,1.000000000,20728863.89,0.69,SBAB Bank AB FRN PERPSE0012193779SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,SBAB Bank AB FRN PERP,SE0013102068,SE,SEK,Övrigt,0,Saknad,101.861000000,1.000000000,55004940.00,1.83,SBAB Bank AB FRN PERPSE0013102068SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Castellum AB 3.125% 2171/03/02,XS2380124227,SE,EUR,Övrigt,0,Saknad,96.782397286,10.296000000,69753009.37,2.33,Castellum AB 3.125% 2171/03/02XS2380124227SE,54762,SE0013877263,SPP High Yield Företagsobligation,Aktiv,2998409103,25124986,2830330,Saknad,0.00,SPP High Yield FöretagsobligationSE001387726354762,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
