,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,Fondandel,SPP Aktiefond Sverige A SEK,SE0000529992,SE,SEK,Övrigt,0,1467320.284400000,526.033600003,1.000000000,771859771.56,10.08,SPP Aktiefond Sverige A SEKSE0000529992SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,Fondandel,SPP Aktiefond Global A SEK,SE0000671919,SE,SEK,Övrigt,0,5126665.324300000,209.123100000,1.000000000,1072104145.28,14.00,SPP Aktiefond Global A SEKSE0000671919SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,Fondandel,SPP Obligationsfond A,SE0000522518,SE,SEK,Övrigt,0,497048.771600000,152.176400007,1.000000000,75639092.69,0.99,SPP Obligationsfond ASE0000522518SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,Fondandel,SPP Emerging Markets SRI A SEK,SE0003455658,SE,SEK,Övrigt,0,1348016.664000000,169.584000002,1.000000000,228602057.95,2.99,SPP Emerging Markets SRI A SEKSE0003455658SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,Fondandel,SPP Global Plus A SEK,SE0008129985,SE,SEK,Övrigt,0,3081642.656300000,248.285799999,1.000000000,765128112.23,9.99,SPP Global Plus A SEKSE0008129985SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,Fondandel,SPP Sverige Plus A SEK,SE0008964407,SE,SEK,Övrigt,0,2946001.620700000,236.254400001,1.000000000,696005845.30,9.09,SPP Sverige Plus A SEKSE0008964407SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,Fondandel,SPP Global Solutions A SEK,SE0004576452,SE,SEK,Övrigt,0,746150.805800000,411.838200001,1.000000000,307293404.79,4.01,SPP Global Solutions A SEKSE0004576452SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,Fondandel,SPP Aktiefond USA A SEK,SE0000594111,SE,SEK,Övrigt,0,2766088.914000000,441.745500000,1.000000000,1221907330.36,15.96,SPP Aktiefond USA A SEKSE0000594111SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,Fondandel,SPP Aktiefond Europa A SEK,SE0000531881,SE,SEK,Övrigt,0,2419795.110800000,190.712700001,1.000000000,461485659.03,6.03,SPP Aktiefond Europa A SEKSE0000531881SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,Fondandel,SPP Aktiefond Japan A SEK,SE0000621393,SE,SEK,Övrigt,0,1335944.744900000,112.177700000,1.000000000,149863208.81,1.96,SPP Aktiefond Japan A SEKSE0000621393SE,60809,SE0007279773,SPP Mix 80,Aktiv,7657584578,77324887,1333357,1.31,13.41,SPP Mix 80SE000727977360809,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
