,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,10161.000000000,170.200000000,1.000000000,1729402.20,0.02,Sweco BSE0014960373SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
1,ÖverlåtbartVärdepapper,Duni,SE0000616716,SE,SEK,Consumer Discretionary,25,17146.000000000,116.800000000,1.000000000,2002652.80,0.02,DuniSE0000616716SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
2,ÖverlåtbartVärdepapper,Intrum AB,SE0000936478,SE,SEK,Industrials,20,2200.000000000,233.400000000,1.000000000,513480.00,0.01,Intrum ABSE0000936478SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
3,ÖverlåtbartVärdepapper,Castellum,SE0000379190,SE,SEK,Real Estate,60,18270.000000000,243.800000000,1.000000000,4454226.00,0.05,CastellumSE0000379190SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
4,ÖverlåtbartVärdepapper,Tradedoubler,SE0001552357,SE,SEK,Communication Services,50,18164.000000000,7.360000000,1.000000000,133687.04,0.00,TradedoublerSE0001552357SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
5,ÖverlåtbartVärdepapper,Elekta B,SE0000163628,SE,SEK,Health Care,35,180034.000000000,114.550000000,1.000000000,20622894.70,0.22,Elekta BSE0000163628SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
6,ÖverlåtbartVärdepapper,Karolinska Development - B,SE0002190926,SE,SEK,Health Care,35,109357.000000000,5.320000000,1.000000000,581779.24,0.01,Karolinska Development - BSE0002190926SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
7,ÖverlåtbartVärdepapper,Karo Bio,SE0007464888,SE,SEK,Health Care,35,51102.000000000,60.000000000,1.000000000,3066120.00,0.03,Karo BioSE0007464888SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
8,ÖverlåtbartVärdepapper,Stora Enso OYJ-R,FI0009007611,FI,SEK,Materials,15,40727.000000000,165.200000000,1.000000000,6728100.40,0.07,Stora Enso OYJ-RFI0009007611FI,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
9,ÖverlåtbartVärdepapper,Pricer B,SE0000233934,SE,SEK,Information Technology,45,48013.000000000,24.500000000,1.000000000,1176318.50,0.01,Pricer BSE0000233934SE,60909,SE0008964407,SPP Sverige Plus,Aktiv,9440580364,37906199,-24258080,2.02,19.31,SPP Sverige PlusSE000896440760909,SPP Fonder AB,58096,52990046XWVLDNYKF840,2021-12-31
