,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Deere & Co,US2441991054,US,USD,Industrials,20,2592.000000000,415.460000000,9.319400000,10035803.90,0.18,Deere & CoUS2441991054US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
1,ÖverlåtbartVärdepapper,Citigroup,US1729674242,US,USD,Financials,40,39590.000000000,53.400000000,9.319400000,19702199.46,0.34,CitigroupUS1729674242US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
2,ÖverlåtbartVärdepapper,Pepsico Inc,US7134481081,US,USD,Consumer Staples,30,33276.000000000,167.380000000,9.319400000,51906605.88,0.91,Pepsico IncUS7134481081US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
3,ÖverlåtbartVärdepapper,J.P Morgan Chase and Co,US46625H1005,US,USD,Financials,40,48058.000000000,136.320000000,9.319400000,61053873.58,1.07,J.P Morgan Chase and CoUS46625H1005US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
4,ÖverlåtbartVärdepapper,Ford Motor Co,US3453708600,US,USD,Consumer Discretionary,25,177920.000000000,16.910000000,9.319400000,28038600.33,0.49,Ford Motor CoUS3453708600US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
5,ÖverlåtbartVärdepapper,American International Group,US0268747849,US,USD,Financials,40,29793.000000000,62.770000000,9.319400000,17428271.54,0.30,American International GroupUS0268747849US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
6,ÖverlåtbartVärdepapper,AT&T Inc,US00206R1023,US,USD,Communication Services,50,195450.000000000,23.630000000,9.319400000,43041495.13,0.75,AT&T IncUS00206R1023US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
7,ÖverlåtbartVärdepapper,Comcast Corp A,US20030N1019,US,USD,Communication Services,50,13302.000000000,46.820000000,9.319400000,5804118.97,0.10,Comcast Corp AUS20030N1019US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
8,ÖverlåtbartVärdepapper,Morgan Stanley,US6174464486,US,USD,Financials,40,29358.000000000,87.400000000,9.319400000,23912547.81,0.42,Morgan StanleyUS6174464486US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
9,ÖverlåtbartVärdepapper,Bank of America Corp,US0605051046,US,USD,Financials,40,157473.000000000,41.220000000,9.319400000,60492570.78,1.06,Bank of America CorpUS0605051046US,65577,SE0017485360,SPP USA Plus,Aktiv,5727093730,3989774,859823,Saknad,0.00,SPP USA PlusSE001748536065577,SPP Fonder AB,58096,52990046XWVLDNYKF840,2022-03-31
