,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,GARFUNKEL 260501,XS2250154494,LU,EUR,Finans,40,Saknad,102.46875,10.2938,10547928.19,0.16,GARFUNKEL 260501XS2250154494LU,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,GARFUNKEL 251101,XS2250153769,LU,EUR,Finans,40,Saknad,105.1625,10.2938,10825217.42,0.17,GARFUNKEL 251101XS2250153769LU,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,FRONTMTC 241010,DK0030452263,DK,EUR,Industrivaror och tjänster,20,Saknad,97.21666667,10.2938,20014578.47,0.31,FRONTMTC 241010DK0030452263DK,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,SGL 250408,SE0015810759,DK,EUR,Industrivaror och tjänster,20,Saknad,102.5388889,10.2938,54886770.36,0.84,SGL 250408SE0015810759DK,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,HUMBLE 250721,SE0016273742,SE,SEK,Material,15,Saknad,105.0854167,1,5254270.84,0.08,HUMBLE 250721SE0016273742SE,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,SCANCON 241108,SE0013358207,SE,SEK,Industrivaror och tjänster,20,Saknad,103.4895833,1,20697916.66,0.32,SCANCON 241108SE0013358207SE,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,GOLDEN HEI 241214,SE0017105711,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,100.4895833,1,20097916.66,0.31,GOLDEN HEI 241214SE0017105711SE,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,FNGBB 240725,SE0012827996,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,104.5395833,1,60632958.31,0.93,FNGBB 240725SE0012827996SE,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,SUPEROFFICE 251105,NO0010900129,NO,NOK,Informationsteknologi,45,Saknad,105.0368611,1.0276,28333168.1,0.44,SUPEROFFICE 251105NO0010900129NO,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,SVE HYPPEN 240122,SE0013513371,SE,SEK,Finans,40,Saknad,100.2251681,1,38085563.88,0.58,SVE HYPPEN 240122SE0013513371SE,60556,SE0004452118,Simplicity Företagsobligationer,Aktiv,6511321434,567287290,-5955266,5.8,7.73,Simplicity FöretagsobligationerSE000445211860556,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
