,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,AZERION 240428,SE0015837794,NL,EUR,Telekomoperatörer,50,Saknad,104.4958333,10.2938,3226977.63,0.17,AZERION 240428SE0015837794NL,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,MEDIA & GAMES 241127,SE0015194527,MT,EUR,Telekomoperatörer,50,Saknad,103.5902778,10.2938,23459427.24,1.24,MEDIA & GAMES 241127SE0015194527MT,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,T-MOBILE FIX 250415,US87264ABB08,US,USD,Telekomoperatörer,50,Saknad,106.5863333,9.0542,4825269.89,0.25,T-MOBILE FIX 250415US87264ABB08US,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,GARFUNKEL 251101,XS2250153769,LU,EUR,Finans,40,Saknad,105.1625,10.2938,10825217.42,0.57,GARFUNKEL 251101XS2250153769LU,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,ORIFLAME 260504,XS2337349265,CH,EUR,Dagligvaror,30,Saknad,96.65388128,10.2938,4974678.62,0.26,ORIFLAME 260504XS2337349265CH,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,FNGBB 240725,SE0012827996,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,104.5395833,1,24044104.16,1.27,FNGBB 240725SE0012827996SE,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,FRONTMTC 241010,DK0030452263,DK,EUR,Industrivaror och tjänster,20,Saknad,97.21666667,10.2938,10007289.23,0.53,FRONTMTC 241010DK0030452263DK,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,ORIFLAME FIX 260504,USG67744AA34,CH,USD,Dagligvaror,30,Saknad,93.75833333,9.0542,11035787.12,0.58,ORIFLAME FIX 260504USG67744AA34CH,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,FERTIB 251222,NO0010912801,ES,EUR,Material,15,Saknad,103.95,10.2938,10700405.1,0.56,FERTIB 251222NO0010912801ES,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,SGL 250408,SE0015810759,DK,EUR,Industrivaror och tjänster,20,Saknad,102.5388889,10.2938,17943751.85,0.95,SGL 250408SE0015810759DK,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
10,ÖverlåtbartVärdepapper,VMDO2 290131,XS2231189924,GB,GBP,Telekomoperatörer,50,Saknad,100.2137681,12.242,18402254.24,0.97,VMDO2 290131XS2231189924GB,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
11,ÖverlåtbartVärdepapper,VERY 260801,XS2370618618,GB,GBP,Sällanköpvaror och tjänster,25,Saknad,102.6180556,12.242,12562502.37,0.66,VERY 260801XS2370618618GB,60627,SE0004926368,Simplicity Global Corporate Bond,Aktiv,1895380943,94944178,-2381367,3,9.44,Simplicity Global Corporate BondSE000492636860627,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
