,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,FORCE BIDCO 260705,SE0016275820,DK,EUR,Kraftförsörjning,55,Saknad,101.7152778,10.2938,2094073.45,0.59,FORCE BIDCO 260705SE0016275820DK,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,FNGBB 240725,SE0012827996,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,104.5395833,1,2090791.67,0.59,FNGBB 240725SE0012827996SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,FRIGAARD 240210,NO0010922818,NO,NOK,Finans,40,Saknad,99.423,1.0276,2043341.5,0.58,FRIGAARD 240210NO0010922818NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,FRONTMTC 241010,DK0030452263,DK,EUR,Industrivaror och tjänster,20,Saknad,97.21666667,10.2938,1000728.92,0.28,FRONTMTC 241010DK0030452263DK,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,FERTIB 251222,NO0010912801,ES,EUR,Material,15,Saknad,103.95,10.2938,1605060.76,0.45,FERTIB 251222NO0010912801ES,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,DESENIO 241216,SE0015242839,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,95.29027778,1,3573385.42,1.01,DESENIO 241216SE0015242839SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,DENTAL 231002,SE0013914462,SE,SEK,Hälsovård,35,Saknad,106.3972222,1,2659930.56,0.75,DENTAL 231002SE0013914462SE,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,DUO BIDCO 260412,NO0010965411,NO,NOK,Informationsteknologi,45,Saknad,103.3628333,1.0276,4248625.9,1.2,DUO BIDCO 260412NO0010965411NO,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,ROMANOV NOK 261022,NO0011134405,GB,NOK,Finans,40,Saknad,109.4869306,1.0276,6750526.19,1.91,ROMANOV NOK 261022NO0011134405GB,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,ROMANOV SEK 261022,NO0011134413,GB,SEK,Finans,40,Saknad,109.2516806,1,6555100.84,1.85,ROMANOV SEK 261022NO0011134413GB,55205,SE0014555223,Simplicity High Yield,Aktiv,354149944,17055287,-2102501,Saknad,0.00,Simplicity High YieldSE001455522355205,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
