,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NYA SFF 230309,SE0012676773,SE,SEK,Fastigheter,60,Saknad,100.7679861,1,30230395.83,0.25,NYA SFF 230309SE0012676773SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,NYA SFF 230203,SE0013360047,SE,SEK,Fastigheter,60,Saknad,100.1247278,1,30037418.34,0.25,NYA SFF 230203SE0013360047SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,ELLEVIO 231209,XS1526292815,SE,SEK,Kraftförsörjning,55,Saknad,102.3238611,1,115625963.04,0.97,ELLEVIO 231209XS1526292815SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,SVE HYPPEN 240122,SE0013513371,SE,SEK,Finans,40,Saknad,100.2251681,1,68153114.31,0.57,SVE HYPPEN 240122SE0013513371SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,SANTANDER 230512,XS2116102554,NO,SEK,Finans,40,Saknad,100.5583472,1,83463428.18,0.7,SANTANDER 230512XS2116102554NO,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,KLARNA 240205,SE0013360062,SE,SEK,Finans,40,Saknad,100.3129167,1,48150200.02,0.4,KLARNA 240205SE0013360062SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,SANTANDER 241011,XS2395544740,NO,SEK,Finans,40,Saknad,99.96673611,1,49983368.06,0.42,SANTANDER 241011XS2395544740NO,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,SANTANDER 240429,XS2337104660,NO,SEK,Finans,40,Saknad,100.2780389,1,50139019.45,0.42,SANTANDER 240429XS2337104660NO,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,SANTAN 230814,XS1864164659,NO,SEK,Finans,40,Saknad,101.0211944,1,20204238.88,0.17,SANTAN 230814XS1864164659NO,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,RESURS BANK 231124,SE0013101979,SE,SEK,Finans,40,Saknad,101.2312361,1,52640242.77,0.44,RESURS BANK 231124SE0013101979SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
10,ÖverlåtbartVärdepapper,RESURS BANK 230228,SE0013359569,SE,SEK,Finans,40,Saknad,100.6813,1,92626796,0.78,RESURS BANK 230228SE0013359569SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
11,ÖverlåtbartVärdepapper,SAGAX 230616,XS2093119175,SE,SEK,Fastigheter,60,Saknad,100.3198056,1,18057565.01,0.15,SAGAX 230616XS2093119175SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
12,ÖverlåtbartVärdepapper,RESURS BANK 240902,SE0013360385,SE,SEK,Finans,40,Saknad,100.1019583,1,12012235,0.1,RESURS BANK 240902SE0013360385SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
13,ÖverlåtbartVärdepapper,SBAB 230424,XS1984519832,SE,SEK,Finans,40,Saknad,100.9817111,1,64628295.1,0.54,SBAB 230424XS1984519832SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
14,ÖverlåtbartVärdepapper,SBB NORDEN 230906,XS2050862262,SE,SEK,Fastigheter,60,Saknad,100.7959667,1,66525338.02,0.56,SBB NORDEN 230906XS2050862262SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
15,ÖverlåtbartVärdepapper,SBB NORDEN 230726,XS2290558282,SE,SEK,Fastigheter,60,Saknad,100.2808056,1,93261149.21,0.78,SBB NORDEN 230726XS2290558282SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
16,ÖverlåtbartVärdepapper,KLARNA 230913,SE0013104726,SE,SEK,Finans,40,Saknad,99.7692,1,73829208,0.62,KLARNA 230913SE0013104726SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
17,ÖverlåtbartVärdepapper,SCANIA 230214,XS2116708947,SE,SEK,Industrivaror och tjänster,20,Saknad,100.458625,1,50229312.5,0.42,SCANIA 230214XS2116708947SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
18,ÖverlåtbartVärdepapper,SBB NORDEN 230511,XS2078737306,SE,SEK,Fastigheter,60,Saknad,100.4904472,1,20098089.44,0.17,SBB NORDEN 230511XS2078737306SE,60136,SE0001827692,Simplicity Likviditet,Aktiv,11919726861,785719010,-7039775,0.6,1.45,Simplicity LikviditetSE000182769260136,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
