,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,RINGKJÖBING LND,DK0060854669,DK,DKK,Finans,40,20650,878,1.3841,25094702,1.47,RINGKJÖBING LNDDK0060854669DK,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,RINGKJÖBING LND,DK0060854669,DK,DKK,Finans,40,7000,878,1.3841,8506679,0.5,RINGKJÖBING LNDDK0060854669DK,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,SALMAR ASA,NO0010310956,NO,NOK,Dagligvaror,30,9511,608,1.0276,5942290.19,0.35,SALMAR ASANO0010310956NO,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,SAMPO A,FI0009003305,FI,EUR,Finans,40,80000,44.06,10.2938,36283586.24,2.13,SAMPO AFI0009003305FI,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,QT GROUP OYJ,FI4000198031,FI,EUR,Informationsteknologi,45,826,133.6,10.2938,1135958,0.07,QT GROUP OYJFI4000198031FI,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,QT GROUP OYJ,FI4000198031,FI,EUR,Informationsteknologi,45,174,133.6,10.2938,239294,0.01,QT GROUP OYJFI4000198031FI,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,PANDORA,DK0060252690,DK,DKK,Sällanköpvaror och tjänster,25,11700,815.4,1.3841,13204563.14,0.77,PANDORADK0060252690DK,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,PLATZER FASTIGHETER,SE0004977692,SE,SEK,Finans,40,22445,135.6,1,3043542,0.18,PLATZER FASTIGHETERSE0004977692SE,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,PLATZER FASTIGHETER,SE0004977692,SE,SEK,Finans,40,10978,135.6,1,1488617,0.09,PLATZER FASTIGHETERSE0004977692SE,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,PROTECTOR FORSIKRING,NO0010209331,NO,NOK,Finans,40,27366,108.4,1.0276,3048349.09,0.18,PROTECTOR FORSIKRINGNO0010209331NO,51758,SE0000988750,Simplicity Norden,Aktiv,1706507835,24030303,-19197251,6.3,15.29,Simplicity NordenSE000098875051758,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
