,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,KMC PROPERTIES,NO0010360175,NO,NOK,Fastigheter,60,218659,10.75,1.0276,2415460.38,0.73,KMC PROPERTIESNO0010360175NO,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,HUFVUDSTADEN A,SE0000170375,SE,SEK,Finans,40,39000,135.2,1,5272800,1.59,HUFVUDSTADEN ASE0000170375SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,ULTIMOVACS ASA,NO0010851603,NO,NOK,Hälsovård,35,7000,112.8,1.0276,811392.96,0.24,ULTIMOVACS ASANO0010851603NO,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,SANDVIK,SE0000667891,SE,SEK,Industrivaror och tjänster,20,12000,252.6,1,3031200,0.91,SANDVIKSE0000667891SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,HEIMSTADEN PRF,SE0015949037,SE,SEK,Finans,40,115000,33.3,1,3829500,1.16,HEIMSTADEN PRFSE0015949037SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,CASTELLUM,SE0000379190,SE,SEK,Finans,40,4500,243.8,1,1097100,0.33,CASTELLUMSE0000379190SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,13975,260.4,1,3639090,1.1,AXFOODSE0006993770SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,GENOVA PROPERTY,SE0007184189,SE,SEK,Fastigheter,60,3900,138.8,1,541320,0.16,GENOVA PROPERTYSE0007184189SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,EMILSHUS PREF,SE0016785794,SE,SEK,Fastigheter,60,25200,32.6,1,821520,0.25,EMILSHUS PREFSE0016785794SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,Fondandel,SIMPLICITY SMÅB GLOB,SE0010520403,SE,SEK,Finans,40,168653.9468,139.14,1,23466510.16,7.08,SIMPLICITY SMÅB GLOBSE0010520403SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
10,Fondandel,SIMPLICITY SMÅB. A,SE0009161540,SE,SEK,Finans,40,242611.6608,246.86,1,59891114.59,18.07,SIMPLICITY SMÅB. ASE0009161540SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
11,Fondandel,SIMPLICITY SVERIGE,SE0006453536,SE,SEK,Finans,40,267127.0447,227.51,1,60774073.94,18.33,SIMPLICITY SVERIGESE0006453536SE,61053,SE0011614007,Simplicity Palma,Aktiv,331484014,20113530,-6022958,5.78,7.58,Simplicity PalmaSE001161400761053,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
