,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,ACUSHNET HOLDINGS CO,US0050981085,US,USD,Sällanköpvaror och tjänster,25,4900,53.08,9.0542,2354924.99,1.67,ACUSHNET HOLDINGS COUS0050981085US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,AMPHASTAR PHARMA,US03209R1032,US,USD,Hälsovård,35,10100,23.29,9.0542,2129810.41,1.51,AMPHASTAR PHARMAUS03209R1032US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,APPLIED INDUSTRIAL,US03820C1053,US,USD,Industrivaror och tjänster,20,2300,102.7,9.0542,2138692.58,1.52,APPLIED INDUSTRIALUS03820C1053US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,AXFOOD,SE0006993770,SE,SEK,Dagligvaror,30,5783,260.4,1,1505893.2,1.07,AXFOODSE0006993770SE,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,AXIS CAPITAL,BMG0692U1099,US,USD,Finans,40,2400,54.47,9.0542,1183637.46,0.84,AXIS CAPITALBMG0692U1099US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,BEKAERT NV,BE0974258874,BE,EUR,Material,15,1500,39.14,10.2938,604349,0.43,BEKAERT NVBE0974258874BE,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,BOSHIWA INTERNATIONA,KYG126231078,CN,HKD,Sällanköpvaror och tjänster,25,420000,0,1.1608,0,0,BOSHIWA INTERNATIONAKYG126231078CN,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,BRADY CORPORATION,US1046741062,US,USD,Industrivaror och tjänster,20,3000,53.9,9.0542,1464064.14,1.04,BRADY CORPORATIONUS1046741062US,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,CANADIAN WESTRN BANK,CA13677F1018,CA,CAD,Finans,40,8300,36.3,7.1499,2154193.37,1.53,CANADIAN WESTRN BANKCA13677F1018CA,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,CATENA,SE0001664707,SE,SEK,Finans,40,2141,564,1,1207524,0.86,CATENASE0001664707SE,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
10,ÖverlåtbartVärdepapper,CI FINANCIAL CORP,CA1254911003,CA,CAD,Finans,40,10200,26.44,7.1499,1928242.23,1.37,CI FINANCIAL CORPCA1254911003CA,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
11,ÖverlåtbartVärdepapper,CLICKS GROUP,ZAE000134854,ZA,ZAR,Dagligvaror,30,3000,315.53,0.5684,538041.76,0.38,CLICKS GROUPZAE000134854ZA,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
12,ÖverlåtbartVärdepapper,COMPUTACENTER PLC,GB00BV9FP302,GB,GBP,Informationsteknologi,45,5900,29.1,12.242,2101828.98,1.49,COMPUTACENTER PLCGB00BV9FP302GB,60979,SE0010520403,Simplicity Småbolag Global,Aktiv,141082179,4100982,-107143,9.7,21.09,Simplicity Småbolag GlobalSE001052040360979,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
