,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,6664,136.75,1,911302,0.31,NIBE INDUSTRIER BSE0015988019SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
1,ÖverlåtbartVärdepapper,NIMBUS GROUP AB,SE0015407390,SE,SEK,Sällanköpvaror och tjänster,25,1502,75,1,112650,0.04,NIMBUS GROUP ABSE0015407390SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
2,ÖverlåtbartVärdepapper,NOLATO B,SE0015962477,SE,SEK,Industrivaror och tjänster,20,20000,107.9,1,2158000,0.74,NOLATO BSE0015962477SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
3,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,Sällanköpvaror och tjänster,25,1000,1187,1,1187000,0.41,MIPS ABSE0009216278SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
4,ÖverlåtbartVärdepapper,NCAB GROUP AB,SE0011167956,SE,SEK,Informationsteknologi,45,10000,87.57,1,875700,0.3,NCAB GROUP ABSE0011167956SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
5,ÖverlåtbartVärdepapper,NEW WAVE B,SE0000426546,SE,SEK,Sällanköpvaror och tjänster,25,17000,167.8,1,2852600,0.98,NEW WAVE BSE0000426546SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
6,ÖverlåtbartVärdepapper,NORDIC WATERPROOF SE,SE0014731089,SE,SEK,Industrivaror och tjänster,20,22691,223,1,5060093,1.74,NORDIC WATERPROOF SESE0014731089SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
7,ÖverlåtbartVärdepapper,PEAB B,SE0000106205,SE,SEK,Industrivaror och tjänster,20,11704,114.2,1,1336596.8,0.46,PEAB BSE0000106205SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
8,ÖverlåtbartVärdepapper,PLATZER FASTIGHETER,SE0004977692,SE,SEK,Finans,40,27300,135.6,1,3701880,1.27,PLATZER FASTIGHETERSE0004977692SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
9,ÖverlåtbartVärdepapper,RATOS B,SE0000111940,SE,SEK,Finans,40,30929,57.95,1,1792335.55,0.62,RATOS BSE0000111940SE,60844,SE0009161540,Simplicity Småbolag Sverige,Aktiv,290607793,2140974,-197182,5.4,24.14,Simplicity Småbolag SverigeSE000916154060844,Simplicity AB,58126,549300PYXS434UD3YU44,2021-12-31
