,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,02WOODSIDE,AU000000WPL2,AU,AUD,Energy,10,1159414,22.12,6.56220518,168295873.75,0.02,02WOODSIDEAU000000WPL2AU,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
1,ÖverlåtbartVärdepapper,10X GENOMICS I-A,US88025U1097,US,USD,Övrigt,0,86657,150.88,9.04695,118287135.68,0.01,10X GENOMICS I-AUS88025U1097US,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
2,ÖverlåtbartVärdepapper,1BEIJING CAP,CNE100000221,HK,HKD,Industrials,20,3562000,4.8,1.15980591,19829897.53,0,1BEIJING CAPCNE100000221HK,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
3,ÖverlåtbartVärdepapper,21VIANET-ADR,US90138A1034,US,USD,Övrigt,0,176142,8.98,9.04695,14310059.84,0,21VIANET-ADRUS90138A1034US,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
4,ÖverlåtbartVärdepapper,360 DIGITECH INC,US88557W1018,US,USD,Övrigt,0,165863,22.75,9.04695,34137609.59,0,360 DIGITECH INCUS88557W1018US,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
5,ÖverlåtbartVärdepapper,360 SECURITY T-A,CNE100002RZ2,CN,CNY,Information Technology,45,801499,12.5,1.41878445,14214428.97,0,360 SECURITY T-ACNE100002RZ2CN,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
6,ÖverlåtbartVärdepapper,3I GROUP,GB00B1YW4409,GB,GBP,Financials,40,1701171,14.58,12.21021607,302850882.73,0.03,3I GROUPGB00B1YW4409GB,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
7,ÖverlåtbartVärdepapper,3M,US88579Y1010,US,USD,Industrials,20,803664,177.64,9.04695,1291568573.53,0.15,3MUS88579Y1010US,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
8,ÖverlåtbartVärdepapper,3SBIO INC,KYG8875G1029,HK,HKD,Health Care,35,2305900,6.28,1.15980591,16795209.69,0,3SBIO INCKYG8875G1029HK,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
9,ÖverlåtbartVärdepapper,51JOB INC-ADR,US3168271043,US,USD,Industrials,20,57692,48.94,9.04695,25543579.13,0,51JOB INC-ADRUS3168271043US,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
10,ÖverlåtbartVärdepapper,AAC TECHNOLOGIES,KYG2953R1149,HK,HKD,Information Technology,45,1342500,29.95,1.15980591,46633331.05,0.01,AAC TECHNOLOGIESKYG2953R1149HK,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
11,ÖverlåtbartVärdepapper,AALBERTS INDS,NL0000852564,NL,EUR,Industrials,20,50827,57.82,10.25115,30126255.32,0,AALBERTS INDSNL0000852564NL,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
12,ÖverlåtbartVärdepapper,ABB CHF,CH0012221716,CH,CHF,Industrials,20,1980353,34.9,9.90090287,684294166.28,0.08,ABB CHFCH0012221716CH,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
13,ÖverlåtbartVärdepapper,ABB SEK,CH0012221716,SE,SEK,Övrigt,0,-53642,345.4,1,-18527947,0,ABB SEKCH0012221716SE,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
14,ÖverlåtbartVärdepapper,ABB SEK,CH0012221716,SE,SEK,Övrigt,0,53642,345.4,1,18527947,0,ABB SEKCH0012221716SE,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
15,ÖverlåtbartVärdepapper,ABBOTT,US0028241000,US,USD,Health Care,35,2152454,141,9.04695,2745713263.86,0.31,ABBOTTUS0028241000US,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
16,ÖverlåtbartVärdepapper,ABBVIE INC,US00287Y1091,US,USD,Health Care,35,2180784,135.93,9.04695,2681823296.93,0.31,ABBVIE INCUS00287Y1091US,60423,SE0003299999,AP7 Aktiefond,Aktiv,878710236063,23660383701,394612745,2.55,17.62,AP7 AktiefondSE000329999960423,Sjunde AP-fonden,91117,529900VOAIYTPJ16RT88,2021-12-31
