,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Kweichow Moutai Co Ltd,CNE0000018R8,CN,CNY,Consumer Staples,30,16888.00,2050,1.4237733130,49291601.59,1.44,Kweichow Moutai Co LtdCNE0000018R8CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,AXIS Bank Ltd,INE238A01034,IN,INR,Financials,40,785015.00,678.55,0.1217968770,64877777.18,1.90,AXIS Bank LtdINE238A01034IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,China Resources Beer Holdings Co Ltd,HK0291001490,HK,HKD,Consumer Staples,30,682666.00,63.85,1.16130087,50619042.57,1.48,China Resources Beer Holdings Co LtdHK0291001490HK,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Anta Sports Products Ltd,KYG040111059,KY,HKD,Consumer Discretionary,25,360323.00,116.90,1.16130087,48916035.02,1.43,Anta Sports Products LtdKYG040111059KY,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Longfor Group Holdings Ltd,KYG5635P1090,KY,HKD,Real Estate,60,1279644.00,36.70,1.16130087,54538097.04,1.59,Longfor Group Holdings LtdKYG5635P1090KY,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,ASE Technology Holding Co Ltd,TW0003711008,TW,TWD,Information Technology,45,1751000.00,106.50,0.32724365,61024886.72,1.78,ASE Technology Holding Co LtdTW0003711008TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Macrotech Developers Ltd,INE670K01029,IN,INR,Real Estate,60,288765.00,1233.55,0.1217968770,43384786.28,1.27,Macrotech Developers LtdINE670K01029IN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Delta Electronics Inc,TW0002308004,TW,TWD,Information Technology,45,495449.00,275,0.32724365,44586448.27,1.30,Delta Electronics IncTW0002308004TW,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Midea Group Co Ltd,CNE100001QQ5,CN,CNY,Consumer Discretionary,25,586497.00,73.81,1.4237733120,61634212.09,1.80,Midea Group Co LtdCNE100001QQ5CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Ecovacs Robotics Co Ltd,CNE1000031N8,CN,CNY,Consumer Discretionary,25,138900.00,150.95,1.4237733120,29852190.97,0.87,Ecovacs Robotics Co LtdCNE1000031N8CN,55173,SE0000810756,Skandia Asien,Aktiv,3421913199,81489734,-3109690,4.76,17.63,Skandia AsienSE000081075655173,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
