,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Thermo Fisher Scientific Inc,US8835561023,US,USD,Health Care,35,4400.00,667.24,9.0538500010,26580799.85,0.11,Thermo Fisher Scientific IncUS8835561023US,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Sonova Holding Ag,CH0012549785,CH,CHF,Health Care,35,1639.00,357.80,9.9367283150,5827237.32,0.02,Sonova Holding AgCH0012549785CH,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Chocoladefabriken Lindt & Spruengli Ag,CH0010570759,CH,CHF,Consumer Staples,30,1.00,122200,9.9367283140,1214268.20,0.01,Chocoladefabriken Lindt & Spruengli AgCH0010570759CH,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Chocoladefabriken Lindt & Spruengli Ag,CH0010570767,CH,CHF,Consumer Staples,30,6.00,12630,9.9367282920,753005.27,0,Chocoladefabriken Lindt & Spruengli AgCH0010570767CH,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,GXO Logistics Inc,US36262G1013,US,USD,Industrials,20,900.00,90.83,9.05385005,740125.08,0,GXO Logistics IncUS36262G1013US,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Kuehne + Nagel International Ag,CH0025238863,CH,CHF,Industrials,20,289.00,294.40,9.93672827,845432.74,0,Kuehne + Nagel International AgCH0025238863CH,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Hca Healthcare Inc,US40412C1018,US,USD,Health Care,35,4605.00,256.92,9.0538500010,10711760.23,0.04,Hca Healthcare IncUS40412C1018US,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Campbell Soup Co,US1344291091,US,USD,Consumer Staples,30,1200.00,43.46,9.0538500920,472176.39,0,Campbell Soup CoUS1344291091US,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Resurs Holding AB,SE0007665823,SE,SEK,Financials,40,172269.00,38.04,1,6553112.76,0.03,Resurs Holding ABSE0007665823SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Proact It Group AB,SE0015961222,SE,SEK,Information Technology,45,19032.00,87.20,1,1659590.40,0.01,Proact It Group ABSE0015961222SE,55143,SE0000810905,Skandia Balanserad,Aktiv,24194025792,314575842,3243456,3.03,11.33,Skandia BalanseradSE000081090555143,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
