,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Catalent Inc,US1488061029,US,USD,Health Care,35,2400.00,128.03,9.0538500090,2781994.60,0.02,Catalent IncUS1488061029US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Givaudan SA,CH0010645932,CH,CHF,Materials,15,158.00,4792,9.9367283160,7523454.73,0.07,Givaudan SACH0010645932CH,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Cloudflare Inc,US18915M1071,US,USD,Information Technology,45,3900.00,131.50,9.0538499950,4643266.97,0.04,Cloudflare IncUS18915M1071US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Medibank Pvt Ltd,AU000000MPL3,AU,AUD,Financials,40,63132.00,3.35,6.5826016280,1392168.90,0.01,Medibank Pvt LtdAU000000MPL3AU,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Stockland,AU000000SGP0,AU,AUD,Real Estate,60,115802.00,4.24,6.58260163,3232060.56,0.03,StocklandAU000000SGP0AU,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Magellan Financial Group Ltd,AU000000MFG4,AU,AUD,Financials,40,2903.00,21.24,6.5826015750,405881.37,0,Magellan Financial Group LtdAU000000MFG4AU,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Straumann Holding Ag,CH0012280076,CH,CHF,Health Care,35,163.00,1937,9.9367283230,3137333.17,0.03,Straumann Holding AgCH0012280076CH,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Zendesk Inc,US98936J1016,US,USD,Information Technology,45,1600.00,104.29,9.0538500220,1510761.63,0.01,Zendesk IncUS98936J1016US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Aon PLC,IE00BLP1HW54,IE,USD,Financials,40,5200.00,300.56,9.0538499990,14150370.81,0.13,Aon PLCIE00BLP1HW54IE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Vail Resorts Inc,US91879Q1094,US,USD,Consumer Discretionary,25,500.00,327.90,9.0538500150,1484378.71,0.01,Vail Resorts IncUS91879Q1094US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
