,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,European Investment Bank 1.5 02.03.2027,XS1572222526,SE,SEK,Saknad,Saknad,Saknad,104.1980,1,20839600.00,1.17,European Investment Bank 1.5 02.03.2027XS1572222526SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,SO 1058 2.5 12.05.2025,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.5483936230,0.9999963740,16282200.00,0.91,SO 1058 2.5 12.05.2025SE0005676608SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Intl Bk Recon & Develop 0.5 10.10.2023,XS1891149400,US,SEK,Saknad,Saknad,Saknad,100.7660,1,35268100.00,1.97,Intl Bk Recon & Develop 0.5 10.10.2023XS1891149400US,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Øresundskonsortiet I/S 0.5 15.10.2027,XS2243921413,DK,SEK,Saknad,Saknad,Saknad,97.1350,1,19427000.00,1.09,Øresundskonsortiet I/S 0.5 15.10.2027XS2243921413DK,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,European Investment Bank 0.275 15.05.2023,XS2152926064,SE,SEK,Saknad,Saknad,Saknad,100.2290,1,15034350.00,0.84,European Investment Bank 0.275 15.05.2023XS2152926064SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Sverige Kongeriket 0.75 12.11.2029,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.41,1,10441000.00,0.58,Sverige Kongeriket 0.75 12.11.2029SE0011281922SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,SO 1056 2.25% 2032/06/01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.4079675070,1.00000027,16134672.00,0.90,SO 1056 2.25% 2032/06/01SE0004517290SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Sverige Kongeriket 1.375 23.06.2071,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,99.4640,1,14422280.00,0.81,Sverige Kongeriket 1.375 23.06.2071SE0016102115SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Asian Development Bank 0.295 08.07.2026,XS2021306589,SE,SEK,Saknad,Saknad,Saknad,98.2650,1,19653000.00,1.10,Asian Development Bank 0.295 08.07.2026XS2021306589SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Jönköpings kommun 0.52 04.02.2026,SE0012675981,SE,SEK,Saknad,Saknad,Saknad,99.6980,1,29909400.00,1.67,Jönköpings kommun 0.52 04.02.2026SE0012675981SE,52270,SE0000810863,Skandia Kapitalmarknadsfond,Aktiv,1788223831,14533293,4521367,0.40,1.63,Skandia KapitalmarknadsfondSE000081086352270,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
