,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,International Development Association 0.25 25.06.2,XS2193964900,US,SEK,Saknad,Saknad,Saknad,98.9260,1,3957040.00,0.96,International Development Association 0.25 25.06.2XS2193964900US,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Eurofima 0.49 27.11.2028,XS2264546917,GB,SEK,Saknad,Saknad,Saknad,96.5830,1,1931660.00,0.47,Eurofima 0.49 27.11.2028XS2264546917GB,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Kommuninvest i Sverige AB 0.25 26.11.2027,XS2259127269,SE,SEK,Saknad,Saknad,Saknad,97.0840,1,1941680.00,0.47,Kommuninvest i Sverige AB 0.25 26.11.2027XS2259127269SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Jonkopings Kommun 0.57 01.12.2025,SE0016274245,SE,SEK,Saknad,Saknad,Saknad,100.04,1,2000800.00,0.49,Jonkopings Kommun 0.57 01.12.2025SE0016274245SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Sverige Kongeriket 1.375 23.06.2071,SE0016102115,SE,SEK,Saknad,Saknad,Saknad,99.4640,1,497320.00,0.12,Sverige Kongeriket 1.375 23.06.2071SE0016102115SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Sverige Kongeriket 0.5 24.11.2045,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.5070,1,1910140.00,0.47,Sverige Kongeriket 0.5 24.11.2045SE0015193313SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Sverige Kongeriket 0.75 12.11.2029,SE0011281922,SE,SEK,Saknad,Saknad,Saknad,104.41,1,2610250.00,0.64,Sverige Kongeriket 0.75 12.11.2029SE0011281922SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Kommuninvest i Sverige 0.875 16.05.2029,XS2402061530,SE,SEK,Saknad,Saknad,Saknad,99.6410,1,1992820.00,0.49,Kommuninvest i Sverige 0.875 16.05.2029XS2402061530SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Göteborgs Stad 1 05.11.2024,XS1900629616,SE,SEK,Saknad,Saknad,Saknad,101.9170,1,2038340.00,0.50,Göteborgs Stad 1 05.11.2024XS1900629616SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Kommuninvest i Sverige AB 1 02.10.2024,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.0210,1,4080840.00,0.99,Kommuninvest i Sverige AB 1 02.10.2024SE0010469205SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,SO 1053 3.50% 2039/03/30,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,149.84949733,0.9999966810,2996980.00,0.73,SO 1053 3.50% 2039/03/30SE0002829192SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,SO 1059 1 12.11.2026,SE0007125927,SE,SEK,Saknad,Saknad,Saknad,104.5014057280,0.9999961170,2090020.00,0.51,SO 1059 1 12.11.2026SE0007125927SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Intl Bank for Recon and Devel 0.25 29.01.2029,XS2293578592,US,SEK,Saknad,Saknad,Saknad,95.4460,1,1908920.00,0.47,Intl Bank for Recon and Devel 0.25 29.01.2029XS2293578592US,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Malmö kommun 0.75 07.12.2023,XS1732404063,SE,SEK,Saknad,Saknad,Saknad,101.2260,1,3036780.00,0.74,Malmö kommun 0.75 07.12.2023XS1732404063SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Kfw 0.25 09.09.2026,XS2321476793,DE,SEK,Saknad,Saknad,Saknad,98.6150,1,2958450.00,0.72,Kfw 0.25 09.09.2026XS2321476793DE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Asian Development Bank 0.37 26.06.2023,XS1842116961,SE,SEK,Saknad,Saknad,Saknad,100.3680,1,2007360.00,0.49,Asian Development Bank 0.37 26.06.2023XS1842116961SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Kingdom of Sweden 0.125 09.09.2030,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.7040,1,2991120.00,0.73,Kingdom of Sweden 0.125 09.09.2030XS2226974504SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,African Development Bank 0.2425 14.04.2023,XS2155367266,SE,SEK,Saknad,Saknad,Saknad,100.1980,1,4007920.00,0.98,African Development Bank 0.2425 14.04.2023XS2155367266SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,SO 1056 2.25% 2032/06/01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.4079675070,1.00000027,1806120.00,0.44,SO 1056 2.25% 2032/06/01SE0004517290SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,European Investment Bank 0.25 23.03.2026,XS2320545499,SE,SEK,Saknad,Saknad,Saknad,98.7130,1,1974260.00,0.48,European Investment Bank 0.25 23.03.2026XS2320545499SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Neder Waterschapsbank 0.7 25.01.2023,XS1555168951,NL,SEK,Saknad,Saknad,Saknad,100.5990,1,3017970.00,0.74,Neder Waterschapsbank 0.7 25.01.2023XS1555168951NL,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,INTL BK RECON & DEVELOP 0.625 05.09.2025,XS1876560100,US,SEK,Saknad,Saknad,Saknad,100.2690,1,4010760.00,0.98,INTL BK RECON & DEVELOP 0.625 05.09.2025XS1876560100US,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,SO 1058 2.5 12.05.2025,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,108.5483936230,0.9999963740,1085480.00,0.26,SO 1058 2.5 12.05.2025SE0005676608SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Malmö kommun 0.875 17.09.2024,XS1913339690,SE,SEK,Saknad,Saknad,Saknad,101.5610,1,2031220.00,0.49,Malmö kommun 0.875 17.09.2024XS1913339690SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Nordic Investment Bank 0.1 13.10.2025,XS2243312407,SE,SEK,Saknad,Saknad,Saknad,98.3060,1,983060.00,0.24,Nordic Investment Bank 0.1 13.10.2025XS2243312407SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Sverige Kongeriket 0.125 12.05.2031,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,98.9830,1,1979660.00,0.48,Sverige Kongeriket 0.125 12.05.2031SE0013935319SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Kommuninvest i Sverige AB 0.375 27.03.2024,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.4990,1,2009980.00,0.49,Kommuninvest i Sverige AB 0.375 27.03.2024XS1968465572SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Region Stockholm 0.228 01.09.2026,XS2382242092,SE,SEK,Saknad,Saknad,Saknad,97.87,1,1957400.00,0.48,Region Stockholm 0.228 01.09.2026XS2382242092SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Intl Finance Corp 0.9 12.05.2025,XS1801906600,US,SEK,Saknad,Saknad,Saknad,101.1630,1,2023260.00,0.49,Intl Finance Corp 0.9 12.05.2025XS1801906600US,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Swedbank Hypotek AB 1 18.06.2025,SE0013546066,SE,SEK,Other,0,Saknad,101.7430,1,1017430.00,0.25,Swedbank Hypotek AB 1 18.06.2025SE0013546066SE,61482,SE0015811609,Skandia Mix 60 Exponering,Aktiv,410432753,6511072,460483,5.52,7.91,Skandia Mix 60 ExponeringSE001581160961482,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
