,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Wheaton Precious Metals Corp,CA9628791027,CA,CAD,Materials,15,7214.00,54.28,7.1676760410,2806689.34,0.05,Wheaton Precious Metals CorpCA9628791027CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Alimentation Couche-Tard Inc,CA01626P3043,CA,CAD,Consumer Staples,30,12400.00,53,7.16767605,4710596.70,0.08,Alimentation Couche-Tard IncCA01626P3043CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Agnico Eagle Mines Ltd,CA0084741085,CA,CAD,Materials,15,10.00,67.19,7.1676737610,4815.96,0,Agnico Eagle Mines LtdCA0084741085CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Manulife Financial Corp,CA56501R1064,CA,CAD,Financials,40,48800.00,24.11,7.1676760460,8433258.27,0.15,Manulife Financial CorpCA56501R1064CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,FirstService Corp,CA33767E2024,CA,CAD,Real Estate,60,300.00,248.60,7.1676760530,534565.28,0.01,FirstService CorpCA33767E2024CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,TFI International Inc,CA87241L1094,CA,CAD,Industrials,20,1500.00,141.87,7.1676760410,1525317.30,0.03,TFI International IncCA87241L1094CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,GFL Environmental Inc,CA36168Q1046,CA,CAD,Industrials,20,1500.00,47.83,7.1676760750,514244.92,0.01,GFL Environmental IncCA36168Q1046CA,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,SBA Communications Corp,US78410G1040,US,USD,Real Estate,60,1400.00,389.02,9.0538500040,4930980.22,0.09,SBA Communications CorpUS78410G1040US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Verisk Analytics Inc,US92345Y1064,US,USD,Industrials,20,400.00,228.73,9.0538499540,828354.84,0.01,Verisk Analytics IncUS92345Y1064US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Netflix Inc,US64110L1061,US,USD,Communication Services,50,6700.00,602.44,9.053850,36544489.34,0.64,Netflix IncUS64110L1061US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,Workday Inc,US98138H1014,US,USD,Information Technology,45,3402.00,273.18,9.0538500020,8414271.19,0.15,Workday IncUS98138H1014US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,T-Mobile US Inc,US8725901040,US,USD,Communication Services,50,9413.00,115.98,9.0538500020,9884266.77,0.17,T-Mobile US IncUS8725901040US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,SVB Financial Group,US78486Q1013,US,USD,Financials,40,800.00,678.24,9.0538500010,4912546.58,0.09,SVB Financial GroupUS78486Q1013US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Old Dominion Freight Line Inc,US6795801009,US,USD,Industrials,20,1200.00,358.38,9.05385001,3893662.52,0.07,Old Dominion Freight Line IncUS6795801009US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,PayPal Holdings Inc,US70450Y1038,US,USD,Information Technology,45,17100.00,188.58,9.0538499990,29196113.06,0.51,PayPal Holdings IncUS70450Y1038US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,Alnylam Pharmaceuticals Inc,US02043Q1076,US,USD,Health Care,35,1800.00,169.58,9.0538500020,2763633.39,0.05,Alnylam Pharmaceuticals IncUS02043Q1076US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Intel Corp,US4581401001,US,USD,Information Technology,45,68000.00,51.50,9.053850,31706582.70,0.56,Intel CorpUS4581401001US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Dentsply Sirona Inc,US24906P1093,US,USD,Health Care,35,8800.00,55.79,9.05385001,4445005.77,0.08,Dentsply Sirona IncUS24906P1093US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Equinix Inc,US29444U7000,US,USD,Real Estate,60,1433.00,845.84,9.0538500020,10974069.46,0.19,Equinix IncUS29444U7000US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Lam Research Corp,US5128071082,US,USD,Information Technology,45,2600.00,719.15,9.0538499990,16928798.19,0.30,Lam Research CorpUS5128071082US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Electronic Arts Inc,US2855121099,US,USD,Communication Services,50,6000.00,131.90,9.053850,7165216.89,0.13,Electronic Arts IncUS2855121099US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
21,ÖverlåtbartVärdepapper,Henry Schein Inc,US8064071025,US,USD,Health Care,35,8700.00,77.53,9.0538500040,6106921.42,0.11,Henry Schein IncUS8064071025US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
22,ÖverlåtbartVärdepapper,Alphabet Inc - A,US02079K3059,US,USD,Communication Services,50,4400.00,2897.04,9.053850,115409208.66,2.02,Alphabet Inc - AUS02079K3059US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
23,ÖverlåtbartVärdepapper,Qualcomm Inc,US7475251036,US,USD,Information Technology,45,18500.00,182.87,9.0538500010,30630034.67,0.54,Qualcomm IncUS7475251036US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
24,ÖverlåtbartVärdepapper,Coupa Software Inc,US22266L1061,US,USD,Information Technology,45,700.00,158.05,9.0538499570,1001672.69,0.02,Coupa Software IncUS22266L1061US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
25,ÖverlåtbartVärdepapper,Incyte Corp,US45337C1027,US,USD,Health Care,35,2200.00,73.40,9.0538500120,1462015.70,0.03,Incyte CorpUS45337C1027US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
26,ÖverlåtbartVärdepapper,Seattle Genetics Inc,US81181C1045,US,USD,Health Care,35,1600.00,154.60,9.0538500160,2239560.34,0.04,Seattle Genetics IncUS81181C1045US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
27,ÖverlåtbartVärdepapper,Automatic Data Processing Inc,US0530151036,US,USD,Information Technology,45,7900.00,246.58,9.053850,17636736.83,0.31,Automatic Data Processing IncUS0530151036US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
28,ÖverlåtbartVärdepapper,Linde PLC,IE00BZ12WP82,IE,USD,Materials,15,9100.00,346.43,9.0538500020,28542379.83,0.50,Linde PLCIE00BZ12WP82IE,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
29,ÖverlåtbartVärdepapper,Zoetis Inc,US98978V1035,US,USD,Health Care,35,6720.00,244.03,9.0538499970,14847242.02,0.26,Zoetis IncUS98978V1035US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
30,ÖverlåtbartVärdepapper,Twitter Inc,US90184L1026,US,USD,Communication Services,50,10400.00,43.22,9.0538500030,4069596.93,0.07,Twitter IncUS90184L1026US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
31,ÖverlåtbartVärdepapper,Fleetcor Technologies Inc,US3390411052,US,USD,Information Technology,45,1323.00,223.84,9.0538500130,2681210.04,0.05,Fleetcor Technologies IncUS3390411052US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
32,ÖverlåtbartVärdepapper,Burlington Stores Inc,US1220171060,US,USD,Consumer Discretionary,25,1100.00,291.51,9.0538499850,2903216.59,0.05,Burlington Stores IncUS1220171060US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
33,ÖverlåtbartVärdepapper,Rockwell Automation Inc,US7739031091,US,USD,Industrials,20,2000.00,348.85,9.0538500070,6316871.15,0.11,Rockwell Automation IncUS7739031091US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
34,ÖverlåtbartVärdepapper,Arista Networks Inc,US0404131064,US,USD,Information Technology,45,3200.00,143.75,9.053850,4164771.00,0.07,Arista Networks IncUS0404131064US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
35,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,Financials,40,4200.00,471.93,9.0538500010,17945690.41,0.31,S&P Global IncUS78409V1044US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
36,ÖverlåtbartVärdepapper,Wayfair Inc,US94419L1017,US,USD,Consumer Discretionary,25,1000.00,189.97,9.0538499760,1719959.88,0.03,Wayfair IncUS94419L1017US,60639,SE0005065505,Skandia Nordamerika Exponering,Aktiv,5711682310,2817422,15239095,11.91,18.31,Skandia Nordamerika ExponeringSE000506550560639,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
