,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nokia Oyj,FI0009000681,FI,EUR,Information Technology,45,1550737.00,5.5740,10.2960382230,88996977.95,3.79,Nokia OyjFI0009000681FI,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Salmar ASA,NO0010310956,NO,NOK,Consumer Staples,30,4216.00,608,1.0267115020,2631798.34,0.11,Salmar ASANO0010310956NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Equinor ASA,NO0010096985,NO,NOK,Energy,10,94394.00,235.90,1.02671150,22862344.12,0.97,Equinor ASANO0010096985NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Lagercrantz Group Ab,SE0014990966,SE,SEK,Information Technology,45,212336.00,133.10,1,28261921.60,1.20,Lagercrantz Group AbSE0014990966SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Cint Group AB Interim shares 2021,SE0017083728,SE,SEK,Information Technology,45,37500.00,142.50,1,5343750.00,0.23,Cint Group AB Interim shares 2021SE0017083728SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Schibsted ASA A-Shares,NO0003028904,NO,NOK,Communication Services,50,27366.00,340.10,1.02671150,9555785.25,0.41,Schibsted ASA A-SharesNO0003028904NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Nordic Semiconductor Asa,NO0003055501,NO,NOK,Information Technology,45,184542.00,297.60,1.02671150,56386686.75,2.40,Nordic Semiconductor AsaNO0003055501NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Norva24 Group AB,SE0017084759,SE,SEK,Industrials,20,599729.00,33.9850,1,20381790.07,0.87,Norva24 Group ABSE0017084759SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Ap Moller - Maersk A/S - B,DK0010244508,DK,DKK,Industrials,20,5456.00,23450,1.38432782,177115331.14,7.54,Ap Moller - Maersk A/S - BDK0010244508DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Aker BP ASA,NO0010345853,NO,NOK,Energy,10,16563.00,271.60,1.02671150,4618672.77,0.20,Aker BP ASANO0010345853NO,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,Sandvik AB,SE0000667891,SE,SEK,Industrials,20,184529.00,252.60,1,46612025.40,1.99,Sandvik ABSE0000667891SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Dometic Group AB,SE0007691613,SE,SEK,Consumer Discretionary,25,173865.00,119.40,1,20759481.00,0.88,Dometic Group ABSE0007691613SE,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Zealand Pharma A/S,DK0060257814,DK,DKK,Health Care,35,39599.00,144.90,1.3843278210,7943127.82,0.34,Zealand Pharma A/SDK0060257814DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Novo Nordisk A/S,DK0060534915,DK,DKK,Health Care,35,195266.00,735,1.38432782,198679434.73,8.46,Novo Nordisk A/SDK0060534915DK,60557,SE0004518744,Skandia Norden,Aktiv,2347933445,54367228,-9546097,8.31,21.08,Skandia NordenSE000451874460557,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
