,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Oeresundsbro Konsortiet I/S 3.5 01.12.2028,SE0001233990,DK,SEK,Saknad,Saknad,Saknad,135.0763896250,1.3530491930,63967750.00,3.20,Oeresundsbro Konsortiet I/S 3.5 01.12.2028SE0001233990DK,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,RR 3115 0.125 2039/06/01,SE0016786560,SE,SEK,Saknad,Saknad,Saknad,140.6939973470,1.0154662080,57148000.00,2.85,RR 3115 0.125 2039/06/01SE0016786560SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,RR 3111 0.125 2032/06/01,SE0007045745,SE,SEK,Saknad,Saknad,Saknad,124.4039895670,1.1153661590,256698600.00,12.82,RR 3111 0.125 2032/06/01SE0007045745SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,SO 1056 2.25% 2032/06/01,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,120.4079675070,1.00000027,12040800.00,0.60,SO 1056 2.25% 2032/06/01SE0004517290SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,RR 3104 3.5% 2028/12/01,SE0000556599,SE,SEK,Saknad,Saknad,Saknad,142.1597504350,1.3528442430,303865600.00,15.18,RR 3104 3.5% 2028/12/01SE0000556599SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Södertälje Kommun 1 Index Linked Notes 01.06.2025,SE0005798873,SE,SEK,Saknad,Saknad,Saknad,108.1372068870,1.1031170810,59644000.00,2.98,Södertälje Kommun 1 Index Linked Notes 01.06.2025SE0005798873SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,RR 3112 0.125 2026/06/01,SE0008014062,SE,SEK,Saknad,Saknad,Saknad,110.7896159250,1.1046973940,367167000.00,18.34,RR 3112 0.125 2026/06/01SE0008014062SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,European Investment Bank 3.5% 2028/12/01,XS0299416296,SE,SEK,Saknad,Saknad,Saknad,134.0509080060,1.3528442490,85234500.00,4.26,European Investment Bank 3.5% 2028/12/01XS0299416296SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,RR 3114 0.125 2030/1/6,SE0013748258,SE,SEK,Saknad,Saknad,Saknad,120.23660671,1.0304432520,272573400.00,13.62,RR 3114 0.125 2030/1/6SE0013748258SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,RR 3113 0.125 2027/12/01,SE0009548704,SE,SEK,Saknad,Saknad,Saknad,114.2925934460,1.0895894150,232874840.00,11.63,RR 3113 0.125 2027/12/01SE0009548704SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,RR 3109 1.00 2025/06/01,SE0005703550,SE,SEK,Saknad,Saknad,Saknad,111.5753172180,1.1031203230,196929600.00,9.84,RR 3109 1.00 2025/06/01SE0005703550SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Stadshypotek AB (publ) 1 03.09.2025,SE0012676690,SE,SEK,Other,0,Saknad,101.7920,1,30537600.00,1.53,Stadshypotek AB (publ) 1 03.09.2025SE0012676690SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Nordea Hypotek AB 1 17.09.2025,SE0013358413,SE,SEK,Other,0,Saknad,101.7740,1,30532200.00,1.53,Nordea Hypotek AB 1 17.09.2025SE0013358413SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Swedish Covered Bond Corp 1 12.06.2024,SE0012481349,SE,SEK,Other,0,Saknad,101.9290,1,24462960.00,1.22,Swedish Covered Bond Corp 1 12.06.2024SE0012481349SE,52246,SE0000810871,Skandia Realräntefond,Aktiv,2001805960,23399263,-15270153,0.59,3.36,Skandia RealräntefondSE000081087152246,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
