,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Vitec Software Group Ab,SE0007871363,SE,SEK,Information Technology,45,28153.00,557,1,15681221.00,0.20,Vitec Software Group AbSE0007871363SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Orexo AB,SE0000736415,SE,SEK,Health Care,35,54799.00,34.50,1,1890565.50,0.02,Orexo ABSE0000736415SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Sinch AB,SE0016101844,SE,SEK,Information Technology,45,497061.00,115.10,1,57211721.10,0.75,Sinch ABSE0016101844SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Bactiguard Holding AB,SE0005878741,SE,SEK,Health Care,35,28905.00,165,1,4769325.00,0.06,Bactiguard Holding ABSE0005878741SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Hansa Biopharma AB,SE0002148817,SE,SEK,Health Care,35,39327.00,88.08,1,3463922.16,0.05,Hansa Biopharma ABSE0002148817SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Nordic Waterproofing Holding As,SE0014731089,DK,SEK,Industrials,20,8335.00,222,1,1850370.00,0.02,Nordic Waterproofing Holding AsSE0014731089DK,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Ambea Ab,SE0009663826,SE,SEK,Health Care,35,125440.00,60.60,1,7601664.00,0.10,Ambea AbSE0009663826SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Nyfosa AB,SE0011426428,SE,SEK,Real Estate,60,101124.00,156,1,15775344.00,0.21,Nyfosa ABSE0011426428SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Nilorngruppen AB,SE0007100342,SE,SEK,Consumer Discretionary,25,22934.00,82.40,1,1889761.60,0.02,Nilorngruppen ABSE0007100342SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Pierce Group AB,SE0015658364,SE,SEK,Consumer Discretionary,25,2755.00,68.60,1,188993.00,0,Pierce Group ABSE0015658364SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,CTEK AB,SE0016798763,SE,SEK,Industrials,20,28083.00,202,1,5672766.00,0.07,CTEK ABSE0016798763SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Truecaller AB,SE0016787071,SE,SEK,Information Technology,45,157322.00,113.40,1,17840314.80,0.23,Truecaller ABSE0016787071SE,60638,SE0005065521,Skandia Sverige Exponering,Aktiv,7678788966,28444318,-11099611,3.98,22.36,Skandia Sverige ExponeringSE000506552160638,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
