,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Storskogen Group AB (publ),SE0016797732,SE,SEK,Industrials,20,1360833.00,60.95,1,82942771.35,1.15,Storskogen Group AB (publ)SE0016797732SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Midsommer AB,SE0011281757,SE,SEK,Information Technology,45,1275380.00,15.34,1,19564329.20,0.27,Midsommer ABSE0011281757SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,OX2 AB,SE0016075337,SE,SEK,Industrials,20,966964.00,59.40,1,57437661.60,0.80,OX2 ABSE0016075337SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,DSV Panalpina A/S,DK0060079531,DK,DKK,Industrials,20,23030.00,1527.50,1.38432782,48698333.96,0.68,DSV Panalpina A/SDK0060079531DK,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Hennes & Mauritz B,SE0000106270,SE,SEK,Consumer Discretionary,25,661728.00,178.08,1,117840522.24,1.64,Hennes & Mauritz BSE0000106270SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Norva24 Group AB,SE0017084759,SE,SEK,Industrials,20,1019304.00,33.9850,1,34641046.44,0.48,Norva24 Group ABSE0017084759SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Surgical Science Sweden AB,SE0014428512,SE,SEK,Health Care,35,124074.00,280,1,34740720.00,0.48,Surgical Science Sweden ABSE0014428512SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,RE:Newcell AB,SE0014960431,SE,SEK,Materials,15,120489.00,219.40,1,26435286.60,0.37,RE:Newcell ABSE0014960431SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Nordic Entertainment Group AB,SE0012116390,SE,SEK,Communication Services,50,236254.00,470.60,1,111181132.40,1.55,Nordic Entertainment Group ABSE0012116390SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Jetpak Top Holding AB (publ),SE0012012508,SE,SEK,Industrials,20,359537.00,101,1,36313237.00,0.50,Jetpak Top Holding AB (publ)SE0012012508SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
10,ÖverlåtbartVärdepapper,Hexicon AB,SE0004898799,SE,SEK,Industrials,20,5000000.00,2.16,1,10800000.00,0.15,Hexicon ABSE0004898799SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
11,ÖverlåtbartVärdepapper,Storytel AB (publ),SE0007439443,SE,SEK,Communication Services,50,246122.00,165.10,1,40634742.20,0.56,Storytel AB (publ)SE0007439443SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
12,ÖverlåtbartVärdepapper,Addtech B,SE0014781795,SE,SEK,Industrials,20,1167529.00,216,1,252186264.00,3.51,Addtech BSE0014781795SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
13,ÖverlåtbartVärdepapper,Tele2 B,SE0005190238,SE,SEK,Communication Services,50,201636.00,129.10,1,26031207.60,0.36,Tele2 BSE0005190238SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
14,ÖverlåtbartVärdepapper,Sweco AB B,SE0014960373,SE,SEK,Industrials,20,899719.00,169.70,1,152682314.30,2.12,Sweco AB BSE0014960373SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
15,ÖverlåtbartVärdepapper,VNV Global AB,SE0014428835,SE,SEK,Financials,40,323316.00,104.70,1,33851185.20,0.47,VNV Global ABSE0014428835SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
16,ÖverlåtbartVärdepapper,Proact It Group AB,SE0015961222,SE,SEK,Information Technology,45,1267833.00,87.20,1,110555037.60,1.54,Proact It Group ABSE0015961222SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
17,ÖverlåtbartVärdepapper,Electrolux B,SE0016589188,SE,SEK,Consumer Discretionary,25,525386.00,219.50,1,115322227.00,1.60,Electrolux BSE0016589188SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
18,ÖverlåtbartVärdepapper,Atlas Copco B,SE0011166628,SE,SEK,Industrials,20,1145429.00,532.20,1,609597313.80,8.47,Atlas Copco BSE0011166628SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
19,ÖverlåtbartVärdepapper,Cary Group AB,SE0016609671,SE,SEK,Consumer Discretionary,25,142253.00,107.40,1,15277972.20,0.21,Cary Group ABSE0016609671SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
20,ÖverlåtbartVärdepapper,Volvo Car AB,SE0016844831,SE,SEK,Consumer Discretionary,25,3104899.00,77.26,1,239884496.74,3.33,Volvo Car ABSE0016844831SE,60993,SE0010547943,Skandia Sverige Hållbar,Aktiv,7194712071,86825476,-6781860,7.15,23.22,Skandia Sverige HållbarSE001054794360993,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
