,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Orion Corp,KR7271560005,KR,KRW,Consumer Staples,30,2744.00,103500,0.00761628,2163053.99,0.59,Orion CorpKR7271560005KR,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Micro-Star International Co Ltd,TW0002377009,TW,TWD,Information Technology,45,63000.00,160.50,0.32724365,3308924.17,0.90,Micro-Star International Co LtdTW0002377009TW,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Accton,TW0002345006,TW,TWD,Information Technology,45,27000.00,260,0.32724365,2297250.42,0.63,AcctonTW0002345006TW,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Mercadolibre Inc,US58733R1023,US,USD,Consumer Discretionary,25,270.00,1348.40,9.0538499950,3296217.06,0.90,Mercadolibre IncUS58733R1023US,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,RemeGen Co Ltd,CNE1000048G6,CN,HKD,Health Care,35,21500.00,77.90,1.1613008690,1945004.76,0.53,RemeGen Co LtdCNE1000048G6CN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Mondi Plc,GB00B1CRLC47,GB,GBP,Materials,15,27020.00,18.26,12.2629871350,6050376.36,1.65,Mondi PlcGB00B1CRLC47GB,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Parex Resources Inc,CA69946Q1046,CA,CAD,Energy,10,20704.00,21.61,7.1676760540,3206914.60,0.88,Parex Resources IncCA69946Q1046CA,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Eclat Textile Co Ltd,TW0001476000,TW,TWD,Consumer Discretionary,25,17668.00,631,0.32724365,3648278.45,1.00,Eclat Textile Co LtdTW0001476000TW,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,CD Projekt SA,PLOPTTC00011,PL,PLN,Communication Services,50,2937.00,192.90,2.2463899310,1272686.15,0.35,CD Projekt SAPLOPTTC00011PL,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Maruti Suzuki India LTD,INE585B01010,IN,INR,Consumer Discretionary,25,3466.00,7426.45,0.1217968770,3135060.83,0.86,Maruti Suzuki India LTDINE585B01010IN,60682,SE0005424256,Skandia Tillväxtmarknadsfond,Aktiv,365697894,8509934,-224822,4.72,18.22,Skandia TillväxtmarknadsfondSE000542425660682,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
