,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Microsoft Corp,US5949181045,US,USD,Information Technology,45,378841.00,336.32,9.053850,1153567371.79,8.89,Microsoft CorpUS5949181045US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,SAP SE,DE0007164600,DE,EUR,Information Technology,45,296445.00,124.90,10.29603822,381220910.36,2.94,SAP SEDE0007164600DE,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,Sanmina SCI,US8010561020,US,USD,Information Technology,45,256782.00,41.46,9.053850,96388932.37,0.74,Sanmina SCIUS8010561020US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Electronic Arts Inc,US2855121099,US,USD,Communication Services,50,120465.00,131.90,9.053850,143859642.11,1.11,Electronic Arts IncUS2855121099US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,Western Digital Corp,US9581021055,US,USD,Information Technology,45,1025153.00,65.21,9.053850,605251928.90,4.66,Western Digital CorpUS9581021055US,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,Sony Corp,JP3435000009,JP,JPY,Consumer Discretionary,25,223300.00,14475,0.07862316,254131084.82,1.96,Sony CorpJP3435000009JP,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Vantage Towers AG,DE000A3H3LL2,DE,EUR,Communication Services,50,300000.00,32.20,10.29603822,99459729.21,0.77,Vantage Towers AGDE000A3H3LL2DE,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Kindred Group Plc,SE0007871645,MT,SEK,Consumer Discretionary,25,529509.00,107.25,1,56789840.25,0.44,Kindred Group PlcSE0007871645MT,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Capgemini SE,FR0000125338,FR,EUR,Information Technology,45,216149.00,215.50,10.29603822,479590587.70,3.70,Capgemini SEFR0000125338FR,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Flex Ltd,SG9999000020,SG,USD,Information Technology,45,287032.00,18.33,9.053850,47634989.86,0.37,Flex LtdSG9999000020SG,52352,SE0001112715,Skandia Time Global,Aktiv,12975199679,348230113,-6514870,16.00,18.78,Skandia Time GlobalSE000111271552352,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
