,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Nordic Entertainment Group AB,SE0012116390,SE,SEK,Communication Services,50,146141.00,470.60,1,68773954.60,0.62,Nordic Entertainment Group ABSE0012116390SE,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
1,ÖverlåtbartVärdepapper,Cary Group AB,SE0016609671,SE,SEK,Consumer Discretionary,25,88239.00,107.40,1,9476868.60,0.08,Cary Group ABSE0016609671SE,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
2,ÖverlåtbartVärdepapper,EQT AB,SE0012853455,SE,SEK,Financials,40,151288.00,493,1,74584984.00,0.67,EQT ABSE0012853455SE,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
3,ÖverlåtbartVärdepapper,Xylem Inc/Ny,US98419M1009,US,USD,Industrials,20,135932.00,119.92,9.053850,147586495.95,1.32,Xylem Inc/NyUS98419M1009US,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
4,ÖverlåtbartVärdepapper,TopBuild Corp,US89055F1030,US,USD,Consumer Discretionary,25,20095.00,275.91,9.0538500010,50198269.61,0.45,TopBuild CorpUS89055F1030US,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
5,ÖverlåtbartVärdepapper,S&P Global Inc,US78409V1044,US,USD,Financials,40,49012.00,471.93,9.053850,209417661.50,1.88,S&P Global IncUS78409V1044US,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
6,ÖverlåtbartVärdepapper,Laboratory Corp Of America Holdings,US50540R4092,US,USD,Health Care,35,50676.00,314.21,9.053850,144163602.13,1.29,Laboratory Corp Of America HoldingsUS50540R4092US,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
7,ÖverlåtbartVärdepapper,Danaher Corp,US2358511028,US,USD,Health Care,35,61049.00,329.01,9.053850,181853200.05,1.63,Danaher CorpUS2358511028US,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
8,ÖverlåtbartVärdepapper,Banco Bradesco SA - ADR,US0594603039,BR,USD,Financials,40,1992753.00,3.42,9.053850,61703936.68,0.55,Banco Bradesco SA - ADRUS0594603039BR,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
9,ÖverlåtbartVärdepapper,Visa Inc,US92826C8394,US,USD,Information Technology,45,71054.00,216.71,9.053850,139412199.41,1.25,Visa IncUS92826C8394US,55823,SE0014554838,Skandia Världen Sverige,Aktiv,11164826772,198396880,-14236057,8.58,14.17,Skandia Världen SverigeSE001455483855823,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
