,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,INDUTRADE,SE0001515552,SE,SEK,Industrivaror och tjänster,20,2338388,277.2,1,648201153.6,4.33,INDUTRADESE0001515552SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
1,ÖverlåtbartVärdepapper,INDUSTRIVÄRDEN A,SE0000190126,SE,SEK,Finans,40,1241558,288.4,1,358065327.2,2.39,INDUSTRIVÄRDEN ASE0000190126SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
2,ÖverlåtbartVärdepapper,KINNEVIK B,SE0015810247,SE,SEK,Finans,40,1393425,322.75,1,449727918.75,3.01,KINNEVIK BSE0015810247SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
3,ÖverlåtbartVärdepapper,INVESTOR A,SE0015811955,SE,SEK,Finans,40,3354556,238.6,1,800397061.6,5.35,INVESTOR ASE0015811955SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
4,ÖverlåtbartVärdepapper,HUFVUDSTADEN AB-A,SE0000170375,SE,SEK,Fastigheter,60,2657012,135.2,1,359228022.4,2.4,HUFVUDSTADEN AB-ASE0000170375SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
5,ÖverlåtbartVärdepapper,HEBA B,SE0012676336,SE,SEK,Fastigheter,60,2197303,157.6,1,346294952.8,2.31,HEBA BSE0012676336SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
6,ÖverlåtbartVärdepapper,FORTNOX,SE0001966656,SE,SEK,Informationsteknologi,45,424473,585,1,248316705,1.66,FORTNOXSE0001966656SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
7,ÖverlåtbartVärdepapper,HMS NETWORK AB,SE0009997018,SE,SEK,Informationsteknologi,45,586877,558,1,327477366,2.19,HMS NETWORK ABSE0009997018SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
8,ÖverlåtbartVärdepapper,HEXAGON B,SE0015961909,SE,SEK,Industrivaror och tjänster,20,4272178,143.65,1,613698369.7,4.1,HEXAGON BSE0015961909SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
9,ÖverlåtbartVärdepapper,LATOUR INVESTMENT B,SE0010100958,SE,SEK,Finans,40,1270021,368.7,1,468256742.7,3.13,LATOUR INVESTMENT BSE0010100958SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
10,ÖverlåtbartVärdepapper,TROAX GROUP AB,SE0012729366,SE,SEK,Industrivaror och tjänster,20,1473563,463.5,1,682996450.5,4.57,TROAX GROUP ABSE0012729366SE,51761,SE0001015348,Spiltan Aktiefond Stabil,Aktiv,14960440344,624419031,-756774,5.87,18.99,Spiltan Aktiefond StabilSE000101534851761,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
