,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,LOGENT FRN 241031NY,SE0013358686,SE,SEK,Industrivaror och tjänster,20,Saknad,103.265125,1,82612100,0.63,LOGENT FRN 241031NYSE0013358686SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
1,ÖverlåtbartVärdepapper,M2 FRN 230710,SE0014557922,SE,SEK,Finans,40,Saknad,102.769575,1,82215660,0.63,M2 FRN 230710SE0014557922SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
2,ÖverlåtbartVärdepapper,M2 FRN 240125,SE0015503420,SE,SEK,Finans,40,Saknad,100.713436111111,1,60428061.67,0.46,M2 FRN 240125SE0015503420SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
3,ÖverlåtbartVärdepapper,KLÖVERN HYBRI 230621,SE0011337898,SE,SEK,Fastigheter,60,Saknad,103.263777777778,1,175548422.22,1.35,KLÖVERN HYBRI 230621SE0011337898SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
4,ÖverlåtbartVärdepapper,KLÖVERN  FRN 230904,SE0013104452,SE,SEK,Finans,40,Saknad,100.634513888889,1,55348982.64,0.42,KLÖVERN  FRN 230904SE0013104452SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
5,ÖverlåtbartVärdepapper,KLÖVERN FRN 230605,SE0012702785,SE,SEK,Övrigt,0,Saknad,102.817986111111,1,102817986.11,0.79,KLÖVERN FRN 230605SE0012702785SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
6,ÖverlåtbartVärdepapper,KLÖVERN FRN 250210,SE0013104361,SE,SEK,Fastigheter,60,Saknad,101.691808333333,1,228806568.75,1.75,KLÖVERN FRN 250210SE0013104361SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
7,ÖverlåtbartVärdepapper,NIVIKA FRN 240906,SE0015949631,SE,SEK,Finans,40,Saknad,101.530347222222,1,126912934.03,0.97,NIVIKA FRN 240906SE0015949631SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
8,ÖverlåtbartVärdepapper,NORDAX FRN 240528,SE0012013134,SE,SEK,Finans,40,Saknad,103.891933333333,1,46751370,0.36,NORDAX FRN 240528SE0012013134SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
9,ÖverlåtbartVärdepapper,NORDAX FRN 261029,NO0011134462,SE,SEK,Övrigt,0,Saknad,100.19085,1,70133595,0.54,NORDAX FRN 261029NO0011134462SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
10,ÖverlåtbartVärdepapper,MRGBNK FRN 240828 NY,SE0013016169,SE,SEK,Finans,40,Saknad,94.9124888888889,1,75929991.11,0.58,MRGBNK FRN 240828 NYSE0013016169SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
11,ÖverlåtbartVärdepapper,MAGNOLIA FRN 250318,SE0015659636,SE,SEK,Finans,40,Saknad,101.681502777778,1,81345202.22,0.62,MAGNOLIA FRN 250318SE0015659636SE,60623,SE0005798329,Spiltan Högräntefond,Aktiv,13045488084,549165819,2962487,8.7,10.53,Spiltan HögräntefondSE000579832960623,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
