,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,MIPS AB,SE0009216278,SE,SEK,Sällanköpvaror och tjänster,25,496267,1187,1,589068929,6.16,MIPS ABSE0009216278SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
1,ÖverlåtbartVärdepapper,MIDSONA B,SE0000565228,SE,SEK,Dagligvaror,30,1078490,54.1,1,58346309,0.61,MIDSONA BSE0000565228SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
2,ÖverlåtbartVärdepapper,NIBE INDUSTRIER B,SE0015988019,SE,SEK,Industrivaror och tjänster,20,1518344,136.75,1,207633542,2.17,NIBE INDUSTRIER BSE0015988019SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
3,ÖverlåtbartVärdepapper,NCAB GROUP AB,SE0017160773,SE,SEK,Sällanköpvaror och tjänster,25,3032510,87.57,1,265556900.7,2.78,NCAB GROUP ABSE0017160773SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
4,ÖverlåtbartVärdepapper,LIME TECHNOLOGIES,SE0011870195,SE,SEK,Informationsteknologi,45,486634,344.2,1,167499422.8,1.75,LIME TECHNOLOGIESSE0011870195SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
5,ÖverlåtbartVärdepapper,LIFCO AB-B SHS,SE0015949201,SE,SEK,Industrivaror och tjänster,20,1470940,270.7,1,398183458,4.16,LIFCO AB-B SHSSE0015949201SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
6,ÖverlåtbartVärdepapper,MEDICOVER B,SE0009778848,SE,SEK,Hälsovård,35,706143,370,1,261272910,2.73,MEDICOVER BSE0009778848SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
7,ÖverlåtbartVärdepapper,MEDCAP,SE0009160872,SE,SEK,Hälsovård,35,660639,178,1,117593742,1.23,MEDCAPSE0009160872SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
8,ÖverlåtbartVärdepapper,RUGVISTA GROUP AB,SE0015659834,SE,SEK,Sällanköpvaror och tjänster,25,667397,126.2,1,84225501.4,0.88,RUGVISTA GROUP ABSE0015659834SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
9,ÖverlåtbartVärdepapper,TROAX GROUP AB,SE0012729366,SE,SEK,Industrivaror och tjänster,20,800578,463.5,1,371067903,3.88,TROAX GROUP ABSE0012729366SE,51760,SE0001015355,Spiltan Småbolagsfond,Aktiv,9563279993,256532692,23788490,10.55,27.51,Spiltan SmåbolagsfondSE000101535551760,Spiltan Fonder AB,58128,5493009OVVDK1BR3GM24,2021-12-31
