,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,KFW 0.460% 230123,XS1756683659,DE,SEK,Saknad,Saknad,Saknad,100.931267892,1,45812702.65,0.31,KFW 0.460% 230123XS1756683659DE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Kommuninvest 0.375% 240327,XS1968465572,SE,SEK,Saknad,Saknad,Saknad,100.864215566,1,51188755,0.34,Kommuninvest 0.375% 240327XS1968465572SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Statsobligation 1053 3.500% 390330,SE0002829192,SE,SEK,Saknad,Saknad,Saknad,152.303803111,1,299543673,2,Statsobligation 1053 3.500% 390330SE0002829192SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Statsobligation 1062 0.125% 310512,SE0013935319,SE,SEK,Saknad,Saknad,Saknad,99.247822349,1,416780185,2.78,Statsobligation 1062 0.125% 310512SE0013935319SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,City of Stockholm Sweden 0.597% 240221,XS1954161763,SE,SEK,Saknad,Saknad,Saknad,101.427627949,1,22314078.23,0.15,City of Stockholm Sweden 0.597% 240221XS1954161763SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Statsobligation 1058 2.500% 250512,SE0005676608,SE,SEK,Saknad,Saknad,Saknad,110.212741823,1,65428013,0.44,Statsobligation 1058 2.500% 250512SE0005676608SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Nederlandse Waterschapsbank 0.125% 250709,XS2024769379,NL,SEK,Saknad,Saknad,Saknad,98.34267561,1,9834267.59,0.07,Nederlandse Waterschapsbank 0.125% 250709XS2024769379NL,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Region Skane 0.278% 271111,SE0012676237,SE,SEK,Saknad,Saknad,Saknad,97.095824302,1,44664079.18,0.3,Region Skane 0.278% 271111SE0012676237SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Statsobligation 1060 0.750% 280512,SE0009496367,SE,SEK,Saknad,Saknad,Saknad,104.443723021,1,83555,0,Statsobligation 1060 0.750% 280512SE0009496367SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Statsobligation 1056 2.250% 320601,SE0004517290,SE,SEK,Saknad,Saknad,Saknad,121.511174308,1,152921908,1.02,Statsobligation 1056 2.250% 320601SE0004517290SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Statsobligation 1063 0.500% 451124,SE0015193313,SE,SEK,Saknad,Saknad,Saknad,95.969917567,1,34798561,0.23,Statsobligation 1063 0.500% 451124SE0015193313SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,RENTEN 0.504% 280914,XS2386638220,DE,SEK,Saknad,Saknad,Saknad,98.146111336,1,35332599.96,0.24,RENTEN 0.504% 280914XS2386638220DE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Kommuninvest 1.000% 241002,SE0010469205,SE,SEK,Saknad,Saknad,Saknad,102.359492507,1,89943341,0.6,Kommuninvest 1.000% 241002SE0010469205SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Kommunalbanken 0.125% 260828,XS2047497289,NO,SEK,Saknad,Saknad,Saknad,97.481924696,1,85784094,0.57,Kommunalbanken 0.125% 260828XS2047497289NO,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,City of Gothenburg 0.480% 270617,XS2355244653,SE,SEK,Saknad,Saknad,Saknad,98.923207641,1,40558515.14,0.27,City of Gothenburg 0.480% 270617XS2355244653SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Kingdom of Sweden 0.125% 300909,XS2226974504,SE,SEK,Saknad,Saknad,Saknad,99.913406516,1,49956465,0.33,Kingdom of Sweden 0.125% 300909XS2226974504SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Vellinge Kommun 0.328% 260506,SE0013102233,SE,SEK,Saknad,Saknad,Saknad,99.150968647,1,99150844,0.66,Vellinge Kommun 0.328% 260506SE0013102233SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Kommuninvest 0.250% 271126,XS2259127269,SE,SEK,Saknad,Saknad,Saknad,97.117097186,1,72837822.67,0.49,Kommuninvest 0.250% 271126XS2259127269SE,52287,SE0000540601,Folksam LO Obligation,Aktiv,14974414792,439840831,-306703,0.83,1.83,Folksam LO ObligationSE000054060152287,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
