,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Hasbro,US4180561072,US,USD,Consumer Discretionary,25,1100000,101.78,9.05385,1013650938.3,1.72,HasbroUS4180561072US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Arista Networks,US0404131064,US,USD,Information Technology,45,1000000,143.75,9.05385,1301490937.5,2.21,Arista NetworksUS0404131064US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Thermo Fisher Scientific,US8835561023,US,USD,Health Care,35,130000,667.24,9.05385,785341813.62,1.33,Thermo Fisher ScientificUS8835561023US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Aptiv,JE00B783TY65,JE,USD,Consumer Discretionary,25,550000,164.95,9.05385,821387906.63,1.4,AptivJE00B783TY65JE,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,AstraZeneca,US0463531089,GB,USD,Health Care,35,1274580,58.25,9.05385,672196619.75,1.14,AstraZenecaUS0463531089GB,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Microsoft,US5949181045,US,USD,Information Technology,45,850000,336.32,9.05385,2588242207.2,4.4,MicrosoftUS5949181045US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Jones Lang LaSalle,US48020Q1076,US,USD,Real Estate,60,400000,269.34,9.05385,975425583.6,1.66,Jones Lang LaSalleUS48020Q1076US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,VF,US9182041080,US,USD,Consumer Discretionary,25,1600000,73.22,9.05385,1060676635.2,1.8,VFUS9182041080US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Visa,US92826C8394,US,USD,Information Technology,45,200000,216.71,9.05385,392411966.7,0.67,VisaUS92826C8394US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Merck,US58933Y1055,US,USD,Health Care,35,1000000,76.64,9.05385,693887064,1.18,MerckUS58933Y1055US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Hologic,US4364401012,US,USD,Health Care,35,950000,76.56,9.05385,658504618.2,1.12,HologicUS4364401012US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,United Health,US91324P1021,US,USD,Health Care,35,250000,502.14,9.05385,1136575059.75,1.93,United HealthUS91324P1021US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Verizon Communications,US92343V1044,US,USD,Communication Services,50,2000000,51.96,9.05385,940876092,1.6,Verizon CommunicationsUS92343V1044US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Alphabet A,US02079K3059,US,USD,Communication Services,50,60000,2897.04,9.05385,1573761936.24,2.68,Alphabet AUS02079K3059US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Ionis Pharmaceuticals,US4622221004,US,USD,Health Care,35,800000,30.43,9.05385,220406924.4,0.37,Ionis PharmaceuticalsUS4622221004US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Walt Disney,US2546871060,US,USD,Communication Services,50,700000,154.89,9.05385,981645578.55,1.67,Walt DisneyUS2546871060US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,SS&C Technologies,US78467J1007,US,USD,Information Technology,45,1100000,81.98,9.05385,816458085.3,1.39,SS&C TechnologiesUS78467J1007US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Starbucks,US8552441094,US,USD,Consumer Discretionary,25,1100000,116.97,9.05385,1164931717.95,1.98,StarbucksUS8552441094US,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,3100000,200,1.38432782,858283248.4,1.46,Vestas Wind SystemsDK0061539921DK,51497,SE0000540627,Folksam LO Världen,Aktiv,58829323733,520774350,70169358,2.69,15.58,Folksam LO VärldenSE000054062751497,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
