,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Vimian,SE0015961982,SE,SEK,Health Care,35,447400,79.35,1,35501190,0.3,VimianSE0015961982SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Re:NewCell,SE0014960431,SE,SEK,Materials,15,189803,219.6,1,41680738.8,0.35,Re:NewCellSE0014960431SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Lagercrantz,SE0014990966,SE,SEK,Information Technology,45,600000,133.1,1,79860000,0.67,LagercrantzSE0014990966SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Instalco,SE0009664253,SE,SEK,Industrials,20,267156,434.4,1,116052566.4,0.97,InstalcoSE0009664253SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Bure,SE0000195810,SE,SEK,Financials,40,161086,438.2,1,70587885.2,0.59,BureSE0000195810SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Arjo,SE0010468116,SE,SEK,Health Care,35,467323,110.8,1,51779388.4,0.43,ArjoSE0010468116SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Embracer,SE0016828511,SE,SEK,Communication Services,50,432652,96.51,1,41755244.52,0.35,EmbracerSE0016828511SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Lindab International,SE0001852419,SE,SEK,Industrials,20,327649,321.4,1,105306388.6,0.88,Lindab InternationalSE0001852419SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Intrum,SE0000936478,SE,SEK,Industrials,20,268350,233.4,1,62632890,0.53,IntrumSE0000936478SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Millicom International Cellular,SE0001174970,LU,SEK,Communication Services,50,114171,257.3,1,29376198.3,0.25,Millicom International CellularSE0001174970LU,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Tbd30,SE0016075246,SE,SEK,Financials,40,450000,100.5,1,45225000,0.38,Tbd30SE0016075246SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Storskogen Group,SE0016797732,SE,SEK,Industrials,20,10249630,60.95,1,624714948.5,5.24,Storskogen GroupSE0016797732SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Platzer Fastigheter,SE0004977692,SE,SEK,Real Estate,60,356251,135.6,1,48307635.6,0.4,Platzer FastigheterSE0004977692SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Embellence,SE0013888831,SE,SEK,Consumer Discretionary,25,900000,34.4,1,30960000,0.26,EmbellenceSE0013888831SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,145999,940,1,137239060,1.15,AutolivSE0000382335US,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Ambea,SE0009663826,SE,SEK,Health Care,35,480342,60.6,1,29108725.2,0.24,AmbeaSE0009663826SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,BICO,SE0013647385,SE,SEK,Health Care,35,57120,277.8,1,15867936,0.13,BICOSE0013647385SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,Husqvarna,SE0001662230,SE,SEK,Industrials,20,524571,144.85,1,75984109.35,0.64,HusqvarnaSE0001662230SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Medcap,SE0009160872,SE,SEK,Health Care,35,86168,178,1,15337904,0.13,MedcapSE0009160872SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Alimak Group,SE0007158910,SE,SEK,Industrials,20,129464,114.4,1,14810681.6,0.12,Alimak GroupSE0007158910SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,Cary Group,SE0016609671,SE,SEK,Consumer Discretionary,25,1160714,107.2,1,124428540.8,1.04,Cary GroupSE0016609671SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,831563,295.4,1,245643710.2,2.06,EssitySE0009922164SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,Oncopeptides,SE0009414576,SE,SEK,Health Care,35,290986,8.4,1,2444282.4,0.02,OncopeptidesSE0009414576SE,51498,SE0000540619,Folksam LO Västfonden,Aktiv,11928911162,34154704,8820402,4.44,19.66,Folksam LO VästfondenSE000054061951498,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
