,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Fastighets Balder,SE0000455057,SE,SEK,Real Estate,60,102949,651.8,1,67102158.2,0.91,Fastighets BalderSE0000455057SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Sika,CH0418792922,CH,CHF,Materials,15,18003,380.2,9.93672831,68014327.69,0.92,SikaCH0418792922CH,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Hexagon,SE0015961909,SE,SEK,Information Technology,45,1576235,143.65,1,226426157.75,3.06,HexagonSE0015961909SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Schibsted B,NO0010736879,NO,NOK,Communication Services,50,225497,297,1.0267115,68761547.85,0.93,Schibsted BNO0010736879NO,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Toronto-Dominion Bank,CA8911605092,CA,CAD,Financials,40,66271,96.98,7.16767605,46066378.59,0.62,Toronto-Dominion BankCA8911605092CA,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Takeda Pharmaceutical,JP3463000004,JP,JPY,Health Care,35,116042,3137,0.07862316,28620697.85,0.39,Takeda PharmaceuticalJP3463000004JP,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Sinch,SE0016101844,SE,SEK,Information Technology,45,358335,115.1,1,41244358.5,0.56,SinchSE0016101844SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,AIA Group,HK0000069689,HK,HKD,Financials,40,488707,78.6,1.16130087,44608318.93,0.6,AIA GroupHK0000069689HK,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,NIBE Industrier,SE0015988019,SE,SEK,Industrials,20,1736728,136.75,1,237497554,3.21,NIBE IndustrierSE0015988019SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,International Flavors Fragrances,US4595061015,US,USD,Materials,15,68097,150.65,9.05385,92881754.53,1.26,International Flavors FragrancesUS4595061015US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Synopsys,US8716071076,US,USD,Information Technology,45,61747,368.5,9.05385,206009215.99,2.79,SynopsysUS8716071076US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Karnov Group,SE0012323715,SE,SEK,Communication Services,50,497000,67,1,33299000,0.45,Karnov GroupSE0012323715SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,WSP Global,CA92938W2022,CA,CAD,Industrials,20,75662,183.63,7.16767605,99586351.11,1.35,WSP GlobalCA92938W2022CA,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Electrolux,SE0016589188,SE,SEK,Consumer Discretionary,25,401239,219.5,1,88071960.5,1.19,ElectroluxSE0016589188SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,Hannon Armstrong Sustainable Infrastructure,US41068X1000,US,USD,Financials,40,95900,53.12,9.05385,46122195.1,0.62,Hannon Armstrong Sustainable InfrastructureUS41068X1000US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Gildan Activewear,CA3759161035,CA,CAD,Consumer Discretionary,25,277414,53.63,7.16767605,106638625.86,1.44,Gildan ActivewearCA3759161035CA,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,SAP,DE0007164600,DE,EUR,Information Technology,45,48892,124.9,10.296,62873664.8,0.85,SAPDE0007164600DE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
17,ÖverlåtbartVärdepapper,BlackRock,US09247X1019,US,USD,Financials,40,5133,915.56,9.05385,42549197.14,0.58,BlackRockUS09247X1019US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
18,ÖverlåtbartVärdepapper,Mastercard,US57636Q1040,US,USD,Information Technology,45,35564,359.32,9.05385,115697849.74,1.57,MastercardUS57636Q1040US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
19,ÖverlåtbartVärdepapper,Scatec,NO0010715139,NO,NOK,Utilities,55,180680,152.75,1.0267115,28336077.22,0.38,ScatecNO0010715139NO,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
20,ÖverlåtbartVärdepapper,BillerudKorsnäs,SE0000862997,SE,SEK,Materials,15,385983,170.7,1,65887298.1,0.89,BillerudKorsnäsSE0000862997SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
21,ÖverlåtbartVärdepapper,Novozymes,DK0060336014,DK,DKK,Materials,15,23077,537.2,1.38432782,17161462.7,0.23,NovozymesDK0060336014DK,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
22,ÖverlåtbartVärdepapper,ASML,NL0010273215,NL,EUR,Information Technology,45,4884,706.7,10.296,35536878.75,0.48,ASMLNL0010273215NL,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
23,ÖverlåtbartVärdepapper,Croda,GB00BJFFLV09,GB,GBP,Materials,15,53007,101.2,12.26298713,65782444.87,0.89,CrodaGB00BJFFLV09GB,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
24,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,428411,170.2,1,72915552.2,0.99,Sweco BSE0014960373SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
25,ÖverlåtbartVärdepapper,Atlas Copco,SE0011166628,SE,SEK,Industrials,20,82494,532.2,1,43903306.8,0.59,Atlas CopcoSE0011166628SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
26,ÖverlåtbartVärdepapper,Ecolab,US2788651006,US,USD,Materials,15,24795,234.59,9.05385,52663158.54,0.71,EcolabUS2788651006US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
27,ÖverlåtbartVärdepapper,AMN Healthcare Services,US0017441017,US,USD,Health Care,35,48800,122.33,9.05385,54048804.56,0.73,AMN Healthcare ServicesUS0017441017US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
28,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,442613,295.4,1,130747880.2,1.77,EssitySE0009922164SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
29,ÖverlåtbartVärdepapper,Eisai,JP3160400002,JP,JPY,Health Care,35,14334,6531,0.07862316,7360334.96,0.1,EisaiJP3160400002JP,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
30,ÖverlåtbartVärdepapper,Vestas Wind Systems,DK0061539921,DK,DKK,Industrials,20,234090,200,1.38432782,64811459.88,0.88,Vestas Wind SystemsDK0061539921DK,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
31,ÖverlåtbartVärdepapper,Hologic,US4364401012,US,USD,Health Care,35,47347,76.56,9.05385,32819177.01,0.44,HologicUS4364401012US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
32,ÖverlåtbartVärdepapper,AstraZeneca,GB0009895292,GB,SEK,Health Care,35,114413,1062.8,1,121598136.4,1.65,AstraZenecaGB0009895292GB,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
33,ÖverlåtbartVärdepapper,Sysmex,JP3351100007,JP,JPY,Health Care,35,24137,15550,0.07862316,29509658.16,0.4,SysmexJP3351100007JP,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
34,ÖverlåtbartVärdepapper,S&P Global,US78409V1044,US,USD,Financials,40,14717,471.93,9.05385,62882553.75,0.85,S&P GlobalUS78409V1044US,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
35,ÖverlåtbartVärdepapper,Epiroc A,SE0015658109,SE,SEK,Industrials,20,522468,229.2,1,119749665.6,1.62,Epiroc ASE0015658109SE,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
36,ÖverlåtbartVärdepapper,KDDI,JP3496400007,JP,JPY,Communication Services,50,152916,3362,0.07862316,40420448.97,0.55,KDDIJP3496400007JP,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
37,ÖverlåtbartVärdepapper,AstraZeneca,US0463531089,GB,USD,Health Care,35,76717,58.25,9.05385,40459530.26,0.55,AstraZenecaUS0463531089GB,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
38,ÖverlåtbartVärdepapper,Spirax Sarco Engineering,GB00BWFGQN14,GB,GBP,Industrials,20,25812,160.5,12.26298713,50803421.92,0.69,Spirax Sarco EngineeringGB00BWFGQN14GB,56021,SE0000885105,KPA Etisk Aktiefond,Aktiv,7388979260,191844089,9475677,3.22,16.27,KPA Etisk AktiefondSE000088510556021,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
