,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Lumen Technologies,US5502411037,US,USD,Communication Services,50,260934,12.55,9.05385,29648839.06,0.2,Lumen TechnologiesUS5502411037US,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Zalando,DE000ZAL1111,DE,EUR,Consumer Discretionary,25,29503,71.14,10.296,21609691.85,0.14,ZalandoDE000ZAL1111DE,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Wayfair,US94419L1017,US,USD,Consumer Discretionary,25,3731,189.97,9.05385,6417170.33,0.04,WayfairUS94419L1017US,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Nitori,JP3756100008,JP,JPY,Consumer Discretionary,25,3100,17225,0.07862316,4198280.19,0.03,NitoriJP3756100008JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Taiheiyo Cement,JP3449020001,JP,JPY,Materials,15,6500,2273,0.07862316,1161617.88,0.01,Taiheiyo CementJP3449020001JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Sundrug,JP3336600006,JP,JPY,Consumer Staples,30,13707,3005,0.07862316,3238451.4,0.02,SundrugJP3336600006JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Inditex,ES0148396007,ES,EUR,Consumer Discretionary,25,43712,28.53,10.296,12840176.19,0.09,InditexES0148396007ES,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Kubota,JP3266400005,JP,JPY,Industrials,20,28700,2553.5,0.07862316,5761933.66,0.04,KubotaJP3266400005JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,United Health,US91324P1021,US,USD,Health Care,35,3438,502.14,9.05385,15630180.22,0.1,United HealthUS91324P1021US,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Daiichi Sankyo,JP3475350009,JP,JPY,Health Care,35,10900,2925,0.07862316,2506702.9,0.02,Daiichi SankyoJP3475350009JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Ferrari,NL0011585146,NL,EUR,Consumer Discretionary,25,2848,227.5,10.296,6670984.32,0.04,FerrariNL0011585146NL,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Mizuho,JP3885780001,JP,JPY,Financials,40,58650,1463,0.07862316,6746256.31,0.05,MizuhoJP3885780001JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Benesse,JP3835620000,JP,JPY,Consumer Discretionary,25,7100,2259,0.07862316,1261029,0.01,BenesseJP3835620000JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,AIA Group,HK0000069689,HK,HKD,Financials,40,97400,78.6,1.16130087,8890501.39,0.06,AIA GroupHK0000069689HK,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
14,ÖverlåtbartVärdepapper,GMO Payment Gateway,JP3385890003,JP,JPY,Information Technology,45,1600,14350,0.07862316,1805187.75,0.01,GMO Payment GatewayJP3385890003JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
15,ÖverlåtbartVärdepapper,Expedia Group,US30212P3038,US,USD,Consumer Discretionary,25,11463,180.72,9.05385,18755895.54,0.13,Expedia GroupUS30212P3038US,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
16,ÖverlåtbartVärdepapper,Kuraray,JP3269600007,JP,JPY,Materials,15,27800,999,0.07862316,2183538.12,0.01,KurarayJP3269600007JP,56020,SE0000885089,KPA Etisk Blandfond 2,Aktiv,14926294179,204058201,12700275,0.90,11.19,KPA Etisk Blandfond 2SE000088508956020,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
