,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Bravida,SE0007491303,SE,SEK,Industrials,20,371183,127,1,47140241,1.58,BravidaSE0007491303SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Autoliv,SE0000382335,US,SEK,Consumer Discretionary,25,64974,940,1,61075560,2.05,AutolivSE0000382335US,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Bygghemma Group,SE0010948588,SE,SEK,Consumer Discretionary,25,307450,95.45,1,29346102.5,0.99,Bygghemma GroupSE0010948588SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Re:NewCell,SE0014960431,SE,SEK,Materials,15,184358,219.6,1,40485016.8,1.36,Re:NewCellSE0014960431SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Aker Horizons,NO0010921232,NO,NOK,Utilities,55,266000,33.045,1.0267115,9024763.28,0.3,Aker HorizonsNO0010921232NO,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Volue,NO0010894603,NO,NOK,Information Technology,45,284587,58.4,1.0267115,17063822.75,0.57,VolueNO0010894603NO,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Schibsted B,NO0010736879,NO,NOK,Communication Services,50,148043,297,1.0267115,45143242.83,1.52,Schibsted BNO0010736879NO,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Sweco B,SE0014960373,SE,SEK,Industrials,20,297537,170.2,1,50640797.4,1.7,Sweco BSE0014960373SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,ABB,CH0012221716,CH,SEK,Industrials,20,461771,345.4,1,159495703.4,5.36,ABBCH0012221716CH,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Nordea Bank,FI4000297767,SE,EUR,Financials,40,792044,10.786,10.296,87958589.83,2.95,Nordea BankFI4000297767SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Skistar B,SE0012141687,SE,SEK,Consumer Discretionary,25,245462,170,1,41728540,1.4,Skistar BSE0012141687SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Essity,SE0009922164,SE,SEK,Consumer Staples,30,355794,295.4,1,105101547.6,3.53,EssitySE0009922164SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,AFRY,SE0005999836,SE,SEK,Industrials,20,251533,255,1,64140915,2.15,AFRYSE0005999836SE,54133,SE0000708950,Swedbank Humanfond,Aktiv,2977492304,76427037,-52086641,6.30,20.32,Swedbank HumanfondSE000070895054133,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
