,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Lee & Man Paper Manufacturing,KYG5427W1309,KY,HKD,Materials,15,834000,5.42,1.16130087,5249405.1,0.05,Lee & Man Paper ManufacturingKYG5427W1309KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Ssy Group,KYG8406X1034,KY,HKD,Health Care,35,346000,4.02,1.16130087,1615276.61,0.01,Ssy GroupKYG8406X1034KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Nari Technology,CNE000001G38,CN,CNY,Industrials,20,55320,40.03,1.42468135,3154899.29,0.03,Nari TechnologyCNE000001G38CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,NIO,US62914V1061,KY,USD,Consumer Discretionary,25,251300,31.68,9.05385,72079365.76,0.65,NIOUS62914V1061KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Ascendas Real Estate Investment Trust,SG1M77906915,SG,SGD,Real Estate,60,890430,2.95,6.71575863,17640743.22,0.16,Ascendas Real Estate Investment TrustSG1M77906915SG,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,LG Innotek,KR7011070000,KR,KRW,Information Technology,45,3312,364000,0.00761628,9181943.45,0.08,LG InnotekKR7011070000KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Hanwha Solutions,KR7009830001,KR,KRW,Materials,15,42464,35500,0.00761628,11481328.84,0.1,Hanwha SolutionsKR7009830001KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Samsung Fire & Marine,KR7000810002,KR,KRW,Financials,40,10320,202000,0.00761628,15877201.94,0.14,Samsung Fire & MarineKR7000810002KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,KB Financial,KR7105560007,KR,KRW,Financials,40,99746,55000,0.00761628,41783140.57,0.38,KB FinancialKR7105560007KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Guosen Securities,CNE100001WS9,CN,CNY,Financials,40,87900,11.48,1.42468135,1437634.55,0.01,Guosen SecuritiesCNE100001WS9CN,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
10,ÖverlåtbartVärdepapper,Telekomunikasi Indonesia Persero,ID1000129000,ID,IDR,Communication Services,50,10867030,4040,0.00063525,27889254.46,0.25,Telekomunikasi Indonesia PerseroID1000129000ID,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
11,ÖverlåtbartVärdepapper,Pearlabyss,KR7263750002,KR,KRW,Communication Services,50,7985,138300,0.00761628,8410852.22,0.08,PearlabyssKR7263750002KR,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
12,ÖverlåtbartVärdepapper,Anta Sports Products,KYG040111059,KY,HKD,Consumer Discretionary,25,254000,116.9,1.16130087,34482042.21,0.31,Anta Sports ProductsKYG040111059KY,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
13,ÖverlåtbartVärdepapper,Quanta Computer,TW0002382009,TW,TWD,Information Technology,45,114825,94.7,0.32724365,3558423.72,0.03,Quanta ComputerTW0002382009TW,60826,SE0007074117,Swedbank Robur Access Asien,Aktiv,11084744876,1655039617,17464016,0.73,14.29,Swedbank Robur Access AsienSE000707411760826,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
