,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
0,ÖverlåtbartVärdepapper,Sika,CH0418792922,CH,CHF,Materials,15,638,380.2,9.93672831,2410328.34,0.41,SikaCH0418792922CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
1,ÖverlåtbartVärdepapper,Geberit,CH0030170408,CH,CHF,Industrials,20,542,745.2,9.93672831,4013428.67,0.68,GeberitCH0030170408CH,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
2,ÖverlåtbartVärdepapper,Worldline,FR0011981968,FR,EUR,Information Technology,45,1291,49.01,10.296,651447.59,0.11,WorldlineFR0011981968FR,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
3,ÖverlåtbartVärdepapper,Intesa Sanpaolo,IT0000072618,IT,EUR,Financials,40,264056,2.274,10.296,6182370.55,1.05,Intesa SanpaoloIT0000072618IT,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
4,ÖverlåtbartVärdepapper,Natwest Group,GB00B7T77214,GB,GBP,Financials,40,57027,2.257,12.26298713,1578368.34,0.27,Natwest GroupGB00B7T77214GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
5,ÖverlåtbartVärdepapper,Henkel,DE0006048408,DE,EUR,Consumer Staples,30,871,68.7,10.296,616088.96,0.1,HenkelDE0006048408DE,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
6,ÖverlåtbartVärdepapper,Associated British Foods,GB0006731235,GB,GBP,Consumer Staples,30,3395,20.08,12.26298713,835987.45,0.14,Associated British FoodsGB0006731235GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
7,ÖverlåtbartVärdepapper,Norsk Hydro,NO0005052605,NO,NOK,Materials,15,52561,69.52,1.0267115,3751645.63,0.64,Norsk HydroNO0005052605NO,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
8,ÖverlåtbartVärdepapper,Universal Music Group,NL0015000IY2,NL,EUR,Communication Services,50,7400,24.78,10.296,1887998.11,0.32,Universal Music GroupNL0015000IY2NL,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
9,ÖverlåtbartVärdepapper,Unilever,GB00B10RZP78,GB,GBP,Consumer Staples,30,17612,39.455,12.26298713,8521322.4,1.45,UnileverGB00B10RZP78GB,51079,SE0014609103,Swedbank Robur Access Edge Europe,Aktiv,588626788,13543240,-3472549,Saknad,Saknad,Swedbank Robur Access Edge EuropeSE001460910351079,Swedbank Robur Fonder AB,58075,549300NXP7NMRCRG3P34,2021-12-31
